id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
1918,test_id,( ( ( ( ) [ ] ( ) ( ) ( ) ) [ [ ] [ ] ] ) ),1,no_error,4,4,22,22,-1,( ( ( ( ) [ ] ( ) ( ) ( ) ) [ [ ] [ ] ] ) ),( ( ( ( ) [ ] ( ) ( ) ( ) ) [ [ ] [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1919,test_id,[ ( ] ],0,E3_type_mismatch,2,2,4,4,2,[ ( ) ],[ ( ] ],"[""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]"
1920,test_id,( [ ] ( [ ( ) ] ( ) ( ) [ ( ) ( ) ] ) ) ( [ ) [ ( ) [ ] ],0,E1_missing_closer,4,4,29,30,21,( [ ] ( [ ( ) ] ( ) ( ) [ ( ) ( ) ] ) ) ( [ ] ) [ ( ) [ ] ],( [ ] ( [ ( ) ] ( ) ( ) [ ( ) ( ) ] ) ) ( [ ) [ ( ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1921,test_id,[ [ ( ( ) ) ] ) ( ) [ [ ] ] ( ) [ ] [ ] [ ( ( ) ) ] ( ) ( ),0,E3_type_mismatch,4,4,30,30,7,[ [ ( ( ) ) ] ] ( ) [ [ ] ] ( ) [ ] [ ] [ ( ( ) ) ] ( ) ( ),[ [ ( ( ) ) ] ) ( ) [ [ ] ] ( ) [ ] [ ] [ ( ( ) ) ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1922,test_id,[ [ ] ( ( [ ] [ ] [ ) ( ) ) ( ) ) ],0,E3_type_mismatch,4,4,18,18,10,[ [ ] ( ( [ ] [ ] [ ] ( ) ) ( ) ) ],[ [ ] ( ( [ ] [ ] [ ) ( ) ) ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1923,test_id,[ ] ( [ ( ) ] ) [ [ ] [ ( ( ) [ ] [ ] ) [ ] ( ) ] ],1,no_error,4,4,26,26,-1,[ ] ( [ ( ) ] ) [ [ ] [ ( ( ) [ ] [ ] ) [ ] ( ) ] ],[ ] ( [ ( ) ] ) [ [ ] [ ( ( ) [ ] [ ] ) [ ] ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1924,test_id,( [ ( [ ] [ ] [ ] ) [ [ ] ] ] ),1,no_error,4,4,16,16,-1,( [ ( [ ] [ ] [ ] ) [ [ ] ] ] ),( [ ( [ ] [ ] [ ] ) [ [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1925,test_id,( [ ] [ ] [ ( ) [ ] ] [ ] [ [ ( ) [ ] ] [ ( ( ) ) [ [ ] ( ) ] ] ],0,E1_missing_closer,4,4,33,34,0,( ) [ ] [ ] [ ( ) [ ] ] [ ] [ [ ( ) [ ] ] [ ( ( ) ) [ [ ] ( ) ] ] ],( [ ] [ ] [ ( ) [ ] ] [ ] [ [ ( ) [ ] ] [ ( ( ) ) [ [ ] ( ) ] ] ],"[""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1926,test_id,( ) ( ( ) ) ( ( ( ( ) ) ),0,E2_spurious_opener,3,3,13,12,9,( ) ( ( ) ) ( ( ( ) ) ),( ) ( ( ) ) ( ( ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK""]"
1927,test_id,( [ ] [ ( [ ] [ ] ) [ ( ) ( ) [ ] [ ] ] ( ) ] ),1,no_error,4,4,24,24,-1,( [ ] [ ( [ ] [ ] ) [ ( ) ( ) [ ] [ ] ] ( ) ] ),( [ ] [ ( [ ] [ ] ) [ ( ) ( ) [ ] [ ] ] ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1928,test_id,( [ ] ( [ ( ) ] ) ( ) ) ( ( ) ),1,no_error,4,4,16,16,-1,( [ ] ( [ ( ) ] ) ( ) ) ( ( ) ),( [ ] ( [ ( ) ] ) ( ) ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1929,test_id,[ [ [ ] [ ] [ ( ) ] ( ( ( ) ) ] ],0,E1_missing_closer,4,4,17,18,11,[ [ [ ] [ ] [ ( ) ] ( ( ) ( ) ) ] ],[ [ [ ] [ ] [ ( ) ] ( ( ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1930,test_id,[ [ ( [ ] ) ] ] [ ] ( ( [ [ ] ) ) [ ],0,E2_spurious_opener,4,4,19,18,12,[ [ ( [ ] ) ] ] [ ] ( ( [ ] ) ) [ ],[ [ ( [ ] ) ] ] [ ] ( ( [ [ ] ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1931,test_id,( ) ( ( [ ] ) [ ] ) [ ] ( [ ] [ [ ] [ [ ] ] ] ( ) ( ) ( ) [ ] ),1,no_error,4,4,32,32,-1,( ) ( ( [ ] ) [ ] ) [ ] ( [ ] [ [ ] [ [ ] ] ] ( ) ( ) ( ) [ ] ),( ) ( ( [ ] ) [ ] ) [ ] ( [ ] [ [ ] [ [ ] ] ] ( ) ( ) ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1932,test_id,[ [ ] ] [ [ ] [ ] ] [ [ [ ] [ ] [ [ ] ] ( ) [ ] ( ) ] ( ( ( ) ( ) ) ) ] ( ) ( ),1,no_error,4,4,40,40,-1,[ [ ] ] [ [ ] [ ] ] [ [ [ ] [ ] [ [ ] ] ( ) [ ] ( ) ] ( ( ( ) ( ) ) ) ] ( ) ( ),[ [ ] ] [ [ ] [ ] ] [ [ [ ] [ ] [ [ ] ] ( ) [ ] ( ) ] ( ( ( ) ( ) ) ) ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1933,test_id,( ) [ ( ) ] ( ( [ ] ) ),1,no_error,3,3,12,12,-1,( ) [ ( ) ] ( ( [ ] ) ),( ) [ ( ) ] ( ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1934,test_id,[ [ ] ( ( ) ) [ ] ],1,no_error,3,3,10,10,-1,[ [ ] ( ( ) ) [ ] ],[ [ ] ( ( ) ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1935,test_id,[ ] ( ) [ ] [ [ ],0,E2_spurious_opener,1,1,9,8,7,[ ] ( ) [ ] [ ],[ ] ( ) [ ] [ [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]"
1936,test_id,( ) [ ] ( ) [ ( ) ] [ ] ( ( ) [ ] ) ( [ ] ) ( ( ) ) [ ],1,no_error,2,2,28,28,-1,( ) [ ] ( ) [ ( ) ] [ ] ( ( ) [ ] ) ( [ ] ) ( ( ) ) [ ],( ) [ ] ( ) [ ( ) ] [ ] ( ( ) [ ] ) ( [ ] ) ( ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1937,test_id,) [ ( ) ] [ ] ( ),0,E4_premature_close,2,2,9,8,0,[ ( ) ] [ ] ( ),) [ ( ) ] [ ] ( ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1938,test_id,[ ] ( ) ( ) ( ) [ [ ] ( ) [ [ ( ) ] ] [ ] ],1,no_error,4,4,22,22,-1,[ ] ( ) ( ) ( ) [ [ ] ( ) [ [ ( ) ] ] [ ] ],[ ] ( ) ( ) ( ) [ [ ] ( ) [ [ ( ) ] ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1939,test_id,[ [ [ ( ) ] ( [ ] [ ) ) ] ( ( ( ) ) ) ] ( ) ( [ [ ] ( [ ] [ ] [ ] ) ] ),0,E3_type_mismatch,4,4,36,36,10,[ [ [ ( ) ] ( [ ] [ ] ) ] ( ( ( ) ) ) ] ( ) ( [ [ ] ( [ ] [ ] [ ] ) ] ),[ [ [ ( ) ] ( [ ] [ ) ) ] ( ( ( ) ) ) ] ( ) ( [ [ ] ( [ ] [ ] [ ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1940,test_id,( [ ( ) ( ) ] ( ) ( ) ( ) ( ) ( ) [ ],0,E2_spurious_opener,2,2,19,18,0,[ ( ) ( ) ] ( ) ( ) ( ) ( ) ( ) [ ],( [ ( ) ( ) ] ( ) ( ) ( ) ( ) ( ) [ ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1941,test_id,[ ( ) ] [ ( [ ] ( ) ) [ ] ( ) ] [ ( ( ) ) ( [ ] ( ) ( ) [ ( ) ] ) ],1,no_error,4,4,34,34,-1,[ ( ) ] [ ( [ ] ( ) ) [ ] ( ) ] [ ( ( ) ) ( [ ] ( ) ( ) [ ( ) ] ) ],[ ( ) ] [ ( [ ] ( ) ) [ ] ( ) ] [ ( ( ) ) ( [ ] ( ) ( ) [ ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1942,test_id,[ ( ) ] [ ( [ ] ( ) ) ] [ ] [ ( ) ] ( [ ] ) [ ],1,no_error,3,3,24,24,-1,[ ( ) ] [ ( [ ] ( ) ) ] [ ] [ ( ) ] ( [ ] ) [ ],[ ( ) ] [ ( [ ] ( ) ) ] [ ] [ ( ) ] ( [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1943,test_id,( ) [ [ ] [ ( [ ] ( ) [ ) ] ],0,E2_spurious_opener,4,4,15,14,11,( ) [ [ ] [ ( [ ] ( ) ) ] ],( ) [ [ ] [ ( [ ] ( ) [ ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK""]"
1944,test_id,( ) [ ] ( ) ] [ ] ( ( ) ),0,E4_premature_close,2,2,13,12,6,( ) [ ] ( ) [ ] ( ( ) ),( ) [ ] ( ) ] [ ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1945,test_id,( [ ] ) [ ] [ ( ) ( ( ) [ ] ( ( ) [ ] ) ( ) ( [ ] ( ) ) ) ) ( ) ( ) ( ( ) ) [ ],0,E3_type_mismatch,4,4,40,40,29,( [ ] ) [ ] [ ( ) ( ( ) [ ] ( ( ) [ ] ) ( ) ( [ ] ( ) ) ) ] ( ) ( ) ( ( ) ) [ ],( [ ] ) [ ] [ ( ) ( ( ) [ ] ( ( ) [ ] ) ( ) ( [ ] ( ) ) ) ) ( ) ( ) ( ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1946,test_id,[ ( ) [ ( ) ] [ ( ) [ ] [ ] [ [ ] ( ) ( ) ] ] ],1,no_error,4,4,24,24,-1,[ ( ) [ ( ) ] [ ( ) [ ] [ ] [ [ ] ( ) ( ) ] ] ],[ ( ) [ ( ) ] [ ( ) [ ] [ ] [ [ ] ( ) ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1947,test_id,( ) ( ) [ [ [ ] ( ( ) [ ] ) [ ( ) ( ( ) ) ] ] [ [ ] ],0,E2_spurious_opener,4,4,27,26,14,( ) ( ) [ [ [ ] ( ( ) [ ] ) ( ) ( ( ) ) ] ] [ [ ] ],( ) ( ) [ [ [ ] ( ( ) [ ] ) [ ( ) ( ( ) ) ] ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1948,test_id,) [ [ ] ( ) [ ] ] [ ] ( [ [ ] ( ) ] [ ] ( [ ] [ ] ) ) [ ] [ ] [ ] ( ) ( ),0,E4_premature_close,3,3,37,36,0,[ [ ] ( ) [ ] ] [ ] ( [ [ ] ( ) ] [ ] ( [ ] [ ] ) ) [ ] [ ] [ ] ( ) ( ),) [ [ ] ( ) [ ] ] [ ] ( [ [ ] ( ) ] [ ] ( [ ] [ ] ) ) [ ] [ ] [ ] ( ) ( ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1949,test_id,( ) [ ] ( [ [ ] ] [ ] ) [ ],1,no_error,3,3,14,14,-1,( ) [ ] ( [ [ ] ] [ ] ) [ ],( ) [ ] ( [ [ ] ] [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1950,test_id,( [ ] [ ] [ [ ] ] ( [ ] [ [ ] ] ) ( ) ) ( [ ( ) ),0,E1_missing_closer,4,4,25,26,23,( [ ] [ ] [ [ ] ] ( [ ] [ [ ] ] ) ( ) ) ( [ ( ) ] ),( [ ] [ ] [ [ ] ] ( [ ] [ [ ] ] ) ( ) ) ( [ ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK""]"
1951,test_id,( ) ( [ ] ( ) ) ( ( ) ) [ [ ] ( ) ( ( ) [ ] [ [ ] ] ) [ ( ( ) ( ) ) ] ( ) ],1,no_error,4,4,38,38,-1,( ) ( [ ] ( ) ) ( ( ) ) [ [ ] ( ) ( ( ) [ ] [ [ ] ] ) [ ( ( ) ( ) ) ] ( ) ],( ) ( [ ] ( ) ) ( ( ) ) [ [ ] ( ) ( ( ) [ ] [ [ ] ] ) [ ( ( ) ( ) ) ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1952,test_id,[ ] [ ] [ [ [ [ ] ] ] ( [ ( ) [ ] [ ] ( ) ] [ [ [ ] ] ] ],0,E1_missing_closer,4,4,29,30,21,[ ] [ ] [ [ [ [ ] ] ] ( [ ( ) [ ] [ ] ( ) ] ) [ [ [ ] ] ] ],[ ] [ ] [ [ [ [ ] ] ] ( [ ( ) [ ] [ ] ( ) ] [ [ [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1953,test_id,[ [ ] ( ( [ ] ) [ ( ) ] [ ( ) ] ] [ [ ( ( ) [ ] ) [ ( ) ] ] ( ) ] ( ) [ ],0,E1_missing_closer,4,4,37,38,7,[ [ ] ( ( [ ] ) ) [ ( ) ] [ ( ) ] ] [ [ ( ( ) [ ] ) [ ( ) ] ] ( ) ] ( ) [ ],[ [ ] ( ( [ ] ) [ ( ) ] [ ( ) ] ] [ [ ( ( ) [ ] ) [ ( ) ] ] ( ) ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1954,test_id,( ) ( ( ) ( ) ) ( ( ) ( [ [ ] ] ) ),1,no_error,4,4,18,18,-1,( ) ( ( ) ( ) ) ( ( ) ( [ [ ] ] ) ),( ) ( ( ) ( ) ) ( ( ) ( [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1955,test_id,( ( ( ) ( ( ) ) [ ] ) ( ) ( ) ) ( [ [ ] ] ( [ ( ) ( ) [ ] [ ] [ ] ( ) ] ) ),1,no_error,4,4,38,38,-1,( ( ( ) ( ( ) ) [ ] ) ( ) ( ) ) ( [ [ ] ] ( [ ( ) ( ) [ ] [ ] [ ] ( ) ] ) ),( ( ( ) ( ( ) ) [ ] ) ( ) ( ) ) ( [ [ ] ] ( [ ( ) ( ) [ ] [ ] [ ] ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1956,test_id,( [ ( ( ) ( ) ) ] ( ) [ ] ) [ ( ( ) ) [ [ ] ( ( ) ( ( ) ) ] ],0,E1_missing_closer,4,4,31,32,22,( [ ( ( ) ( ) ) ] ( ) [ ] ) [ ( ( ) ) [ [ ] ( ) ( ) ( ( ) ) ] ],( [ ( ( ) ( ) ) ] ( ) [ ] ) [ ( ( ) ) [ [ ] ( ( ) ( ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1957,test_id,( ) ( ( ) ) ( ) ( ) [ ( ( ) ( ( ) [ ] [ ] ) ) [ [ ( ) ] [ [ ] ] ] [ ] ],1,no_error,4,4,36,36,-1,( ) ( ( ) ) ( ) ( ) [ ( ( ) ( ( ) [ ] [ ] ) ) [ [ ( ) ] [ [ ] ] ] [ ] ],( ) ( ( ) ) ( ) ( ) [ ( ( ) ( ( ) [ ] [ ] ) ) [ [ ( ) ] [ [ ] ] ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1958,test_id,[ [ ] ] ( ) [ ] [ ] [ ] ( ) [ ( [ ] ) ],1,no_error,3,3,20,20,-1,[ [ ] ] ( ) [ ] [ ] [ ] ( ) [ ( [ ] ) ],[ [ ] ] ( ) [ ] [ ] [ ] ( ) [ ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1959,test_id,[ [ ] ( ) [ ] [ ],0,E2_spurious_opener,1,1,9,8,1,[ ] ( ) [ ] [ ],[ [ ] ( ) [ ] [ ],"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1960,test_id,) [ [ [ ] ] ( ) [ ] [ ] ] ( [ ( [ ] ) ( [ ] ) ] ) [ [ ] ( ( ) [ ] [ ] ( ) ) ],0,E4_premature_close,4,4,39,38,0,[ [ [ ] ] ( ) [ ] [ ] ] ( [ ( [ ] ) ( [ ] ) ] ) [ [ ] ( ( ) [ ] [ ] ( ) ) ],) [ [ [ ] ] ( ) [ ] [ ] ] ( [ ( [ ] ) ( [ ] ) ] ) [ [ ] ( ( ) [ ] [ ] ( ) ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
