id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
2509,dev,( ) [ ( [ ] ) ] ),0,E4_premature_close,3,3,9,8,8,( ) [ ( [ ] ) ],( ) [ ( [ ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
2510,dev,[ [ ] [ ] ] ( ) ] ( ) [ ( ( ) ( [ ] ) ( ) ) [ [ ] ( ) ] ] ( [ ] [ ] ( ( ) ) ),0,E4_premature_close,4,4,39,38,8,[ [ ] [ ] ] ( ) ( ) [ ( ( ) ( [ ] ) ( ) ) [ [ ] ( ) ] ] ( [ ] [ ] ( ( ) ) ),[ [ ] [ ] ] ( ) ] ( ) [ ( ( ) ( [ ] ) ( ) ) [ [ ] ( ) ] ] ( [ ] [ ] ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2511,dev,[ [ [ ( ) ] ] [ ] ] [ [ ] ] [ ( [ ( ) ] ) ],1,no_error,4,4,22,22,-1,[ [ [ ( ) ] ] [ ] ] [ [ ] ] [ ( [ ( ) ] ) ],[ [ [ ( ) ] ] [ ] ] [ [ ] ] [ ( [ ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2512,dev,( ) ( [ ) ( ) ) [ [ ] ( ) [ [ ] ] ],0,E3_type_mismatch,3,3,18,18,4,( ) ( [ ] ( ) ) [ [ ] ( ) [ [ ] ] ],( ) ( [ ) ( ) ) [ [ ] ( ) [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2513,dev,[ ( [ ] [ [ ] ] ( [ ] ) ) ) [ ] [ ],0,E3_type_mismatch,4,4,18,18,13,[ ( [ ] [ [ ] ] ( [ ] ) ) ] [ ] [ ],[ ( [ ] [ [ ] ] ( [ ] ) ) ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2514,dev,[ [ [ ] ] ( [ ( ) ( ) ] ) ] ( ) ( ) [ [ ] [ ( ( ) ) ] [ ( ) ] ] ( ) ( ) ( ) ),0,E4_premature_close,4,4,39,38,38,[ [ [ ] ] ( [ ( ) ( ) ] ) ] ( ) ( ) [ [ ] [ ( ( ) ) ] [ ( ) ] ] ( ) ( ) ( ),[ [ [ ] ] ( [ ( ) ( ) ] ) ] ( ) ( ) [ [ ] [ ( ( ) ) ] [ ( ) ] ] ( ) ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
2515,dev,[ [ ] ] ( ) ( ) [ [ [ [ ] [ ] ( ) ] ] ( ) [ ] ] [ ] ( [ ( ) [ ] ] ),1,no_error,4,4,34,34,-1,[ [ ] ] ( ) ( ) [ [ [ [ ] [ ] ( ) ] ] ( ) [ ] ] [ ] ( [ ( ) [ ] ] ),[ [ ] ] ( ) ( ) [ [ [ [ ] [ ] ( ) ] ] ( ) [ ] ] [ ] ( [ ( ) [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2516,dev,] ( ( ) ( [ ] ) ( ) ),0,E4_premature_close,3,3,11,10,0,( ( ) ( [ ] ) ( ) ),] ( ( ) ( [ ] ) ( ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2517,dev,( ( [ ] ) ) ( [ ( ( ) ) [ ( ) ] ] ) [ [ ] ( ( [ ] ) ) ] [ ( [ [ ] ] ( ) ) ],1,no_error,4,4,38,38,-1,( ( [ ] ) ) ( [ ( ( ) ) [ ( ) ] ] ) [ [ ] ( ( [ ] ) ) ] [ ( [ [ ] ] ( ) ) ],( ( [ ] ) ) ( [ ( ( ) ) [ ( ) ] ] ) [ [ ] ( ( [ ] ) ) ] [ ( [ [ ] ] ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2518,dev,( ) ( [ ( ( ) ) ) ) ( ( [ ] ( [ ] ) ) ( ) [ [ ] ] ),0,E3_type_mismatch,4,4,26,26,8,( ) ( [ ( ( ) ) ] ) ( ( [ ] ( [ ] ) ) ( ) [ [ ] ] ),( ) ( [ ( ( ) ) ) ) ( ( [ ] ( [ ] ) ) ( ) [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2519,dev,[ ( ) [ [ [ ] ( ) ] [ ] [ ] [ ] ] ],1,no_error,4,4,18,18,-1,[ ( ) [ [ [ ] ( ) ] [ ] [ ] [ ] ] ],[ ( ) [ [ [ ] ( ) ] [ ] [ ] [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2520,dev,[ ] ( ) ( [ ] ) ( ( ( [ ] [ ] ) [ ( ) ] ) [ ] [ ( ( ) ( ) ) [ ] ] ),1,no_error,4,4,34,34,-1,[ ] ( ) ( [ ] ) ( ( ( [ ] [ ] ) [ ( ) ] ) [ ] [ ( ( ) ( ) ) [ ] ] ),[ ] ( ) ( [ ] ) ( ( ( [ ] [ ] ) [ ( ) ] ) [ ] [ ( ( ) ( ) ) [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2521,dev,( ( ) ( ) ( ) [ ( ) ] [ [ ] ] [ ] [ ] ( ) [ ] ),1,no_error,3,3,24,24,-1,( ( ) ( ) ( ) [ ( ) ] [ [ ] ] [ ] [ ] ( ) [ ] ),( ( ) ( ) ( ) [ ( ) ] [ [ ] ] [ ] [ ] ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2522,dev,[ ( ( [ ] ) ) [ [ ] ] ] ( [ ] ) ( ) ( ( ( ( ) ( ) [ ] ) ) ) ( ( ) ),1,no_error,4,4,34,34,-1,[ ( ( [ ] ) ) [ [ ] ] ] ( [ ] ) ( ) ( ( ( ( ) ( ) [ ] ) ) ) ( ( ) ),[ ( ( [ ] ) ) [ [ ] ] ] ( [ ] ) ( ) ( ( ( ( ) ( ) [ ] ) ) ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2523,dev,( ) ( ) ( ) ( ) [ [ ( ) ],0,E2_spurious_opener,2,2,13,12,9,( ) ( ) ( ) ( ) [ ( ) ],( ) ( ) ( ) ( ) [ [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK""]"
2524,dev,( ( ) [ ],0,E2_spurious_opener,1,1,5,4,0,( ) [ ],( ( ) [ ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
2525,dev,( [ ] ( [ [ ] ] [ ( ) ] ) [ ] ) ( [ [ [ ] ( ) ( [ ] [ ] ] [ ] ] [ ] ),0,E1_missing_closer,4,4,35,36,23,( [ ] ( [ [ ] ] [ ( ) ] ) [ ] ) ( [ [ [ ] ( ) ( ) [ ] [ ] ] [ ] ] [ ] ),( [ ] ( [ [ ] ] [ ( ) ] ) [ ] ) ( [ [ [ ] ( ) ( [ ] [ ] ] [ ] ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2526,dev,[ ] [ [ [ ] ],0,E1_missing_closer,3,3,7,8,5,[ ] [ [ [ ] ] ],[ ] [ [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK""]"
2527,dev,( [ ] [ ( [ ] ) [ ] ] ) [ ] ( ) ( ) ( [ [ ( ) ] ( ) [ [ ] ] [ [ ] ] ] ) [ ] ),0,E4_premature_close,4,4,39,38,38,( [ ] [ ( [ ] ) [ ] ] ) [ ] ( ) ( ) ( [ [ ( ) ] ( ) [ [ ] ] [ [ ] ] ] ) [ ],( [ ] [ ( [ ] ) [ ] ] ) [ ] ( ) ( ) ( [ [ ( ) ] ( ) [ [ ] ] [ [ ] ] ] ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
2528,dev,[ [ ] ] [ ] ( [ ( ) ] ) [ ] ) ( ) [ ] ( ),0,E4_premature_close,3,3,21,20,14,[ [ ] ] [ ] ( [ ( ) ] ) [ ] ( ) [ ] ( ),[ [ ] ] [ ] ( [ ( ) ] ) [ ] ) ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2529,dev,( [ ( ( ) [ ] ( ) ( ) ( ) ) ] ) ( ) [ ] ( [ ( ) ( [ ) ] ( ) [ ] [ ] ),0,E2_spurious_opener,4,4,35,34,25,( [ ( ( ) [ ] ( ) ( ) ( ) ) ] ) ( ) [ ] ( [ ( ) ( ) ] ( ) [ ] [ ] ),( [ ( ( ) [ ] ( ) ( ) ( ) ) ] ) ( ) [ ] ( [ ( ) ( [ ) ] ( ) [ ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2530,dev,( ) ] ( ) [ ( ( [ ] [ ] [ ] ( ) ( ) ) ) ] ( ),0,E4_premature_close,4,4,23,22,2,( ) ( ) [ ( ( [ ] [ ] [ ] ( ) ( ) ) ) ] ( ),( ) ] ( ) [ ( ( [ ] [ ] [ ] ( ) ( ) ) ) ] ( ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2531,dev,[ [ [ ] ) ( [ ] ) [ ] ] [ ] [ [ ] ] ( ) ( ),0,E3_type_mismatch,3,3,22,22,4,[ [ [ ] ] ( [ ] ) [ ] ] [ ] [ [ ] ] ( ) ( ),[ [ [ ] ) ( [ ] ) [ ] ] [ ] [ [ ] ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2532,dev,[ ] ( ( [ ] [ [ ] ) ( ) ) [ ( ) [ [ ( ) ] ( ) ] ] [ ] [ ] ( ),0,E1_missing_closer,4,4,31,32,8,[ ] ( ( [ ] [ [ ] ] ) ( ) ) [ ( ) [ [ ( ) ] ( ) ] ] [ ] [ ] ( ),[ ] ( ( [ ] [ [ ] ) ( ) ) [ ( ) [ [ ( ) ] ( ) ] ] [ ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2533,dev,) [ ] ( ) ( ) ( [ ] [ [ ] ( [ ] ) [ ] ( [ ] ) [ [ ] [ ] ( ) ] ] ),0,E4_premature_close,4,4,33,32,0,[ ] ( ) ( ) ( [ ] [ [ ] ( [ ] ) [ ] ( [ ] ) [ [ ] [ ] ( ) ] ] ),) [ ] ( ) ( ) ( [ ] [ [ ] ( [ ] ) [ ] ( [ ] ) [ [ ] [ ] ( ) ] ] ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2534,dev,( [ ( ) [ ( ) ( ) ( ) ) ] ),0,E3_type_mismatch,4,4,14,14,11,( [ ( ) [ ( ) ( ) ( ) ] ] ),( [ ( ) [ ( ) ( ) ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK""]"
2535,dev,( ( ) ( ) [ ] ) ) [ ] [ ( ) ],0,E4_premature_close,2,2,15,14,8,( ( ) ( ) [ ] ) [ ] [ ( ) ],( ( ) ( ) [ ] ) ) [ ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2536,dev,( [ ] [ ( ) [ [ ] ( ) [ ] ] ) ( ),0,E1_missing_closer,4,4,17,18,11,( [ ] [ ( ) [ [ ] ( ) [ ] ] ] ) ( ),( [ ] [ ( ) [ [ ] ( ) [ ] ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2537,dev,( ) ( ) ( ) ( ) [ [ ( [ ] ( ) ) ( ) ] ( [ ] [ [ ] ) ) ],0,E3_type_mismatch,4,4,28,28,25,( ) ( ) ( ) ( ) [ [ ( [ ] ( ) ) ( ) ] ( [ ] [ [ ] ] ) ],( ) ( ) ( ) ( ) [ [ ( [ ] ( ) ) ( ) ] ( [ ] [ [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK""]"
2538,dev,[ ( ) ] [ [ ( ( ) ) ( [ ] ) ] ] [ ] [ ( ) ],1,no_error,4,4,22,22,-1,[ ( ) ] [ [ ( ( ) ) ( [ ] ) ] ] [ ] [ ( ) ],[ ( ) ] [ [ ( ( ) ) ( [ ] ) ] ] [ ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2539,dev,( ( ( [ ] ) ),0,E2_spurious_opener,3,3,7,6,2,( ( [ ] ) ),( ( ( [ ] ) ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
2540,dev,( ( ) ) ( ) ( ) [ ] ( ) ( [ ] ),1,no_error,2,2,16,16,-1,( ( ) ) ( ) ( ) [ ] ( ) ( [ ] ),( ( ) ) ( ) ( ) [ ] ( ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2541,dev,[ ] ( ) ( ) ( [ [ ( ) ] ] ),1,no_error,4,4,14,14,-1,[ ] ( ) ( ) ( [ [ ( ) ] ] ),[ ] ( ) ( ) ( [ [ ( ) ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2542,dev,( [ ] ( ) ( ) [ ] ( ) [ ] ( ) ( ( ( ) [ ] ) ) ( [ ] ) [ ] [ [ [ ] ] ],0,E2_spurious_opener,3,3,35,34,5,( [ ] ( ) ) [ ] ( ) [ ] ( ) ( ( ( ) [ ] ) ) ( [ ] ) [ ] [ [ [ ] ] ],( [ ] ( ) ( ) [ ] ( ) [ ] ( ) ( ( ( ) [ ] ) ) ( [ ] ) [ ] [ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2543,dev,) [ ] [ ] [ ( [ ] ( ( ) ) ( ) ) ],0,E4_premature_close,4,4,17,16,0,[ ] [ ] [ ( [ ] ( ( ) ) ( ) ) ],) [ ] [ ] [ ( [ ] ( ( ) ) ( ) ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2544,dev,( ) ( ) [ ( [ [ ] ] [ ] ) [ [ ( ) ] ] [ [ ] [ ] ( ( ) ( ) ) ] ],1,no_error,4,4,32,32,-1,( ) ( ) [ ( [ [ ] ] [ ] ) [ [ ( ) ] ] [ [ ] [ ] ( ( ) ( ) ) ] ],( ) ( ) [ ( [ [ ] ] [ ] ) [ [ ( ) ] ] [ [ ] [ ] ( ( ) ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2545,dev,( [ ( [ ] ( ) [ ] ( ) [ ] ) ] ) [ ( ) [ [ ( ) ( ) ] [ ] ] ],1,no_error,4,4,30,30,-1,( [ ( [ ] ( ) [ ] ( ) [ ] ) ] ) [ ( ) [ [ ( ) ( ) ] [ ] ] ],( [ ( [ ] ( ) [ ] ( ) [ ] ) ] ) [ ( ) [ [ ( ) ( ) ] [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2546,dev,[ ( ( ) [ ( ) ] ( [ ] ) ) [ ] ] ( ) [ ) [ ],0,E3_type_mismatch,4,4,22,22,19,[ ( ( ) [ ( ) ] ( [ ] ) ) [ ] ] ( ) [ ] [ ],[ ( ( ) [ ( ) ] ( [ ] ) ) [ ] ] ( ) [ ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK""]"
2547,dev,( ) ( [ ( ) [ ] ] ( ) ) ( ) [ ] [ ] [ ( ) ] ( ) ( ) ( [ ] [ ( [ ] ] ),0,E2_spurious_opener,3,3,35,34,30,( ) ( [ ( ) [ ] ] ( ) ) ( ) [ ] [ ] [ ( ) ] ( ) ( ) ( [ ] [ [ ] ] ),( ) ( [ ( ) [ ] ] ( ) ) ( ) [ ] [ ] [ ( ) ] ( ) ( ) ( [ ] [ ( [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
2548,dev,( ) ( [ ( ( ) ( [ ] ( ) ( ) ( ) ( ) ) ] ( ) ) ( ) [ ] ( ) ( ),0,E1_missing_closer,4,4,31,32,5,( ) ( [ ( ( ) ) ( [ ] ( ) ( ) ( ) ( ) ) ] ( ) ) ( ) [ ] ( ) ( ),( ) ( [ ( ( ) ( [ ] ( ) ( ) ( ) ( ) ) ] ( ) ) ( ) [ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2549,dev,( ( ) ) [ ( ) ( ) ] ( ( ) [ ( ) ] [ ] ) [ ] ( ),1,no_error,3,3,24,24,-1,( ( ) ) [ ( ) ( ) ] ( ( ) [ ( ) ] [ ] ) [ ] ( ),( ( ) ) [ ( ) ( ) ] ( ( ) [ ( ) ] [ ] ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2550,dev,( ( [ ] ( [ ] [ ) [ ] ) ( ) ) ) ( ( [ ( ) ] ( [ ] ( ) ) ) ),0,E3_type_mismatch,4,4,30,30,8,( ( [ ] ( [ ] [ ] [ ] ) ( ) ) ) ( ( [ ( ) ] ( [ ] ( ) ) ) ),( ( [ ] ( [ ] [ ) [ ] ) ( ) ) ) ( ( [ ( ) ] ( [ ] ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2551,dev,[ ] [ [ ( ) ] ( [ [ ] ( ) [ ] ] ) ] ( ( ) [ ] [ [ [ ] ] ] ( ) [ ] ( [ ] ),0,E1_missing_closer,4,4,37,38,20,[ ] [ [ ( ) ] ( [ [ ] ( ) [ ] ] ) ] ( ( ) ) [ ] [ [ [ ] ] ] ( ) [ ] ( [ ] ),[ ] [ [ ( ) ] ( [ [ ] ( ) [ ] ] ) ] ( ( ) [ ] [ [ [ ] ] ] ( ) [ ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
