id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
324,probe_depth_test,[ ] ( [ ] ) ( [ ] ( ) ) [ ] ( ) [ ] [ ( ( ( ( ) [ ] ) ( ( ) ) ( ( ( ) ( ( ) ) ) ) ) ],0,E2_spurious_opener,6,6,43,42,21,[ ] ( [ ] ) ( [ ] ( ) ) [ ] ( ) [ ] [ ( ( ( ) [ ] ) ( ( ) ) ( ( ( ) ( ( ) ) ) ) ) ],[ ] ( [ ] ) ( [ ] ( ) ) [ ] ( ) [ ] [ ( ( ( ( ) [ ] ) ( ( ) ) ( ( ( ) ( ( ) ) ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
325,probe_depth_test,[ [ [ ] [ ] ] ] [ ] ( ) ] ( ) ( ),0,E4_premature_close,3,3,17,16,12,[ [ [ ] [ ] ] ] [ ] ( ) ( ) ( ),[ [ [ ] [ ] ] ] [ ] ( ) ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
326,probe_depth_test,] [ ] ( ),0,E4_premature_close,1,1,5,4,0,[ ] ( ),] [ ] ( ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
327,probe_depth_test,[ ] [ ] ( ) [ ] ( ),1,no_error,1,1,10,10,-1,[ ] [ ] ( ) [ ] ( ),[ ] [ ] ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
328,probe_depth_test,( ) [ ] ( ) ( ) ( ),1,no_error,1,1,10,10,-1,( ) [ ] ( ) ( ) ( ),( ) [ ] ( ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
329,probe_depth_test,[ ] [ ] ( [ [ [ ] ] ] [ [ ( ( ) ( ) ( ) [ ] [ [ ( ) ] ] ) ] ),0,E1_missing_closer,7,7,31,32,29,[ ] [ ] ( [ [ [ ] ] ] [ [ ( ( ) ( ) ( ) [ ] [ [ ( ) ] ] ) ] ] ),[ ] [ ] ( [ [ [ ] ] ] [ [ ( ( ) ( ) ( ) [ ] [ [ ( ) ] ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK""]"
330,probe_depth_test,( ) [ [ ] [ ] ],1,no_error,2,2,8,8,-1,( ) [ [ ] [ ] ],( ) [ [ ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
331,probe_depth_test,[ ( ( ) ( ) ( ) [ ] ( ( [ [ ] [ ] ] [ ] ) ) ( ) ] ( ) ( ( ) [ ] ) [ [ [ [ ] ] ] ],0,E1_missing_closer,5,5,41,42,9,[ ( ( ) ( ) ( ) [ ] ) ( ( [ [ ] [ ] ] [ ] ) ) ( ) ] ( ) ( ( ) [ ] ) [ [ [ [ ] ] ] ],[ ( ( ) ( ) ( ) [ ] ( ( [ [ ] [ ] ] [ ] ) ) ( ) ] ( ) ( ( ) [ ] ) [ [ [ [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
332,probe_depth_test,[ [ [ ( ) ] [ ] ] ( ) ] ) ( ),0,E4_premature_close,4,4,15,14,12,[ [ [ ( ) ] [ ] ] ( ) ] ( ),[ [ [ ( ) ] [ ] ] ( ) ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]"
333,probe_depth_test,[ ] ( [ ] ) [ ],1,no_error,2,2,8,8,-1,[ ] ( [ ] ) [ ],[ ] ( [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
334,probe_depth_test,[ ] [ ] [ ( ) ] ( ) [ ],1,no_error,2,2,12,12,-1,[ ] [ ] [ ( ) ] ( ) [ ],[ ] [ ] [ ( ) ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
335,probe_depth_test,[ ] [ [ ( [ ) [ ] ) ] ],0,E3_type_mismatch,4,4,12,12,6,[ ] [ [ ( [ ] [ ] ) ] ],[ ] [ [ ( [ ) [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
336,probe_depth_test,[ ] [ ] [ ( ) ] [ ( ( ) ) ( [ ( ) [ ] [ [ ] ] ( [ ] ( ) [ ] ) ] ) ],1,no_error,5,5,34,34,-1,[ ] [ ] [ ( ) ] [ ( ( ) ) ( [ ( ) [ ] [ [ ] ] ( [ ] ( ) [ ] ) ] ) ],[ ] [ ] [ ( ) ] [ ( ( ) ) ( [ ( ) [ ] [ [ ] ] ( [ ] ( ) [ ] ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
337,probe_depth_test,[ ( ( ( ) ) ) ] [ ] ( [ ] ( ) ) [ [ ] [ ( ) ] ] [ [ ] ] ( [ [ ( [ ( ( ) ) ] ) ] [ ] ] ( ( ) ( ( ) ( ) [ [ ] ] ) ( ) ( ) ) ) [ [ ( ) [ ] [ ] ],0,E1_missing_closer,7,7,71,72,68,[ ( ( ( ) ) ) ] [ ] ( [ ] ( ) ) [ [ ] [ ( ) ] ] [ [ ] ] ( [ [ ( [ ( ( ) ) ] ) ] [ ] ] ( ( ) ( ( ) ( ) [ [ ] ] ) ( ) ( ) ) ) [ [ ( ) [ ] [ ] ] ],[ ( ( ( ) ) ) ] [ ] ( [ ] ( ) ) [ [ ] [ ( ) ] ] [ [ ] ] ( [ [ ( [ ( ( ) ) ] ) ] [ ] ] ( ( ) ( ( ) ( ) [ [ ] ] ) ( ) ( ) ) ) [ [ ( ) [ ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK""]"
338,probe_depth_test,[ [ ] [ [ ] ] ] [ ] ( ( ) ( ( [ ] ) ) ( ( ) ) ) [ ] [ ( ) ] ( ) [ ( ) [ [ ( ) ( [ ] [ ] ( ] ) ] ] ],0,E3_type_mismatch,5,5,50,50,45,[ [ ] [ [ ] ] ] [ ] ( ( ) ( ( [ ] ) ) ( ( ) ) ) [ ] [ ( ) ] ( ) [ ( ) [ [ ( ) ( [ ] [ ] ( ) ) ] ] ],[ [ ] [ [ ] ] ] [ ] ( ( ) ( ( [ ] ) ) ( ( ) ) ) [ ] [ ( ) ] ( ) [ ( ) [ [ ( ) ( [ ] [ ] ( ] ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK""]"
339,probe_depth_test,( ) ( [ ] ) ( [ [ ] [ ] ] ( ) ),1,no_error,3,3,16,16,-1,( ) ( [ ] ) ( [ [ ] [ ] ] ( ) ),( ) ( [ ] ) ( [ [ ] [ ] ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
340,probe_depth_test,( ) [ ( ),0,E2_spurious_opener,1,1,5,4,2,( ) ( ),( ) [ ( ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]"
341,probe_depth_test,( ) [ ] [ [ ( ) ] ( ) ] [ [ [ ] ] ] ( ) [ ],1,no_error,3,3,22,22,-1,( ) [ ] [ [ ( ) ] ( ) ] [ [ [ ] ] ] ( ) [ ],( ) [ ] [ [ ( ) ] ( ) ] [ [ [ ] ] ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
342,probe_depth_test,[ [ ] [ ] [ ] ] ( ( ) ) [ ] ( ( ) ) [ ] [ ] ( ) [ ( ( ) ) ] ( ( ) ( ) ) ( ( ( ) ) [ ] ) ( ) ( ),1,no_error,3,3,48,48,-1,[ [ ] [ ] [ ] ] ( ( ) ) [ ] ( ( ) ) [ ] [ ] ( ) [ ( ( ) ) ] ( ( ) ( ) ) ( ( ( ) ) [ ] ) ( ) ( ),[ [ ] [ ] [ ] ] ( ( ) ) [ ] ( ( ) ) [ ] [ ] ( ) [ ( ( ) ) ] ( ( ) ( ) ) ( ( ( ) ) [ ] ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
343,probe_depth_test,[ [ ] [ ( ) ],0,E2_spurious_opener,2,2,7,6,1,[ ] [ ( ) ],[ [ ] [ ( ) ],"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
344,probe_depth_test,( ( ) [ ] ( ) ( ),0,E1_missing_closer,1,1,9,10,0,( ) ( ) [ ] ( ) ( ),( ( ) [ ] ( ) ( ),"[""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
345,probe_depth_test,[ [ ] ] ( [ ( ( ) ( ) ] [ ] ) [ [ ( [ ] ) ] ],0,E2_spurious_opener,4,4,23,22,7,[ [ ] ] ( [ ( ) ( ) ] [ ] ) [ [ ( [ ] ) ] ],[ [ ] ] ( [ ( ( ) ( ) ] [ ] ) [ [ ( [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
346,probe_depth_test,( ) [ ] [ ] ( ) [ ] ( [ ( ) ( ) ] [ ] [ ] ( ( ) ) ( ( ( [ [ [ ( ) ] ] ( ( ( ) ) ) ( ( [ ] [ ] [ ] [ ] ) ) ( [ ] ( ) ( ) ) ] ) ) ),0,E2_spurious_opener,7,7,65,64,10,( ) [ ] [ ] ( ) [ ] [ ( ) ( ) ] [ ] [ ] ( ( ) ) ( ( ( [ [ [ ( ) ] ] ( ( ( ) ) ) ( ( [ ] [ ] [ ] [ ] ) ) ( [ ] ( ) ( ) ) ] ) ) ),( ) [ ] [ ] ( ) [ ] ( [ ( ) ( ) ] [ ] [ ] ( ( ) ) ( ( ( [ [ [ ( ) ] ] ( ( ( ) ) ) ( ( [ ] [ ] [ ] [ ] ) ) ( [ ] ( ) ( ) ) ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
347,probe_depth_test,( [ ] ( ( ) ) ),1,no_error,3,3,8,8,-1,( [ ] ( ( ) ) ),( [ ] ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
348,probe_depth_test,( [ ] [ ( ( [ ( ) [ [ ] ] ) [ ( ) ] ) ] ( ( ) ) ),0,E1_missing_closer,6,6,25,26,8,( [ ] [ ( ( [ ( ) ] [ [ ] ] ) [ ( ) ] ) ] ( ( ) ) ),( [ ] [ ( ( [ ( ) [ [ ] ] ) [ ( ) ] ) ] ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
349,probe_depth_test,( ) ( ) [ ] ( ) [ ] ( ),1,no_error,1,1,12,12,-1,( ) ( ) [ ] ( ) [ ] ( ),( ) ( ) [ ] ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
350,probe_depth_test,( ( ) [ ( ) ] ) ( ) ( ) ( ) ( ( [ ) ( [ ( ) ( ) [ ( [ ] ( ) ) ( ) ] ] ) ),0,E1_missing_closer,6,6,37,38,16,( ( ) [ ( ) ] ) ( ) ( ) ( ) ( ( [ ] ) ( [ ( ) ( ) [ ( [ ] ( ) ) ( ) ] ] ) ),( ( ) [ ( ) ] ) ( ) ( ) ( ) ( ( [ ) ( [ ( ) ( ) [ ( [ ] ( ) ) ( ) ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
351,probe_depth_test,( ) [ ] [ ] [ ( ) [ ] [ ] ] [ ( ) ( ) ] ( ( [ ] ) ) ],0,E4_premature_close,3,3,27,26,26,( ) [ ] [ ] [ ( ) [ ] [ ] ] [ ( ) ( ) ] ( ( [ ] ) ),( ) [ ] [ ] [ ( ) [ ] [ ] ] [ ( ) ( ) ] ( ( [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
352,probe_depth_test,[ ] ( [ ] ( ) ) ( ( ) [ [ [ ] ( ( ( ) ( ) ) ) ] ] ),1,no_error,6,6,26,26,-1,[ ] ( [ ] ( ) ) ( ( ) [ [ [ ] ( ( ( ) ( ) ) ) ] ] ),[ ] ( [ ] ( ) ) ( ( ) [ [ [ ] ( ( ( ) ( ) ) ) ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
353,probe_depth_test,( ) ( ) ( ) ),0,E4_premature_close,1,1,7,6,6,( ) ( ) ( ),( ) ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
354,probe_depth_test,( ) ( ) ( ),1,no_error,1,1,6,6,-1,( ) ( ) ( ),( ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
355,probe_depth_test,[ ] ( ( ( [ ] ) ( [ ( ( ) ) ] ) ) [ ] [ [ ] ( [ [ ] ] ( ) ( ) [ ] [ ] [ ] [ [ [ ( ) [ ] ( ) ( ] ] ] ] ) ] ( ) [ ] ) [ ],0,E3_type_mismatch,7,7,60,60,47,[ ] ( ( ( [ ] ) ( [ ( ( ) ) ] ) ) [ ] [ [ ] ( [ [ ] ] ( ) ( ) [ ] [ ] [ ] [ [ [ ( ) [ ] ( ) ( ) ] ] ] ) ] ( ) [ ] ) [ ],[ ] ( ( ( [ ] ) ( [ ( ( ) ) ] ) ) [ ] [ [ ] ( [ [ ] ] ( ) ( ) [ ] [ ] [ ] [ [ [ ( ) [ ] ( ) ( ] ] ] ] ) ] ( ) [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
356,probe_depth_test,[ ( ( ( ) ) ) [ [ ] ( ) ] ] ( ) [ ( ( ( ( ( ( ) ( ) ) ( ( ) ( ) ( ) ) ( ) ) ) ) ) ],1,no_error,7,7,42,42,-1,[ ( ( ( ) ) ) [ [ ] ( ) ] ] ( ) [ ( ( ( ( ( ( ) ( ) ) ( ( ) ( ) ( ) ) ( ) ) ) ) ) ],[ ( ( ( ) ) ) [ [ ] ( ) ] ] ( ) [ ( ( ( ( ( ( ) ( ) ) ( ( ) ( ) ( ) ) ( ) ) ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
357,probe_depth_test,( ) [ ] ( ) [ ] ( ),1,no_error,1,1,10,10,-1,( ) [ ] ( ) [ ] ( ),( ) [ ] ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
358,probe_depth_test,[ ] [ ] ( ) ( ( [ ] ) ) ( ) [ ( ] [ ] ( [ ] ( ( ) ) ),0,E2_spurious_opener,3,3,27,26,15,[ ] [ ] ( ) ( ( [ ] ) ) ( ) [ ] [ ] ( [ ] ( ( ) ) ),[ ] [ ] ( ) ( ( [ ] ) ) ( ) [ ( ] [ ] ( [ ] ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
359,probe_depth_test,[ ( ) [ ] [ ] ] ( ) [ ] [ ] ( ) ( ) ( [ ] ],0,E3_type_mismatch,2,2,22,22,21,[ ( ) [ ] [ ] ] ( ) [ ] [ ] ( ) ( ) ( [ ] ),[ ( ) [ ] [ ] ] ( ) [ ] [ ] ( ) ( ) ( [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN""]"
360,probe_depth_test,( ) [ ] ( ( ( ) ( ) ) ) [ ( [ ] ) ( [ ] ),0,E1_missing_closer,3,3,21,22,12,( ) [ ] ( ( ( ) ( ) ) ) [ ] ( [ ] ) ( [ ] ),( ) [ ] ( ( ( ) ( ) ) ) [ ( [ ] ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
361,probe_depth_test,[ ] [ ] [ ] [ ] [ ( ( [ ] ) ) ( [ ( ) [ ] ] ) ] ( ) ( ) ( ( ( ) ) [ ] ) [ [ ] [ [ ] [ ] ] ],1,no_error,4,4,46,46,-1,[ ] [ ] [ ] [ ] [ ( ( [ ] ) ) ( [ ( ) [ ] ] ) ] ( ) ( ) ( ( ( ) ) [ ] ) [ [ ] [ [ ] [ ] ] ],[ ] [ ] [ ] [ ] [ ( ( [ ] ) ) ( [ ( ) [ ] ] ) ] ( ) ( ) ( ( ( ) ) [ ] ) [ [ ] [ [ ] [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
362,probe_depth_test,[ ] [ ( ) ] [ [ ] ] ( ),1,no_error,2,2,12,12,-1,[ ] [ ( ) ] [ [ ] ] ( ),[ ] [ ( ) ] [ [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
363,probe_depth_test,( ) ( ) ( ) ( ( [ ] [ ] ( ( [ ] ) ( ) ) ) ( ( ( ) ) ) ),1,no_error,5,5,28,28,-1,( ) ( ) ( ) ( ( [ ] [ ] ( ( [ ] ) ( ) ) ) ( ( ( ) ) ) ),( ) ( ) ( ) ( ( [ ] [ ] ( ( [ ] ) ( ) ) ) ( ( ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
364,probe_depth_test,( ) [ ] [ ] [ ],1,no_error,1,1,8,8,-1,( ) [ ] [ ] [ ],( ) [ ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
365,probe_depth_test,( [ ( ) [ [ ] [ ] ] ] [ ( ) ( ) ] ( ) [ ] ( [ ] [ [ [ ] ( [ [ ] ( ) ] ) ] ] ),0,E2_spurious_opener,6,6,39,38,0,[ ( ) [ [ ] [ ] ] ] [ ( ) ( ) ] ( ) [ ] ( [ ] [ [ [ ] ( [ [ ] ( ) ] ) ] ] ),( [ ( ) [ [ ] [ ] ] ] [ ( ) ( ) ] ( ) [ ] ( [ ] [ [ [ ] ( [ [ ] ( ) ] ) ] ] ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
