id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
2559,test_ood,[ [ ( [ ( [ ] ) ] [ [ ] ] ) ] ] [ ] ( ) ( [ ] ) ( [ [ ] ] ( [ ] ) ) [ ] ( ( [ ] ( ( [ ( ) ] [ ] ) ) ( [ ] ) ) ),1,no_error,6,56,0,False
2560,test_ood,[ ] ( [ ] ( ) ) [ ] [ ] [ ] [ ] ( [ ( ) [ ] ] ) [ [ ( ) ] [ ( [ ( ( ) ) ] ) ] ],1,no_error,6,40,1,True
2561,test_ood,[ ] ( ) ( ( ) ( ) ( ) ( ) ) ( [ ] [ ( ( [ ( ) ] ) ) ( ) ( ) ] ) [ ] [ ] ( ) [ ] [ ( ) ] ( ) [ ],1,no_error,6,48,1,True
2562,test_ood,[ ] [ [ ] ( [ ] ) [ ] ] ( ( ) ) [ [ ] ] [ ] [ ] [ ] [ ( [ ( ) ] ) ( ( ) ) [ ] ] ( ) ( ) [ ( ) ( ) ( ) ] ( [ [ [ ( ) ] ] ] ),1,no_error,5,62,0,False
2563,test_ood,[ ] ( ( ) ) [ [ ] ( ) ] [ ] ( ) [ ] ( ) ( [ ] ) ( ( [ ] ) ( ( ) [ ( ) [ ] [ ] ( ) ( ( ( [ ] [ ] ) [ ( ) ] ) ( ) ) ] ( ) ( ( ) [ ] ) ) ),1,no_error,7,68,1,True
2564,test_ood,[ ( ) [ ) ] ( ) ( [ [ ] ] ) [ ( ( ) ( ) ( ( ( ( ) ) ) ) ) ( ( [ [ [ ] ] ( ) ] ) ) ],0,E3_type_mismatch,6,42,0,True
2565,test_ood,[ ] [ ] ( ) [ ] [ ] ( [ [ ( ( ) ) ] ] [ ] ) [ ] ( ( ) [ ] ) [ [ ( [ ] ( [ ] ) ) [ ( [ ] ) ( [ ] ) ] ] [ ] ] [ [ ( ( ) ) [ ] ( ) ] ( ( [ ] ( ) [ [ ] [ ] ) ) ) ],0,E3_type_mismatch,5,80,0,True
2566,test_ood,[ ] [ ] [ ] [ [ ( ( [ ( [ ] ) ( ) [ ( ) [ ] ] ] ( ) [ [ [ ] ] ] ) ) ] ] ( ) ( [ ] ) ( ) [ ( ( [ ] ) ) ] ( ( ) ( ) ) ( ),1,no_error,7,60,0,False
2567,test_ood,( [ [ ] [ [ ( [ ( ) ] ( ) [ [ ( ) ( ) [ ] [ ] ] ] ) ] ] ( ) [ [ [ [ ] ( ) ] ] ] ) ( ),0,E2_spurious_opener,7,43,0,True
2568,test_ood,( [ ( ) ( ( ) [ [ ] ] ) ] [ ] ) [ [ ( ) ] ( ) ] [ [ [ ] ] [ ] ] [ [ [ ( ) ] [ [ ] ] ],0,E2_spurious_opener,5,43,0,True
2569,test_ood,( ) [ [ ] ( ( ) ) [ [ ] ] [ ( ) [ ] ] ( ] ] ( ) [ ] ( ) ( ) [ ] [ ] [ ] [ ] [ [ [ ( ) [ ] ( [ ( ( ) ) ( ) ( ) ] ) ] ( ) ( [ [ [ ] [ ] ] ( ) ] ) ] ],0,E3_type_mismatch,7,74,1,False
2570,test_ood,[ ] ( [ ( ) ( ) [ [ [ [ ] [ ] ] ] ] ] ( ( ) [ ] [ ] [ ] ) ( ) ) ( ) [ [ [ ] ] ] [ ] [ [ ( ( ) ) ( ) [ [ ] ] ( ) ] ] [ ] [ [ ] ( ( ) ) ],1,no_error,6,68,1,True
2571,test_ood,[ [ [ ( ( ) ) ] ] ( [ ] ) ] [ ] [ ( ) [ ] ( ) ] ( ( [ ] ( ) ) [ ] ( ) [ ] ( [ ] ) [ ( ) ] ( ) [ ],0,E1_missing_closer,5,49,1,False
2572,test_ood,( ) [ [ [ ] ( ) ] ( ) ] ( ) ( ] [ ] [ ] ( ( ( ( [ ] [ ] ) ) ) [ [ [ [ ] [ ] ] ( ) [ [ ] ( ) ] ] ] ),0,E3_type_mismatch,5,50,1,False
2573,test_ood,( ) ( ) [ ( [ ] [ [ [ ] ] ] ) ] ( ) [ ] [ ( ) ( ) ] ( ( ) ) [ ( ) ] ( [ ( [ ] ) ] ),1,no_error,5,42,0,False
2574,test_ood,( [ ( ( ) ) [ ] [ ] ] ( [ ( ) [ ( ( ) ) ] ( ) ( ) [ ( ( ) [ ] ) [ ( [ ] ) ] ] ] ),0,E1_missing_closer,6,41,1,False
2575,test_ood,[ ] ( ( [ ] ) [ ] ) [ [ ] [ ] [ ( [ ] ) ( ) ] ( ( [ ( ( ) ( ) ) ( ) ( ) [ ] ( ( ) ) ] ) [ ( ) ] ) ( ) [ ] ] ( ( ( [ ] ) ) ( ) ( ) [ ] ) ( ),1,no_error,6,70,0,False
2576,test_ood,[ ] [ ] [ [ ] [ ] [ ] [ ( ) ( ) ] [ ( ( [ ] ) ) ] ] ( ) [ ( ( ) ) ( ) ] [ ] [ ] ( ) ( ) [ [ ] ] ( [ ] [ ] ) ( ) ( ( ( ) ) ) ( ( ( ( ( ) ) ) ) ),1,no_error,5,72,1,True
2577,test_ood,( ( [ ( ) [ ( ( ) ) ] ( ) ] ) ) ( ( [ ] ) [ ] ) [ [ ] ] [ ] ( ) [ ] [ ] [ ] ( ),1,no_error,6,40,1,True
2578,test_ood,[ ] ( [ [ [ ] ( ) [ [ ] ] ] ] ) [ ] [ [ ] ] [ ( [ [ ] [ ] [ ( ) ] ( ( ) ) ] ) ] ( ),1,no_error,5,42,0,False
2579,test_ood,( [ ( ( ) ( ( ) [ [ ( ) ( ) ] [ ( ) ( ) ( ) [ ] ( ) ] ] ) [ ( ( ) [ ( ) [ ] ] ) [ ] ( [ ( ) ] ) ] ) ( ) [ ( ( ) [ [ ( ) ] [ ] ( ) ( ) ( ) ] [ ] ) [ ] ] ] ),1,no_error,7,78,0,False
2580,test_ood,( ( ) [ [ ( ) ( [ ] [ [ [ ] ( ) ( ) ] [ ] [ ] ] [ ] [ ( [ ] ) ] ] [ ] ] ( ) ( ) ( ) ) [ ( ( [ ] ) ( ) [ [ ] [ ] ] ) ],0,E1_missing_closer,7,59,0,True
2581,test_ood,( ) [ ] [ [ ] ( ) ] [ ] [ ] ( [ ] ) [ [ ] ] [ ] [ [ ( [ ( ) ] ( ) ) ] [ [ ] ] ] ( [ ( [ ( ) ( ) ( ) ] ( ) [ ] ] ),0,E1_missing_closer,5,57,1,False
2582,test_ood,[ ] [ [ ] ( ) ( ) ( ( ( ( [ ] ) [ ] [ ] ( ( ) ( ( ) ( ) [ ] ) ) ) ( ) ) ) [ ( ) ( ( ) ) ] ] ( ( ) ) ( ) [ ] [ ] [ ] ( [ [ [ ( ) ] [ ] ] ] ) [ ( ) ] ( ( ) ),1,no_error,7,78,1,True
2583,test_ood,( ( [ ] ) [ ( ( ) ) [ [ ] ] ] ( ) ) [ ] ( ) [ [ ] ( ) [ [ [ ] ] ( ) [ [ ] ] ] ( ) [ [ ] [ [ [ ] [ ] [ [ ] [ ( ) ] ] ] ] ] ],1,no_error,7,62,0,False
2584,test_ood,( ( ( ) ( ( ) ) [ ( [ ( ] [ ] [ ] ) ] ) ) [ ( ) ( ) [ ] ] [ ( ( ( ) ) ( ) ) ] ( ) ( [ ] ),0,E1_missing_closer,6,45,1,False
2585,test_ood,[ [ ] ] ( ( [ ) ) [ ] ( ) [ ] ( ) [ [ [ [ [ ] ] ( ( ) ) ] ] ] ( ( ( ( ) ) ) ) [ ( [ [ ] ] ) [ [ ( [ ] ) ( [ ] ) ] ] ],0,E2_spurious_opener,5,59,0,True
2586,test_ood,[ [ ] ( ( ( ) ) [ ( ) [ ] ] ) ( ) ] ( ) [ ] ( ( ( [ ( ( ) [ ] [ ] [ ] ) ] ( ) ( ) ) ) ),1,no_error,6,44,0,False
2587,test_ood,[ ( [ [ ] ] ( ) ( ) ) ( [ ( ( ) [ ( ) ( ) [ ] ] ) [ ] ] ( ( [ ] ( [ ] ) ) ) ( [ ( [ ] ) ] ) ) ],1,no_error,6,48,1,True
2588,test_ood,[ ] [ ] [ ( ) ] ( [ [ [ [ ] ] ( ) ( ) ] ] ( ) ) [ [ ( ( ) [ ] [ ] ( [ ] ( ) ( ) [ ) [ [ ] ] ) ) ] ],0,E3_type_mismatch,6,50,1,False
2589,test_ood,( ( ) ) ) ( ( [ [ ] ( [ ] [ ] [ ( [ ] ( ) ( ) ) ] ) ] [ [ ] ( ) ] [ ] ) ( [ ] ) [ [ [ [ ( ) ( ) ] ] ( [ ] [ [ [ ] ( ) [ ] ] ] ) ] ] ),0,E4_premature_close,7,67,0,True
2590,test_ood,( ) ( ) ( ( [ ] ) ) [ ( ( ) ( ) ( ) [ ] [ ( ( ( ) ( ) ) ) ] ) ( ) ] [ ( ) [ ] ( ( ) [ ( ) ( ) ) ( [ ] ) ( ( ) ) ) ( [ [ ] ] [ ] ( ( ( ) ) ) ) ],0,E3_type_mismatch,6,72,1,False
2591,test_ood,[ ] [ ( [ [ ] [ [ ( ) ] ] ) ] ( [ ( ) ] ( [ ( ) ] ( ) ) [ ] ( ( ) ) ( ) ) [ ] ( ),0,E1_missing_closer,5,41,1,False
2592,test_ood,( ) ( ) ( ) [ [ [ ] ] ( [ ( ( ) ) ( ( ) ] ) ] [ ( ) ] [ [ ] ] [ ] ( ) ( ) ( ) [ [ ] ] ( [ ] ) ( ) ( ) [ [ ( [ [ ] ( ) ( ) ( ) [ ] ( ) ] ) ] ],0,E1_missing_closer,5,71,0,True
2593,test_ood,[ ] [ ] ( [ ] ( [ ( ) [ [ ( ) ] ] ( ) ] ) [ ] ) ( ) ( ) ( [ [ [ ( ) ( ) ] ] ] [ ] ),1,no_error,6,42,0,False
2594,test_ood,[ ( ) ] ( [ ] [ ( [ ] ( [ ) ) ( [ ] [ ( ( ) ( ) ( ) ) [ [ ] [ ] [ [ ] [ ] ] [ ] ( ( ) ) [ ] ] [ ( ) ] ] [ ] ( ( ) [ ] ( ) ) ( [ ] ) ) ] ),0,E2_spurious_opener,7,69,1,False
2595,test_ood,[ [ [ ] ] ] ( ) [ ] ( [ [ [ ( ) [ ] ] ] ] ) ( ( ( ) ) ( ) [ [ ] ( ( ( ( ) ) ) ) ( ( [ ] ( ) ) ) ] ( ) ( ( ( ( ) [ ] ) ) [ [ ] [ ] ] ),0,E1_missing_closer,5,67,0,True
2596,test_ood,[ ) [ ] [ ] [ ] [ ] ( ) [ ] [ ] ( ( ( ) ) [ [ [ ] ] ] ( [ ( ( ) ( ) ) ( ( ) ) [ [ ] [ ( ) [ [ ] ] ( ( ) ) [ ] ( ( ) ) ( ( ) ) ] ] ] ) ),0,E3_type_mismatch,7,68,1,False
2597,test_ood,[ ( [ ] [ ] ( ) ) ] ( ) [ ( ( [ ] ) [ ] [ [ ] [ ] [ ] ( ( ) [ ] ) ( ( ) ) ( ) ] ) [ ] ( [ ] ) [ ] ] ( ) ( ),1,no_error,5,54,0,False
2598,test_ood,( [ ] ( ) [ [ ] ] ) ( ) ( ) ( ) ( ( ) ) ( ( ( ( [ [ [ ] ] ] ( ( ( ) [ ] ( ) ) ) ) ) [ ) [ ] ),0,E2_spurious_opener,7,47,0,True
2599,test_ood,( ) ( [ ] [ ] [ [ ] [ ] ( [ ( ) [ ] ] ) ] ( ) ( ) ( ( ) ( ( ) [ ) ) ) [ ] ( ) [ ] [ ],0,E1_missing_closer,5,43,0,True
2600,test_ood,[ ( [ [ ( [ ] ) ] [ ] ] ) ] ( [ ( ) ] ( ( [ [ ( ( ) ( ) ) [ ] ( ) ] ] ) ( ( [ ] [ [ ( ) [ ] ] ( ( ) ) ( ( ) ) ] ( ) ) ( ) ( [ [ ( ) ] ] ) [ ] [ ] [ ] ) ) ),1,no_error,7,78,0,False
2601,test_ood,[ ] ( ) ( [ ( ( ) ( ) ) ( ) ( ) ] ( ) ) [ ] [ ( [ ] ) ] ] [ ( [ [ ] ( ) ( ) ] ) [ [ ] ] ] ( ( ) ( ( [ ] ) ) ) [ [ ( ) [ [ ( ( ) ) [ ] ] ] ] ],0,E4_premature_close,6,71,0,True
2602,test_ood,[ [ ] ] ] [ ] [ ( ( ( ( [ ] ) ) [ ( [ ] ) ] ( ) ) [ ] ( ) ( ( ( [ [ ] ] ) ) ) ) ],0,E4_premature_close,7,41,1,False
2603,test_ood,( ) ( ( [ ] [ ( ( ) ) [ [ ( ) [ ] [ ] ( ) ( ( ) [ ] ( ) ) ( [ ] [ ] ( ) ) ] ] [ ( ( ) ) ( ) ] ] ) ( [ ( [ [ ] ] ) ] ) [ [ ] ] ) [ ] ( ) ( ( [ [ ] ( ) ( ) ] ) ),1,no_error,7,80,0,False
2604,test_ood,[ ] [ [ ] ] [ ( [ ] ) ] [ ] [ ( ) ( [ [ [ ( ) [ ] ] ] ( ) ] ) ] [ ] ( ) [ [ ] ] [ ] [ ] ( ( [ ( [ ( ) ] [ ] ) [ ] ( ) ( ) ] ) ),1,no_error,6,64,0,False
2605,test_ood,[ ] [ ] ( [ ( [ ] ) [ [ [ ] [ ( ) [ [ ] ] ( [ ] ) ] ] [ ] ] ] ( ) ) ( [ ( ) ] ) [ ] ( ) [ [ ] ],1,no_error,7,48,1,True
2606,test_ood,( ( ) ) [ ] ( ( ) [ [ ] ] ) ( ( ) ) ( ) ( ) [ ( ) ( ) ] ( [ ( [ [ ( ) ( ) ( ) ] ] ) ] ),1,no_error,6,44,0,False
2607,test_ood,[ ] ( ) ( ) [ ] ( [ [ ( ) [ ( ) [ ] ( ) ( [ ] ( ) ) ] ( [ ] [ ] [ ] ) [ [ [ ] [ ] ] ( ) ] ] [ [ ] ( ) ( ) ] ] ),1,no_error,6,56,0,False
2608,test_ood,( [ ] ) [ [ ( ) ] ] [ ( ) [ ( ) ( ( [ ] ) ) ] ] ( ) ( ( ) [ ( ) ] [ [ ] ( ) ( [ ( ) ] ) ] ( ) ( [ [ ] ] ) ) [ [ ] ] [ ] ( ) [ ] ( [ ] ),1,no_error,5,68,1,True
2609,test_ood,( ) ( ) ( ) [ ] ( ) ( [ ] [ ] ) [ ] ( [ [ ( [ ( [ ] [ ] ( ) ) [ [ ] ( ) [ ] ] ] ) ] ] ) [ ( ) [ [ ] ] ],1,no_error,7,52,1,True
2610,test_ood,( ) [ [ ] ( ) [ ] ( [ ] ) [ ] ( ( ( ) [ ( ) ] ) [ ] [ ( ( [ ] ) ( ) [ ( [ ] ) ] ) ] ),0,E1_missing_closer,6,43,0,True
2611,test_ood,[ ] ( [ ] ) ( ( ( [ ( ) ] ) ) [ ] ) ( ) [ ] [ ( ) ] ( ( ) ) [ ] [ [ [ ] ] [ [ ( ) [ ] ) [ [ ( ) ] ] ] ] ( ) ( [ ] ( [ [ ] ] [ [ ] ( [ ( ) ] ) ] ) ),0,E3_type_mismatch,6,74,1,False
2612,test_ood,( ) [ ( ( ( ) ) ) [ ] ] ( [ ] [ ] ( [ ] ( ) ) ) [ ( ) ( [ ( ( [ [ ] [ ] ] ) ) ] ( ( [ ] [ ( ) ] ) [ ] ) [ [ ] ] ) [ [ ] ( ) ] ( ( ) ) ],1,no_error,7,68,1,True
2613,test_ood,[ ] ( ( ( ) ) [ ] ) [ ( ( ) ) ] [ ( ) ( [ [ ] [ ] ] ( ( ( ) ) ) [ ] [ ] ) ( ) [ ] [ ] [ ] ],1,no_error,5,46,1,True
2614,test_ood,( ( ) ( ) ) ( [ ] ) [ ] [ ( ) ] [ ] ( ) [ [ ] ] ( ) ( ) [ [ ] ( ( ( ) [ ( ) [ ( ( [ ] ) ( ) ) ] ] ) ] [ ] [ ] ( [ ] [ [ ( ) ] ( ) ] ),0,E2_spurious_opener,7,67,0,True
2615,test_ood,( ) ( ) [ ] [ ] [ [ ] ( ) ] ( [ ] ) [ ] [ ( ) [ ] [ ( ) ( ) ] [ ] [ ( ) ] ] ( ) ( ( [ [ ] ] ( ) [ [ ] [ [ [ ] ( ) ( ) ] ] ] [ ] ) ( [ [ ] [ ] ] ( ) ( ) ( ) ) ),1,no_error,6,80,0,False
2616,test_ood,( ( ) ( ( ) [ ( ( ) [ [ ( ) [ ] ( [ ] ) ] ) ( ( ) ( [ [ ] ] ) [ ] ) [ [ ( ) ( ) ] [ ] ( ( ) ( [ ] ) ) [ [ ] ] ( ) ] ] ) ),0,E2_spurious_opener,7,61,1,False
2617,test_ood,[ ( ) [ ] ( ( ) [ ] [ ] ) ( ) [ [ ( ( [ ( ) ] ) ) ] [ [ ] ( ) ( ) ] ] ( [ [ ( ( [ ] ( ) ) ) ( ( ( ) [ ] ) ( ( ) [ ] ) ) ] ] ) ],1,no_error,7,64,0,False
2618,test_ood,[ ( ( ) ) ( ) ( [ ( ) ] ) ( [ ( ) [ ] [ ] ] ) ( ) [ ( [ [ ] ] [ ] [ [ ] ] ) ( [ ] ) ] [ ] ] [ [ ] [ ] ] [ ( ( ) ) ( ) ] [ [ ] ( ) ] [ ( ) ] ( ) [ ],1,no_error,5,74,1,True
2619,test_ood,( ) [ ] ( [ ] [ ( ( ( ) [ ( ) ] ( ) ) ) ] ( [ ] ( ) [ [ ] [ ( [ ] ) ] ( ) ( ) ( ) [ ( [ ] ) [ ] ] ] ( ) ),0,E1_missing_closer,5,53,1,False
2620,test_ood,[ [ ] ( ) ] ( [ ] ( [ [ ] ( ( ) ) [ ] ] ) ) ( ) ( ) ( [ ( ) [ ] [ ] ( ) ] ( ) [ ] [ ( ) [ ] ] [ ( ) ] ( ( ) [ ] ),0,E1_missing_closer,5,57,1,False
2621,test_ood,( [ [ ( ) ( ) ] ( ( [ ] ) ) ] ) ( ( ) ) [ ( [ ( ) ] [ ] ( ) ) ] ( ) ( [ ] [ ( ( ) [ ] ) ( ) [ ] ] ),1,no_error,5,50,1,True
2622,test_ood,( ) ( [ ( ) ] ) [ ( ) ] [ [ ] [ ] ] [ ] [ ] ( ) [ ] ( ) [ ] ( ) [ ] [ [ ( ) [ ] ] ] ( [ ( ) [ ( ) ( ( ) ( ) ) ] ] ),1,no_error,5,58,0,False
2623,test_ood,] ( ( ) ) ( [ ] ) ( [ [ ] [ [ ] ] ( [ ] [ ( ) [ ( ) [ ] ] ] [ ( ) ] ( ) [ ( ) ] ) ] ),0,E4_premature_close,6,43,1,False
2624,test_ood,( ( ( ) [ ] ) ) [ ] [ ] [ [ ( [ ( ) ( ) ( ) ] ) [ [ ] [ ] ] ( [ ] [ [ ] ] [ ] ( [ ] ) ) [ ] [ ] ( ) [ [ [ ] ] ] ) [ ( ( ) ) ] ( [ ] [ ] [ ( ) ] [ ] ) ],0,E3_type_mismatch,5,76,0,True
2625,test_ood,( ) ( ) ( ) ( ) ( ( ( ) ) [ ] ) [ [ ] ] [ [ ] [ ] ( ) ] [ ( ) ] ( ( ) ) [ [ ] [ ] [ [ [ [ ] ] ] ] ],1,no_error,5,50,1,True
2626,test_ood,( ( ) ) ( ( [ ] [ ] ( ( [ ] ) ) [ ( ) ] ) ( ( [ [ ] ( [ ] ( ) ) ] ) ( ( ) [ ] ) ) [ ] [ ] ) [ [ [ ] ( ) ( [ ( ( ) ) ( ) ( ) ] [ ] ) ] ],1,no_error,6,68,1,True
2627,test_ood,( [ ( ( ) [ ] [ [ ] ( ) ] ) ] ) [ ] ( ) [ ] [ ] [ [ ] ] ( ) ( ) [ [ [ ] ( ) ] [ ] ] ( ( ) ) [ [ ( ( ) ( ) ) ] ] [ ( [ ( ( [ ] ) ) ] ) ],1,no_error,6,68,1,True
2628,test_ood,[ ] ( [ ] ) [ ] [ ] ( [ ] ) ( ( [ ( [ ] ( ) [ ] ( ( ) ) ) ] [ [ ] [ ] ] ) [ ] ),1,no_error,6,40,1,True
2629,test_ood,[ ] ( ) [ [ ] [ ] ] [ ] [ [ [ ] ( ) [ ] [ ( ( ) ) ] ( ] ] ( ( ( ) ) ) ] ( ( ( [ ] ) ) [ ] ) ( ) ( ) ( ( [ ] ) ),0,E3_type_mismatch,5,56,0,True
2630,test_ood,( ) [ ] [ ] [ [ [ ] [ ] ] [ ( ) ( ) [ ( ( ( ) ) [ [ ] ] ) [ ( ) ( ) ( ) ] ( ) ] ] ],1,no_error,6,42,0,False
2631,test_ood,[ [ ( [ ( ( ) [ ] [ ( ) ] ) ( [ ] ) ( ) [ ] ( ) ] [ ( ) [ [ ] ] ] ( ( [ [ ] ( ) ] ) ) ( ) ] ],0,E1_missing_closer,7,47,0,True
2632,test_ood,[ ( [ ( [ ] ) [ ] ] ( ) ( ) ) ] [ ] [ ) [ ] ( ) ( ) [ ] [ ] ( ) [ ( ) [ ] [ [ ] [ ] ( ) ] ] ( ) ( [ ( ( [ [ [ ] [ ] ] ] ) ) ] ),0,E3_type_mismatch,7,64,0,True
2633,test_ood,( ) ( ( ) ) ( ) [ ] ( ) [ ] [ [ [ [ ] ] ] ] [ ] [ ] ( ( ( [ [ ( ( ) ) ] ] [ ] ) ( ( [ ] ( ) ) ) ),0,E1_missing_closer,6,49,1,False
2634,test_ood,[ ( [ ] [ ] ) ] ( ) [ ( ) ( ( [ ( ) [ ] ( ) ] ) ) ] [ ( ( [ ] ( ( ( ) ) ( ( ) ( [ ] [ ] ( ] [ ] ) ) ( ) [ [ ( ) ] ] ) ) ) ( ( ) ( ) ) [ ] ] ( ) [ ] ( ),0,E3_type_mismatch,7,76,0,True
2635,test_ood,[ ] ( ( [ ] [ ] ) ) ( ) [ ] ( ) [ ] [ [ [ ] ] ] [ [ ( ) [ ( ) ] ] ] ( [ ] [ [ [ [ ] ] ] ] ) ],0,E4_premature_close,5,47,0,True
2636,test_ood,( ) ( ) ( ) [ ( ( ( ( ( ) ) [ [ ] ( ) [ ] [ ] ( ( ) ) ] ) ) [ ] [ [ ] ( ) ) ] ( [ ( ) ] [ ] ),0,E2_spurious_opener,7,47,0,True
2637,test_ood,[ [ [ ( ) ] ] [ ( ( [ [ ( ) ] ] ) [ ] ) ( ) ( ) [ ( ) ] ] ( [ ] ) ( ) ( ( [ ( ) ] ) ),0,E1_missing_closer,6,43,0,True
2638,test_ood,( [ [ ] ] ) [ ] ( [ ( [ ] ) ( ) ( ) ] ) ( ( ( [ ( ) [ ] ] ) ) ) [ ] ( ( ( ( ) ) ) ) [ ( ) ] [ ] ( ) [ [ [ ] [ [ ( ) ] ] ] ],1,no_error,5,62,0,False
2639,test_ood,[ ] ( [ ] ) [ ] [ [ ( ( [ ] ) [ ] ) [ ] ] ] ( [ ] [ ] ) [ ] [ ] ( [ [ ] ] ( ) ) ( ) [ ] [ ( [ ] ) ],1,no_error,5,50,1,True
2640,test_ood,[ ] ( ) [ ] [ ( ) ] [ ] [ ] ( ) ( [ ] ) ( [ ] ) ( ( ) ( ) ) [ ] ( ( ( ( ( ) [ ( ) ] ) ) ( [ ] ) ) ),1,no_error,6,50,1,True
2641,test_ood,[ ] [ [ ] ] ( ) [ ] ( ) ( ( ) ) ] ( ) [ [ ] ] ( ) ( ( [ ] ) [ ( ) [ ( [ [ ] [ [ ] ] ] [ [ ( ) [ ] ] [ [ ] ] ] ( ) [ ] [ ] [ ] [ ] ( ( ) ( ) ) ) ] ] ),0,E4_premature_close,7,75,1,False
2642,test_ood,( [ ( ( ) [ ] [ ( ) ] ) ] ) ( ) ( ) ( [ ] ) [ [ [ ] ] ] [ ( ) ( ( ( [ ] ) ( ( ( ) ( ( ) ) ( ( ) ) [ ( ) ( ) ] ) ) [ ] ) ) ] [ ] [ ( ) ( ) [ ] ],1,no_error,7,72,1,True
2643,test_ood,[ ] ( ) ( ( ( ( ) [ ( [ ( ) ( ) ( ) ] [ ] ) ] ) ) ) [ ( ) [ ( [ ] ( ) ( ) ) ] ( [ ( ) ] [ ] [ ( [ ] ) ] [ ( ) ] ) ],1,no_error,7,58,0,False
2644,test_ood,[ ( ( ( [ ) ) ( ) ( ) ( ) ) ] [ ( ) ( ) ] ( ( [ ] [ ] ) ) ( ) ( ) [ ( [ [ ] ( ( ) ) ] ( ) ) ( ) ],0,E2_spurious_opener,5,49,1,False
2645,test_ood,( ) ( [ ( [ ( ) ] [ ] [ ] ( [ [ [ ] ( ) ( ) ] ] [ ] ) ( [ [ ( ) ] ] ( [ ( ) ] ) ( ) ( ( ) ( ) ) ( [ [ ] ] ) ) ( ( [ ( ) ] ) ( [ ] [ ] [ ] ) ) ( ) ) ] ),1,no_error,7,76,0,False
2646,test_ood,[ ( [ ] ( ) ) [ ] ] ( [ [ ] [ ] [ ] ] ) ( [ [ ] [ [ ( [ ] ) ] [ ( ) [ ] [ ] ] ] ] ) ( ( ( ) ( ) [ ] ( ) ) [ ( ) ] ) [ ( [ [ ] ] ) ],1,no_error,6,66,0,False
2647,test_ood,( [ ] [ [ ] ] [ [ ] ] [ [ ] [ ] ] ) [ [ ] ] ( ) ) ( ( ) ) ( ( [ ] ( ( ) ) [ [ ] ( [ ] ) ] ) ( [ ] [ ] [ ( ) ] ) ),0,E4_premature_close,5,57,1,False
2648,test_ood,( ( ) ) ( [ ( [ ] ) ( [ ( ( ) ) ] ( ( ) ( ) ( ) ( ) ) ( ) ) [ ] ] [ ] ( ( ) [ ] ( ) ) ),1,no_error,6,44,0,False
2649,test_ood,[ ( ) [ ( ) ] [ ] ( ) ( [ ] ) [ ] [ ] ( ) [ ( [ ] ) [ [ ] ( ) [ [ [ [ ] ( ) ( ) ( ) ( [ ] ( ) ) ( [ ] ( ) ( ) ) ( [ ] ) [ ] ] ] ] ] ( [ [ ( [ ] ) [ ] ] ] ) ],0,E2_spurious_opener,7,79,1,False
2650,test_ood,[ [ [ ] ( ( ) ) ] ] [ ( ( ) ) ] [ [ ] ] [ ] ( ) [ ] [ [ ] ] ( ( ) ) ( [ ] ) [ ] [ [ ] ] ( ( ) [ [ ( ) ] ] ( [ [ ( ) ] ] ) ),1,no_error,5,62,0,False
2651,test_ood,( [ [ ] ( ) [ ( ) [ ( ( ( ) ) ) ] [ ( [ ( ) [ ] ] ( ) ( [ ( ) ] ) ( ) ] [ ( ( ) ) [ ] ( ( [ ] ( ) ) ) ] ] ] [ [ ] ( ) ( ) ] ) ( ( ) ( [ ] [ ] ( ( ( ) ) ) ) ),0,E2_spurious_opener,7,79,1,False
2652,test_ood,[ ] [ [ [ [ [ ] [ ] ] ( ) ( ) ( ) ] [ ( ) ] [ ] ] ( [ ] [ [ ] ] [ ] ) ] ( ) [ ( ) ] ( ( ) ),1,no_error,5,46,1,True
2653,test_ood,( ) ( ) [ ( ) ] [ ( ( [ ] ( ( ) ( ( ) ) ) ) ) [ ] ( [ ] [ ] ) ] ( ) [ ] [ ] [ ] ( ) ( ) ( ) [ ( ) ( ( ) [ ] ) [ ] ( ) ] [ ] [ ] [ [ [ ( ) [ ] ] ( ) [ ] ] ],1,no_error,6,78,1,True
2654,test_ood,[ [ [ [ ] [ ] ] [ ] [ ( [ ] ) ] ] ] [ ( ) ( [ ] ) ] [ [ ] [ ] ( ( ) [ ( ) [ ] [ ] ( ) [ [ ] ] ] ) ],1,no_error,5,50,1,True
2655,test_ood,[ ( ) ( ( [ ( ) ] ) ) [ ( ( ) ) [ ] ] [ ] [ ] ( ) ( ] ] [ [ [ ] ] ( ) ] ( ) [ ] ( ( ) ) [ ] [ ] ( [ ] ),0,E3_type_mismatch,5,52,1,False
2656,test_ood,[ ] [ [ ] ] ( ) [ ] ( ) [ ] ( ) [ ] ( ) [ ] [ ] ( ) ( ( [ ] ( ( ) ( ) [ ( ) [ ] [ ] ] ) ) ),1,no_error,5,46,1,True
2657,test_ood,( ) [ ( ) ] ( [ ( [ [ ] ( ) ] ) ( ) ( ( [ ( ) ( ] ) ) [ [ [ ( ( ) ) ] [ ( [ ] ) ] [ ] ] ] ] ) ( ) [ ] [ ] [ ],0,E2_spurious_opener,7,55,1,False
2658,test_ood,( [ ] ( ) ) [ ( ) [ ] [ ] ] [ ( ) [ ( [ ] ( ( ) ) ) [ ] ] ] ( [ ] [ ] [ ] ) [ ],1,no_error,5,40,1,True
