id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
2243,dev,( ) ( ) [ ( ) ] ] [ ] [ ( ) [ [ [ ] ] ] ],0,E4_premature_close,4,4,21,20,8,( ) ( ) [ ( ) ] [ ] [ ( ) [ [ [ ] ] ] ],( ) ( ) [ ( ) ] ] [ ] [ ( ) [ [ [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2244,dev,[ ] ( [ ] [ [ ] [ ] [ ] ] ( ) ) [ ] ( ) [ ( ( ) ) ] [ [ [ ] ] ],1,no_error,3,3,32,32,-1,[ ] ( [ ] [ [ ] [ ] [ ] ] ( ) ) [ ] ( ) [ ( ( ) ) ] [ [ [ ] ] ],[ ] ( [ ] [ [ ] [ ] [ ] ] ( ) ) [ ] ( ) [ ( ( ) ) ] [ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2245,dev,( ) [ [ [ ] [ ] ( [ ] [ ) ) [ ] [ ( ) ] ] [ ] ],0,E3_type_mismatch,4,4,24,24,12,( ) [ [ [ ] [ ] ( [ ] [ ] ) [ ] [ ( ) ] ] [ ] ],( ) [ [ [ ] [ ] ( [ ] [ ) ) [ ] [ ( ) ] ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
2246,dev,[ [ ] ( [ ( ) ( ) [ ] ] [ ] ) ],1,no_error,4,4,16,16,-1,[ [ ] ( [ ( ) ( ) [ ] ] [ ] ) ],[ [ ] ( [ ( ) ( ) [ ] ] [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2247,dev,[ ] [ [ ( ) ] [ [ [ ] ( ) [ ] ( ) [ ] [ ( ) ] ] ],0,E2_spurious_opener,4,4,25,24,19,[ ] [ [ ( ) ] [ [ [ ] ( ) [ ] ( ) [ ] ( ) ] ] ],[ ] [ [ ( ) ] [ [ [ ] ( ) [ ] ( ) [ ] [ ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2248,dev,[ [ [ [ ] ( ) ] ] ],1,no_error,4,4,10,10,-1,[ [ [ [ ] ( ) ] ] ],[ [ [ [ ] ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
2249,dev,( ) [ ( ( [ ] ) ) ( ) ] [ [ ] ] ( ) [ [ ( ) [ ] ] ( ) ] [ ] ( ) [ [ ] ] ( ),1,no_error,4,4,38,38,-1,( ) [ ( ( [ ] ) ) ( ) ] [ [ ] ] ( ) [ [ ( ) [ ] ] ( ) ] [ ] ( ) [ [ ] ] ( ),( ) [ ( ( [ ] ) ) ( ) ] [ [ ] ] ( ) [ [ ( ) [ ] ] ( ) ] [ ] ( ) [ [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2250,dev,[ [ ( ( ) ) ] ( ( ) ) ],1,no_error,4,4,12,12,-1,[ [ ( ( ) ) ] ( ( ) ) ],[ [ ( ( ) ) ] ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2251,dev,( [ [ ] [ ( ) ] ] [ ] ) [ ( [ ] ) ( [ ( ) ( ) [ ] [ ] [ ] ] [ ] ) ],1,no_error,4,4,34,34,-1,( [ [ ] [ ( ) ] ] [ ] ) [ ( [ ] ) ( [ ( ) ( ) [ ] [ ] [ ] ] [ ] ) ],( [ [ ] [ ( ) ] ] [ ] ) [ ( [ ] ) ( [ ( ) ( ) [ ] [ ] [ ] ] [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2252,dev,[ ] ( ( ) [ ( ) ] ) [ ] ] ( ) [ ] ( ) ( ( [ ( ) ( ) ] ) ),0,E4_premature_close,4,4,29,28,12,[ ] ( ( ) [ ( ) ] ) [ ] ( ) [ ] ( ) ( ( [ ( ) ( ) ] ) ),[ ] ( ( ) [ ( ) ] ) [ ] ] ( ) [ ] ( ) ( ( [ ( ) ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2253,dev,( ) ( ) [ ] [ [ ] [ ( ( ) ) [ ] ( ( ) ) ] ] [ ] [ [ ] ( ( [ ] ) ) ( ) [ [ ] ] ],1,no_error,4,4,40,40,-1,( ) ( ) [ ] [ [ ] [ ( ( ) ) [ ] ( ( ) ) ] ] [ ] [ [ ] ( ( [ ] ) ) ( ) [ [ ] ] ],( ) ( ) [ ] [ [ ] [ ( ( ) ) [ ] ( ( ) ) ] ] [ ] [ [ ] ( ( [ ] ) ) ( ) [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2254,dev,[ ( ) [ ( ( ) ) ] [ ] [ ] [ ( ) [ ] ] ] [ ] ( ),1,no_error,4,4,24,24,-1,[ ( ) [ ( ( ) ) ] [ ] [ ] [ ( ) [ ] ] ] [ ] ( ),[ ( ) [ ( ( ) ) ] [ ] [ ] [ ( ) [ ] ] ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2255,dev,[ ] [ ] ( ) [ ] ( ) [ ] [ ( ) ] [ ] [ ( ) ( ( ) ) ],1,no_error,3,3,26,26,-1,[ ] [ ] ( ) [ ] ( ) [ ] [ ( ) ] [ ] [ ( ) ( ( ) ) ],[ ] [ ] ( ) [ ] ( ) [ ] [ ( ) ] [ ] [ ( ) ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2256,dev,( ) ( ) [ [ ( ) ] ],1,no_error,3,3,10,10,-1,( ) ( ) [ [ ( ) ] ],( ) ( ) [ [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
2257,dev,[ ( ) ( ( ( ) ( ) ) ) ),0,E3_type_mismatch,4,4,12,12,11,[ ( ) ( ( ( ) ( ) ) ) ],[ ( ) ( ( ( ) ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK""]",1,False,11-20
2258,dev,[ [ ] [ ] [ ] [ ( ) ] ] ( ( ) ) [ ( ) ] ) [ [ [ ] ] ] ( ) ( ) [ ( ) [ ( ) ] ],0,E4_premature_close,3,3,39,38,20,[ [ ] [ ] [ ] [ ( ) ] ] ( ( ) ) [ ( ) ] [ [ [ ] ] ] ( ) ( ) [ ( ) [ ( ) ] ],[ [ ] [ ] [ ] [ ( ) ] ] ( ( ) ) [ ( ) ] ) [ [ [ ] ] ] ( ) ( ) [ ( ) [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
2259,dev,( [ [ ] ( [ ] [ ] ( ) ) ( ) ( ) ] [ ( [ ] ) ] [ ] ),1,no_error,4,4,26,26,-1,( [ [ ] ( [ ] [ ] ( ) ) ( ) ( ) ] [ ( [ ] ) ] [ ] ),( [ [ ] ( [ ] [ ] ( ) ) ( ) ( ) ] [ ( [ ] ) ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2260,dev,( ( [ ] [ [ ] ] ( ) ) ( ) [ ] [ ] ) [ ( ( ( ) ) [ ] ) ( [ ] [ ] [ ] ( ] [ ] ) ],0,E3_type_mismatch,4,4,40,40,35,( ( [ ] [ [ ] ] ( ) ) ( ) [ ] [ ] ) [ ( ( ( ) ) [ ] ) ( [ ] [ ] [ ] ( ) [ ] ) ],( ( [ ] [ [ ] ] ( ) ) ( ) [ ] [ ] ) [ ( ( ( ) ) [ ] ) ( [ ] [ ] [ ] ( ] [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
2261,dev,( ( [ [ ] ] ( ] ) ),0,E3_type_mismatch,4,4,10,10,7,( ( [ [ ] ] ( ) ) ),( ( [ [ ] ] ( ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK""]",1,False,01-10
2262,dev,( [ ] ) ( [ ] ) ( ),1,no_error,2,2,10,10,-1,( [ ] ) ( [ ] ) ( ),( [ ] ) ( [ ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
2263,dev,[ ] [ ] ( ) [ ] ( ) ( ) [ [ ( ) [ ] ( ) ( [ ] ( ) ( ) ) [ ( ) ] ] ( ) ],1,no_error,4,4,36,36,-1,[ ] [ ] ( ) [ ] ( ) ( ) [ [ ( ) [ ] ( ) ( [ ] ( ) ( ) ) [ ( ) ] ] ( ) ],[ ] [ ] ( ) [ ] ( ) ( ) [ [ ( ) [ ] ( ) ( [ ] ( ) ( ) ) [ ( ) ] ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2264,dev,( [ ] ) ) ( [ ] ) ( ) [ [ ( ) ] ],0,E4_premature_close,3,3,17,16,4,( [ ] ) ( [ ] ) ( ) [ [ ( ) ] ],( [ ] ) ) ( [ ] ) ( ) [ [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2265,dev,[ [ ] [ ],0,E1_missing_closer,1,1,5,6,0,[ ] [ ] [ ],[ [ ] [ ],"[""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
2266,dev,[ [ [ ] ( ) ] ( [ ] ) ],1,no_error,3,3,12,12,-1,[ [ [ ] ( ) ] ( [ ] ) ],[ [ [ ] ( ) ] ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2267,dev,[ [ ( ( ) [ ] [ ] ) ] ( ) ] ( [ ] ) ( ) ( ( ( ) ( ) ),0,E1_missing_closer,4,4,27,28,24,[ [ ( ( ) [ ] [ ] ) ] ( ) ] ( [ ] ) ( ) ( ( ( ) ( ) ) ),[ [ ( ( ) [ ] [ ] ) ] ( ) ] ( [ ] ) ( ) ( ( ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK""]",0,True,21-30
2268,dev,[ ( ] ( ( ) ) [ [ ( ) ] [ ] [ ] ] ],0,E3_type_mismatch,4,4,18,18,2,[ ( ) ( ( ) ) [ [ ( ) ] [ ] [ ] ] ],[ ( ] ( ( ) ) [ [ ( ) ] [ ] [ ] ] ],"[""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
2269,dev,[ [ [ [ ] ] ( [ ] [ ] ) [ ] ] ] [ ] [ ] [ ] ( ( ) ( ) ),1,no_error,4,4,28,28,-1,[ [ [ [ ] ] ( [ ] [ ] ) [ ] ] ] [ ] [ ] [ ] ( ( ) ( ) ),[ [ [ [ ] ] ( [ ] [ ] ) [ ] ] ] [ ] [ ] [ ] ( ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2270,dev,( ) ( ( ( ) ) ( ) ( ) ) [ ] [ ( ) ( ) [ ] [ ] ],1,no_error,3,3,24,24,-1,( ) ( ( ( ) ) ( ) ( ) ) [ ] [ ( ) ( ) [ ] [ ] ],( ) ( ( ( ) ) ( ) ( ) ) [ ] [ ( ) ( ) [ ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2271,dev,[ ] [ ] ( ) ( ) [ ( [ ( ) ] ) ] [ ] [ [ [ ] ( ) [ ] ( ) ] ],1,no_error,4,4,30,30,-1,[ ] [ ] ( ) ( ) [ ( [ ( ) ] ) ] [ ] [ [ [ ] ( ) [ ] ( ) ] ],[ ] [ ] ( ) ( ) [ ( [ ( ) ] ) ] [ ] [ [ [ ] ( ) [ ] ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2272,dev,( ) [ [ ] [ ( ) [ ] ( ) [ [ ] ] [ ( ) ] ] ],1,no_error,4,4,22,22,-1,( ) [ [ ] [ ( ) [ ] ( ) [ [ ] ] [ ( ) ] ] ],( ) [ [ ] [ ( ) [ ] ( ) [ [ ] ] [ ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2273,dev,[ ] [ ] ( ) [,0,E2_spurious_opener,1,1,7,6,6,[ ] [ ] ( ),[ ] [ ] ( ) [,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,01-10
2274,dev,[ ] ( [ ] [ [ [ ] ] ( ( ) [ ] ( ) ( ) ( ) ) ( ( ) ) [ ] [ ] ] ) ( ) ( [ [ ] ] ),1,no_error,4,4,40,40,-1,[ ] ( [ ] [ [ [ ] ] ( ( ) [ ] ( ) ( ) ( ) ) ( ( ) ) [ ] [ ] ] ) ( ) ( [ [ ] ] ),[ ] ( [ ] [ [ [ ] ] ( ( ) [ ] ( ) ( ) ( ) ) ( ( ) ) [ ] [ ] ] ) ( ) ( [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2275,dev,( [ ] [ ] ) [ ] ( ) [ ] [ ],1,no_error,2,2,14,14,-1,( [ ] [ ] ) [ ] ( ) [ ] [ ],( [ ] [ ] ) [ ] ( ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2276,dev,( ) ( ) ( ( ) [ ] [ ( ) ] ( ) ) [ ] ( ),1,no_error,3,3,20,20,-1,( ) ( ) ( ( ) [ ] [ ( ) ] ( ) ) [ ] ( ),( ) ( ) ( ( ) [ ] [ ( ) ] ( ) ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2277,dev,[ ] ( ( [ ] ( [ ] ( ) ) ( ) [ ( ) ] ) ( ) ),1,no_error,4,4,22,22,-1,[ ] ( ( [ ] ( [ ] ( ) ) ( ) [ ( ) ] ) ( ) ),[ ] ( ( [ ] ( [ ] ( ) ) ( ) [ ( ) ] ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2278,dev,[ ) ( [ ] ),0,E3_type_mismatch,2,2,6,6,1,[ ] ( [ ] ),[ ) ( [ ] ),"[""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,01-10
2279,dev,[ ] ( ( ( [ ] ( ) ) [ ( ) ( ) ] ) [ ( [ ] ) ] ),1,no_error,4,4,24,24,-1,[ ] ( ( ( [ ] ( ) ) [ ( ) ( ) ] ) [ ( [ ] ) ] ),[ ] ( ( ( [ ] ( ) ) [ ( ) ( ) ] ) [ ( [ ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2280,dev,( ) [ [ ] ( ( ) [ ] ] [ ] ( ) [ ( [ ( ) [ ] ] ) ],0,E2_spurious_opener,4,4,25,24,5,( ) [ [ ] ( ) [ ] ] [ ] ( ) [ ( [ ( ) [ ] ] ) ],( ) [ [ ] ( ( ) [ ] ] [ ] ( ) [ ( [ ( ) [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2281,dev,( [ ] ) [,0,E2_spurious_opener,2,2,5,4,4,( [ ] ),( [ ] ) [,"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,01-10
2282,dev,) ( ) [ ] [ ] [ [ ] ( [ ] ( ( ) ) ) ( ( ) [ ( ) [ ] ] ) ],0,E4_premature_close,4,4,29,28,0,( ) [ ] [ ] [ [ ] ( [ ] ( ( ) ) ) ( ( ) [ ( ) [ ] ] ) ],) ( ) [ ] [ ] [ [ ] ( [ ] ( ( ) ) ) ( ( ) [ ( ) [ ] ] ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2283,dev,( ( ) [ ] [ ] ) ( ) [ ],1,no_error,2,2,12,12,-1,( ( ) [ ] [ ] ) ( ) [ ],( ( ) [ ] [ ] ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2284,dev,( ( ( ( ) [ ( ) ) ( ) ) ),0,E2_spurious_opener,4,4,13,12,5,( ( ( ( ) ( ) ) ( ) ) ),( ( ( ( ) [ ( ) ) ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2285,dev,( [ [ [ ] ] ] ) ( ) [ ( ) ],1,no_error,4,4,14,14,-1,( [ [ [ ] ] ] ) ( ) [ ( ) ],( [ [ [ ] ] ] ) ( ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2286,dev,[ ( ) [ ] ] [ ( ) ( ) ] ( ) ( ) [ [ ] ( ) ] [ ] ( ) ( ) [ ],1,no_error,2,2,30,30,-1,[ ( ) [ ] ] [ ( ) ( ) ] ( ) ( ) [ [ ] ( ) ] [ ] ( ) ( ) [ ],[ ( ) [ ] ] [ ( ) ( ) ] ( ) ( ) [ [ ] ( ) ] [ ] ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2287,dev,[ ( ) [ ( [ ] ( ) ( ) ] ] ],0,E3_type_mismatch,4,4,14,14,11,[ ( ) [ ( [ ] ( ) ( ) ) ] ],[ ( ) [ ( [ ] ( ) ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK""]",1,False,11-20
2288,dev,[ ] [ ] ( ) ( ( ) ) [ ( [ ] ) ] ( ) ( [ ] ],0,E3_type_mismatch,3,3,22,22,21,[ ] [ ] ( ) ( ( ) ) [ ( [ ] ) ] ( ) ( [ ] ),[ ] [ ] ( ) ( ( ) ) [ ( [ ] ) ] ( ) ( [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN""]",1,False,21-30
2289,dev,[ ] [ ] ( ) [ ] [ ] ( ) [ ] [ [ ] [ [ [ ] [ ] ] ( ) ] ],1,no_error,4,4,28,28,-1,[ ] [ ] ( ) [ ] [ ] ( ) [ ] [ [ ] [ [ [ ] [ ] ] ( ) ] ],[ ] [ ] ( ) [ ] [ ] ( ) [ ] [ [ ] [ [ [ ] [ ] ] ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
