id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
2775,test_id,[ ] ( ) [ ( ) ] [ ( ) ] [ ( ( ) ) ] ( [ ] ) ( ) ( ( [ ] ] ),0,E3_type_mismatch,3,3,30,30,28,[ ] ( ) [ ( ) ] [ ( ) ] [ ( ( ) ) ] ( [ ] ) ( ) ( ( [ ] ) ),[ ] ( ) [ ( ) ] [ ( ) ] [ ( ( ) ) ] ( [ ] ) ( ) ( ( [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]",1,False,21-30
2776,test_id,[ ] ( ) [ ( ( ) ( ) ( ( ) [ ] ( ) ( ) [ ] ( ) ( ) ( ) ) ) ],1,no_error,4,4,30,30,-1,[ ] ( ) [ ( ( ) ( ) ( ( ) [ ] ( ) ( ) [ ] ( ) ( ) ( ) ) ) ],[ ] ( ) [ ( ( ) ( ) ( ( ) [ ] ( ) ( ) [ ] ( ) ( ) ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2777,test_id,( ( ( [ ] ) [ ( ) [ ] ) ),0,E2_spurious_opener,4,4,13,12,9,( ( ( [ ] ) [ ( ) ] ) ),( ( ( [ ] ) [ ( ) [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2778,test_id,[ [ ] ] [ ( ) ] [ ( ) ] ( ) ( [ ( ) ] [ ( ( ) ( ) ) ] ),1,no_error,4,4,28,28,-1,[ [ ] ] [ ( ) ] [ ( ) ] ( ) ( [ ( ) ] [ ( ( ) ( ) ) ] ),[ [ ] ] [ ( ) ] [ ( ) ] ( ) ( [ ( ) ] [ ( ( ) ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2779,test_id,[ ] [ ] [ ] ( ) [ ] [ ( [ ( ) ( ) ( ) ] ) ( ) [ ] [ ( ) [ ] ] ] [ ],1,no_error,4,4,34,34,-1,[ ] [ ] [ ] ( ) [ ] [ ( [ ( ) ( ) ( ) ] ) ( ) [ ] [ ( ) [ ] ] ] [ ],[ ] [ ] [ ] ( ) [ ] [ ( [ ( ) ( ) ( ) ] ) ( ) [ ] [ ( ) [ ] ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2780,test_id,[ ] [ ( ) [ ] ] ( ) [ ( ) ( [ ] ) ],1,no_error,3,3,18,18,-1,[ ] [ ( ) [ ] ] ( ) [ ( ) ( [ ] ) ],[ ] [ ( ) [ ] ] ( ) [ ( ) ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2781,test_id,( ( ] ( ) [ ] ( ) ( ) ),0,E3_type_mismatch,2,2,12,12,2,( ( ) ( ) [ ] ( ) ( ) ),( ( ] ( ) [ ] ( ) ( ) ),"[""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
2782,test_id,( ) [ [ ] ] [ ( [ ] ) [ ( ) ( ) ] ],1,no_error,3,3,18,18,-1,( ) [ [ ] ] [ ( [ ] ) [ ( ) ( ) ] ],( ) [ [ ] ] [ ( [ ] ) [ ( ) ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2783,test_id,( [ ] [ [ ( ) ] ( [ ] ( ) [ ] ) ] [ [ ( ) ( ) ( ) [ ] ] ( ) ] ) ( ) ) ( ) [ ],0,E4_premature_close,4,4,39,38,34,( [ ] [ [ ( ) ] ( [ ] ( ) [ ] ) ] [ [ ( ) ( ) ( ) [ ] ] ( ) ] ) ( ) ( ) [ ],( [ ] [ [ ( ) ] ( [ ] ( ) [ ] ) ] [ [ ( ) ( ) ( ) [ ] ] ( ) ] ) ( ) ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
2784,test_id,] ( ( ( ) ) ),0,E4_premature_close,3,3,7,6,0,( ( ( ) ) ),] ( ( ( ) ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
2785,test_id,( [ ( ) ) ( ( ( ) [ ( ) ] ( ) ) ),0,E1_missing_closer,4,4,17,18,3,( [ ( ) ] ) ( ( ( ) [ ( ) ] ( ) ) ),( [ ( ) ) ( ( ( ) [ ( ) ] ( ) ) ),"[""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2786,test_id,( ) [ [ [ ] ] ] ( ) ( [ ] ) [ ( ( ) ( ) [ ] ( ) ] ],0,E3_type_mismatch,3,3,26,26,24,( ) [ [ [ ] ] ] ( ) ( [ ] ) [ ( ( ) ( ) [ ] ( ) ) ],( ) [ [ [ ] ] ] ( ) ( [ ] ) [ ( ( ) ( ) [ ] ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]",1,False,21-30
2787,test_id,[ [ ( ) ( ) ( ) ] ] ( ( ) ) [ [ ( ( ) ) ] ],1,no_error,4,4,22,22,-1,[ [ ( ) ( ) ( ) ] ] ( ( ) ) [ [ ( ( ) ) ] ],[ [ ( ) ( ) ( ) ] ] ( ( ) ) [ [ ( ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2788,test_id,[ ] ( ) ( ( ) ) [ ( ( ) ) ( [ ] ( ) ] ( ) ( ) ( ) ( [ ] ),0,E2_spurious_opener,3,3,29,28,13,[ ] ( ) ( ( ) ) [ ( ( ) ) [ ] ( ) ] ( ) ( ) ( ) ( [ ] ),[ ] ( ) ( ( ) ) [ ( ( ) ) ( [ ] ( ) ] ( ) ( ) ( ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2789,test_id,( ) [ [ ] ] [ [ [ ( ) [ ] ] [ ] ] [ ( ) ] ] ],0,E4_premature_close,4,4,23,22,22,( ) [ [ ] ] [ [ [ ( ) [ ] ] [ ] ] [ ( ) ] ],( ) [ [ ] ] [ [ [ ( ) [ ] ] [ ] ] [ ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,21-30
2790,test_id,[ [ ] ] [ ] [ ( ) ] [ ] ] ( ( ( ( ) ) ) ),0,E4_premature_close,4,4,21,20,12,[ [ ] ] [ ] [ ( ) ] [ ] ( ( ( ( ) ) ) ),[ [ ] ] [ ] [ ( ) ] [ ] ] ( ( ( ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2791,test_id,[ [ ] [ ] ] [ [ ( [ ] [ ] ( ) ) ( [ ] ( ) ) ( ) [ ] ] ],1,no_error,4,4,28,28,-1,[ [ ] [ ] ] [ [ ( [ ] [ ] ( ) ) ( [ ] ( ) ) ( ) [ ] ] ],[ [ ] [ ] ] [ [ ( [ ] [ ] ( ) ) ( [ ] ( ) ) ( ) [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2792,test_id,( [ ] ( ),0,E2_spurious_opener,1,1,5,4,0,[ ] ( ),( [ ] ( ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
2793,test_id,( ) [ [ ] ] ( [ ] ) ) [ ],0,E4_premature_close,2,2,13,12,10,( ) [ [ ] ] ( [ ] ) [ ],( ) [ [ ] ] ( [ ] ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,11-20
2794,test_id,( ) [ ( ( [ ] [ ] ( [ ] ) [ ] [ ( ) ] ) ],0,E1_missing_closer,4,4,21,22,4,( ) [ ( ( ) [ ] [ ] ( [ ] ) [ ] [ ( ) ] ) ],( ) [ ( ( [ ] [ ] ( [ ] ) [ ] [ ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2795,test_id,( ( ( ( ) ) ) ( ( [ ] [ ] [ ] [ ] [ ] ] ) [ [ ] [ ] ] ),0,E3_type_mismatch,4,4,28,28,19,( ( ( ( ) ) ) ( ( [ ] [ ] [ ] [ ] [ ] ) ) [ [ ] [ ] ] ),( ( ( ( ) ) ) ( ( [ ] [ ] [ ] [ ] [ ] ] ) [ [ ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
2796,test_id,[ ] [ ( ( [ ] ( ) ) [ ) ],0,E1_missing_closer,4,4,13,14,10,[ ] [ ( ( [ ] ( ) ) [ ] ) ],[ ] [ ( ( [ ] ( ) ) [ ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK""]",0,True,11-20
2797,test_id,( [ ] [ [ ] [ ] ] ( ) ( ) [ ] [ ] [ ( ) ] ( ) [ ],0,E1_missing_closer,3,3,25,26,22,( [ ] [ [ ] [ ] ] ( ) ( ) [ ] [ ] [ ( ) ] ( ) ) [ ],( [ ] [ [ ] [ ] ] ( ) ( ) [ ] [ ] [ ( ) ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK""]",0,True,21-30
2798,test_id,( ) ( ) ),0,E4_premature_close,1,1,5,4,4,( ) ( ),( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,01-10
2799,test_id,[ ] [ ( [ [ ] ] ) ] [ [ [ [ [ ] ] ] ] ( [ ] ),0,E1_missing_closer,4,4,23,24,12,[ ] [ ( [ [ ] ] ) ] [ [ [ ] [ [ ] ] ] ] ( [ ] ),[ ] [ ( [ [ ] ] ) ] [ [ [ [ [ ] ] ] ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2800,test_id,) ( ( ( ( ) ) ( ) ( [ ] ( ) ) ) ( ) ) [ ( ( ) ) ],0,E4_premature_close,4,4,25,24,0,( ( ( ( ) ) ( ) ( [ ] ( ) ) ) ( ) ) [ ( ( ) ) ],) ( ( ( ( ) ) ( ) ( [ ] ( ) ) ) ( ) ) [ ( ( ) ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2801,test_id,[ ( ( ) ( ( ) ) [ ( ) ( ) ( ) ( ) ] ) ] ( [ ] ( ( ( ) ( ) ) ) ) ),0,E4_premature_close,4,4,33,32,32,[ ( ( ) ( ( ) ) [ ( ) ( ) ( ) ( ) ] ) ] ( [ ] ( ( ( ) ( ) ) ) ),[ ( ( ) ( ( ) ) [ ( ) ( ) ( ) ( ) ] ) ] ( [ ] ( ( ( ) ( ) ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,31-40
2802,test_id,[ [ ] ( ( ) ) ] [ ] ( ) [ [ ] ] [ ] ( [ ] ) [ [ ] ],1,no_error,3,3,26,26,-1,[ [ ] ( ( ) ) ] [ ] ( ) [ [ ] ] [ ] ( [ ] ) [ [ ] ],[ [ ] ( ( ) ) ] [ ] ( ) [ [ ] ] [ ] ( [ ] ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2803,test_id,( ) [ [ ] ( [ [ ] ( ) ] [ ( ) [ ] ] ) [ ] ],1,no_error,4,4,22,22,-1,( ) [ [ ] ( [ [ ] ( ) ] [ ( ) [ ] ] ) [ ] ],( ) [ [ ] ( [ [ ] ( ) ] [ ( ) [ ] ] ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2804,test_id,( [ ] ( [ [ ] ( ) ( ) ( ) [ ] ( ) ( ) ( ) ] ( ) ( ) ) [ ] ) [ ( ) ] [ ( ) ],1,no_error,4,4,38,38,-1,( [ ] ( [ [ ] ( ) ( ) ( ) [ ] ( ) ( ) ( ) ] ( ) ( ) ) [ ] ) [ ( ) ] [ ( ) ],( [ ] ( [ [ ] ( ) ( ) ( ) [ ] ( ) ( ) ( ) ] ( ) ( ) ) [ ] ) [ ( ) ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2805,test_id,[ ] [ ] [ ] [ [ ( ( ) [ ] ) ] ],1,no_error,4,4,16,16,-1,[ ] [ ] [ ] [ [ ( ( ) [ ] ) ] ],[ ] [ ] [ ] [ [ ( ( ) [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2806,test_id,[ ] [ ] [ ] [ [ [ [ ] ] ] ] [ ( ) ( ) ( ( ) ),0,E1_missing_closer,4,4,23,24,18,[ ] [ ] [ ] [ [ [ [ ] ] ] ] [ ( ) ( ) ] ( ( ) ),[ ] [ ] [ ] [ [ [ [ ] ] ] ] [ ( ) ( ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2807,test_id,[ ] [ ( [ ( ) [ ] ] ( ) ( ( ) ) ( ) ( ) ) ] [ ] ( ) ( ( ( [ ( ) ( ) ] ) ) ( ),0,E1_missing_closer,4,4,39,40,27,[ ] [ ( [ ( ) [ ] ] ( ) ( ( ) ) ( ) ( ) ) ] [ ] ( ) ( ( ) ( [ ( ) ( ) ] ) ) ( ),[ ] [ ( [ ( ) [ ] ] ( ) ( ( ) ) ( ) ( ) ) ] [ ] ( ) ( ( ( [ ( ) ( ) ] ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
2808,test_id,[ ] ( [ ] ) ( ) [ ] ( ( ( [ ] ) [ [ ] ] ) [ ] [ [ [ ] ( ) ] ] ) [ ( ( ) ( ) ) ],1,no_error,4,4,40,40,-1,[ ] ( [ ] ) ( ) [ ] ( ( ( [ ] ) [ [ ] ] ) [ ] [ [ [ ] ( ) ] ] ) [ ( ( ) ( ) ) ],[ ] ( [ ] ) ( ) [ ] ( ( ( [ ] ) [ [ ] ] ) [ ] [ [ [ ] ( ) ] ] ) [ ( ( ) ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2809,test_id,( [ [ ] ( [ ] ) ] ) ( ) [ ] [ ] [ ] ( [ ( ( ) ) ( ( ) [ ] ) [ ] ( ( ) ) ] ),1,no_error,4,4,38,38,-1,( [ [ ] ( [ ] ) ] ) ( ) [ ] [ ] [ ] ( [ ( ( ) ) ( ( ) [ ] ) [ ] ( ( ) ) ] ),( [ [ ] ( [ ] ) ] ) ( ) [ ] [ ] [ ] ( [ ( ( ) ) ( ( ) [ ] ) [ ] ( ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2810,test_id,( [ ] ( ( ) ( ) ) ) [ ( ) ( [ ( ) ] ( [ ] [ ] ( ) [ ] ) ) ],1,no_error,4,4,30,30,-1,( [ ] ( ( ) ( ) ) ) [ ( ) ( [ ( ) ] ( [ ] [ ] ( ) [ ] ) ) ],( [ ] ( ( ) ( ) ) ) [ ( ) ( [ ( ) ] ( [ ] [ ] ( ) [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2811,test_id,( [ [ ] ],0,E1_missing_closer,2,2,5,6,0,( ) [ [ ] ],( [ [ ] ],"[""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
2812,test_id,[ [ ] ] [ [ ] ] [ ] ( ) ],0,E4_premature_close,2,2,13,12,12,[ [ ] ] [ [ ] ] [ ] ( ),[ [ ] ] [ [ ] ] [ ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,11-20
2813,test_id,( ( ) ) ( [ ] ( ( ( ) ( ) ) ),0,E2_spurious_opener,3,3,15,14,7,( ( ) ) ( [ ] ( ( ) ( ) ) ),( ( ) ) ( [ ] ( ( ( ) ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2814,test_id,[ ] ( ( ) ( ( ) ( ( ) [ ] ) ) ( [ ( ) ] [ ] ) [ ( [ ] ( ) ( ) ( ) [ ] ) ] [ ] ),1,no_error,4,4,40,40,-1,[ ] ( ( ) ( ( ) ( ( ) [ ] ) ) ( [ ( ) ] [ ] ) [ ( [ ] ( ) ( ) ( ) [ ] ) ] [ ] ),[ ] ( ( ) ( ( ) ( ( ) [ ] ) ) ( [ ( ) ] [ ] ) [ ( [ ] ( ) ( ) ( ) [ ] ) ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2815,test_id,( ) ( ( ( ) ) ( ) [ ] ( ) ( ( ) [ ] ) ( ) ( ) [ ] ( ( ) [ ] ( ) ),0,E1_missing_closer,3,3,33,34,8,( ) ( ( ( ) ) ( ) ) [ ] ( ) ( ( ) [ ] ) ( ) ( ) [ ] ( ( ) [ ] ( ) ),( ) ( ( ( ) ) ( ) [ ] ( ) ( ( ) [ ] ) ( ) ( ) [ ] ( ( ) [ ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
2816,test_id,( [ ] ) ( [ ] [ ] ),1,no_error,2,2,10,10,-1,( [ ] ) ( [ ] [ ] ),( [ ] ) ( [ ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
2817,test_id,( [ ] [ [ ] ],0,E1_missing_closer,2,2,7,8,0,( ) [ ] [ [ ] ],( [ ] [ [ ] ],"[""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
2818,test_id,( ) ( [ [ ( ) [ ] ] ] [ ] ),1,no_error,4,4,14,14,-1,( ) ( [ [ ( ) [ ] ] ] [ ] ),( ) ( [ [ ( ) [ ] ] ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2819,test_id,[ ] ( ( ) ) ( ) ( [ ] ) ( ( ) ) [ ],1,no_error,2,2,18,18,-1,[ ] ( ( ) ) ( ) ( [ ] ) ( ( ) ) [ ],[ ] ( ( ) ) ( ) ( [ ] ) ( ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
