id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
2694,test_id,[ [ ( ( ) ) ( ) ] ],1,no_error,4,10,1,True
2695,test_id,( [ [ ] ] ) [ ( ( ( ) [ ] ) ) [ ] ( ) [ ] ] ( ) ( ) [ ( [ ] [ ] ( ( ) [ ] ) ) ],1,no_error,4,40,1,True
2696,test_id,( ) ( ) ( ) [ ( ( ) ( ) ) [ [ ] ] ] ( ) ( ( ( ) [ ] ) ),1,no_error,3,28,1,True
2697,test_id,[ ( ) ( [ [ ] ( ) [ ] [ ] [ ] ( ) [ ] ( ) ( ) ( ) ( ) ( ) ] [ ] ) ],1,no_error,4,34,1,True
2698,test_id,( ( ( ) ) [ ] ) [ [ ( ) ] [ ] ( ) ] [ ( ) ],1,no_error,3,22,1,True
2699,test_id,[ [ ] ] ( ( ) ),1,no_error,2,8,1,True
2700,test_id,[ [ ] ] ( [ ( ) ( [ ] ) ] ( ) ) ( ( [ ] [ [ ] ] ),0,E1_missing_closer,4,25,0,True
2701,test_id,[ [ [ ( ) ] ] ],1,no_error,4,8,1,True
2702,test_id,( [ ] ) [ ] ( ) ( ) ( [ ( ) ] ) [ [ ] ] ( ( ( [ ] [ ] ) ( ) ( ( ) ) ) ),1,no_error,4,36,1,True
2703,test_id,( ( ) ( ( ( ) ) ) ( ) ( ( [ ] ) ) ) [ [ ] ] ( ) ( ( ) ) [ [ ] [ ] ],1,no_error,4,34,1,True
2704,test_id,( ) ( ( [ ( ) ] ) ) [ ( ( ) [ [ ] ] [ ] ) ],1,no_error,4,22,1,True
2705,test_id,[ ( ) ] ( ) [ [ ( ( ) [ ( ) ) ] ],0,E2_spurious_opener,4,17,0,True
2706,test_id,( ) [ ] ( ) [ ] [ [ ] ] ( ( ( ( ( ) ) ( ( ) ) ( [ ] ( ) [ ] [ ] ) ) ),0,E2_spurious_opener,4,35,0,True
2707,test_id,( ) ( ) [ ( [ ( ) ] [ ] ) [ [ [ ] ] [ ] ] ] ( [ ( ) ( ) ] ( [ ] ) ),1,no_error,4,34,1,True
2708,test_id,( ) ( ( ] ) ( [ ] ) ( ( ( ) ) ),0,E3_type_mismatch,3,16,1,False
2709,test_id,[ ] ( ) [ ( ( ) [ ] ) ],1,no_error,3,12,1,True
2710,test_id,[ ( ) ( ) ( ( [ ] ) ) ( [ ] [ ] ( [ ] ) ) ] ],0,E4_premature_close,4,23,0,True
2711,test_id,[ ] ( ( ) ) ) ( ) ( ),0,E4_premature_close,2,11,0,True
2712,test_id,[ [ ( [ ] ( ) ] ],0,E1_missing_closer,4,9,0,True
2713,test_id,( [ ( [ ] ( ) ) ( ( ) ) ( ) ] ),1,no_error,4,16,1,True
2714,test_id,( ) [ ] ( [ ] ) [ ( ) ] ( ( ) ) [ ] ( [ [ ( ) [ ] ( ) ] ] ),1,no_error,4,30,1,True
2715,test_id,( ) ( [ [ ] ( ) ] ),1,no_error,3,10,1,True
2716,test_id,( ) [ ( ( ( ] [ ] ) ) ( ) ],0,E3_type_mismatch,4,14,1,False
2717,test_id,( [ [ ( ) [ ] ( ) [ ] ] ( [ ] ( ) ( ) ) ] ) [,0,E2_spurious_opener,4,23,0,True
2718,test_id,[ ( ( ( ) ( ) ( ) ( ) ) [ ] [ ( ) [ ] ] ) ] [ ( ) ] [ ] ),0,E4_premature_close,4,29,0,True
2719,test_id,[ [ ] ( ) ] [ [ [ ] ] [ ] [ ( ) ] [ ( ) ],0,E1_missing_closer,3,21,0,True
2720,test_id,( ( ( ) ) [ ( ) [ [ ] ] ( ( ) ( ) ) [ [ ] ] ( ( [ ] ) ) ),0,E1_missing_closer,4,29,0,True
2721,test_id,[ ( [ [ ] [ ] ] [ ] ) ] [ ] ( [ ] ) [ ] [ [ ] [ ( ) ] ] ( ( [ [ ] ] ) ),1,no_error,4,36,1,True
2722,test_id,[ ] ( ( ( ( ) ( ) ) ) ) ( ( ) ] [ [ ] ],0,E3_type_mismatch,4,20,1,False
2723,test_id,[ [ ( ) ( ) ],0,E2_spurious_opener,2,7,0,True
2724,test_id,( ) ( ) [ ] [ ( [ ] ( ) [ [ ] [ ] ( ) ( ) ] ) ] [ ( ( [ ] [ ] ) ) ( ) ],1,no_error,4,36,1,True
2725,test_id,[ [ [ ] [ ( ) ] ] ],1,no_error,4,10,1,True
2726,test_id,[ ] ( ) [ ] ( ) ( ) [ ] [ ] ( ) [ ( ( ) ( ) ( [ ] ) ) ],1,no_error,4,28,1,True
2727,test_id,[ ( ) ] ( ) ( ) ( [ ] [ [ ( ) ] ( ) ( ) ] ),1,no_error,4,22,1,True
2728,test_id,( [ ] [ ( ) [ ( ) [ ] ] [ [ ] ] ] ) [ ( [ ( ) ( ) [ ] ] ) ] [ ] [ ],1,no_error,4,34,1,True
2729,test_id,( [ ] ) [ ] [ ] ( ) [ [ ] ],1,no_error,2,14,1,True
2730,test_id,[ ] ( ) ] ( ),0,E4_premature_close,1,7,0,True
2731,test_id,( ( ) ) ( ) ( ) ( ) ( [ ] [ [ ] ] ( ) ) [ ( ) ] [ [ ( ( ) [ ] [ ] ( ) ( ) ) ] ],1,no_error,4,40,1,True
2732,test_id,( ( [ [ ] ] ( ( ) [ ) [ ( ) ( ) ] [ ] ) ) [ ( ( ) ( ) ) ( [ ] [ ] ) ],0,E2_spurious_opener,4,35,0,True
2733,test_id,( ( [ ( ) ] [ ] ) ) [ [ [ ] ] [ ] ] [ ] ( ),1,no_error,4,22,1,True
2734,test_id,[ ] ( ) ( ) [ ] ( ),1,no_error,1,10,1,True
2735,test_id,( [ ] ) [ [ ] ] ( ( ) [ ] ( ) ) [ ] [ ],1,no_error,2,20,1,True
2736,test_id,) [ ] ( ) [ ] [ ] ( [ ] ) ( ) [ ( ( ) ) ],0,E4_premature_close,3,21,0,True
2737,test_id,( ) ) ( ) ( [ ( [ ] ( ) ) ] [ ] ) [ ],0,E4_premature_close,4,19,0,True
2738,test_id,[ ] ( ) ( ) ( ) [ ] ( ) [ ] ( ) [ ( ) ] ( ),1,no_error,2,22,1,True
2739,test_id,( ) ( ) ( ) [ ] ( [ ] ) ( ) ( [ ] ( ) ) [ [ ] [ [ ] ] ],1,no_error,3,28,1,True
2740,test_id,( [ ( ( ) [ ] ( ) ) ] [ ( ( ) ( ) ] ),0,E1_missing_closer,4,19,0,True
2741,test_id,( ( [ [ ] ) [ ] ( ) ( ( [ ] ( ) ) ) ( [ ( ) ] ) ),0,E2_spurious_opener,4,25,0,True
2742,test_id,[ ] ( ) ( ) ( ( [ ( ) ( ) ] ) ) ( ) [ ] [ ] [ ( [ [ ] [ ] [ ] ( ) ] ) [ ( ) ] ],1,no_error,4,40,1,True
2743,test_id,( ( ) [ ] ) ( ) [ ( [ ] [ [ ] ] [ ] ) ] ( [ ] ] ( ) [ ( ) ( ) ( [ ] ) ],0,E3_type_mismatch,4,36,1,False
2744,test_id,[ [ [ ] ] [ ( ( ) ) ] ( ) [ ] ],1,no_error,4,16,1,True
2745,test_id,[ [ ] ] ( ) [ ] ( ) ( [ [ ] ] ),1,no_error,3,16,1,True
2746,test_id,( ) ( ) [ ] ( ( ) ( [ ] ) ( ) ( ) ) ( ) ( ( ( [ ] [ ] [ ] ) ) ( ) [ ] [ ],0,E1_missing_closer,4,37,0,True
2747,test_id,[ ( [ ) ] ( ),0,E2_spurious_opener,2,7,0,True
2748,test_id,) ( ( ( [ ] [ ] [ ] ( ) ) ) ),0,E4_premature_close,4,15,0,True
2749,test_id,[ ] ( ) ( ) ( ) ( ( ) [ ] ) [ ] ( ) ( [ ] ),1,no_error,2,22,1,True
2750,test_id,( ( [ ( ) [ ] [ ] ( ) [ ] [ ] ( ) ] ( ) ) [ ] ( ) ( ) ),1,no_error,4,28,1,True
2751,test_id,( ( ) ) [ ( ) ] [ ],1,no_error,2,10,1,True
2752,test_id,[ ] ( [ [ ] ( ) ] [ ] ) ( ( [ ] ) ),1,no_error,3,18,1,True
2753,test_id,( ( ) ) [ ] [ ] ( ) ( ( ) ( ( ( ) ( ) ) ) [ ( [ ] ) ] ( ),0,E1_missing_closer,3,29,0,True
2754,test_id,[ ] ( ( ( ) ( ( ) ) ( ( ) ) ( ) [ ] ) ) [ ( ) ] ( [ [ [ ] ] ] ),1,no_error,4,32,1,True
2755,test_id,( [ ( ( ) ) ] ) ( [ ] [ ] ( ) ) [ ( ) ( ) ],1,no_error,4,22,1,True
2756,test_id,( ( ) [ ],0,E2_spurious_opener,1,5,0,True
2757,test_id,[ [ [ ( ) ] [ ] ] ] [ ],1,no_error,4,12,1,True
2758,test_id,( ( [ ] ) ( ) ( ( ( ) [ ] ) ) [ ( ) ] ),1,no_error,4,20,1,True
2759,test_id,[ [ [ ] [ ] [ ] ( [ ] ( ) ) ] ] ),0,E4_premature_close,4,17,0,True
2760,test_id,[ ] ( [ ) [ ] ),0,E3_type_mismatch,2,8,1,False
2761,test_id,( [ [ [ ] ] ( [ ] ( ) ) ] ),1,no_error,4,14,1,True
2762,test_id,[ [ [ ] ( ) ] [ ] ( [ ( ) [ ] ] [ ( ) ] ) ],1,no_error,4,22,1,True
2763,test_id,( ( ) ) [ ] ( [ ] ( ( ) [ ] ),0,E2_spurious_opener,2,15,0,True
2764,test_id,( [ ( ) ] ( [ ] ) ( ) ( [ ] [ ( ) ] [ [ ] ] ) [ [ ] ] [ ] ),1,no_error,4,30,1,True
2765,test_id,( ( ( ( ) ) ) ) [ ( ( ) ( [ ] ) ) [ [ ] ] ] [ ( [ ] [ ] ) ( ),0,E2_spurious_opener,4,31,0,True
2766,test_id,[ ( ) [ ( ) [ ] [ ] ],0,E2_spurious_opener,3,11,0,True
2767,test_id,[ ] [ ] [ ] ( ) ( [ ( ) [ ] ( ( ) [ ] ) [ ] ) [ ],0,E1_missing_closer,3,25,0,True
2768,test_id,[ ( [ ] ( [ ] ) ) ] [ [ ] ] ( ) [ ( ) [ [ [ ] ] ] [ ] ],1,no_error,4,28,1,True
2769,test_id,[ [ ( ) ] [ ] ( ( [ ] ) ) [ ( [ ] ) ] ( ) [ ] ] ( ( ) ( [ ] ( ) ) ( [ ] ) ),1,no_error,4,38,1,True
2770,test_id,[ ( ) ( ) ] ( ) [ ( ) ] ( ) ( ) ( ) [ ] ],0,E4_premature_close,2,21,0,True
2771,test_id,( ) [ ] [ ( ( ) ) [ ] ( ( [ ] ) [ [ ] ] [ ( ) ] ( ) [ ( ) ] ) [ ] [ ] ( ) ( ) ],1,no_error,4,40,1,True
2772,test_id,( ) ( ( [ ( ) ] ( ) [ ] ) ( ) ) [ ] ( ) [ ( [ ] ) ],1,no_error,4,26,1,True
2773,test_id,[ ] ( ) ( ) ( ) [ ],1,no_error,1,10,1,True
2774,test_id,( ) ( ) ( [ ] ( ) [ ] [ ] ) ( ) [ ] ( [ ] ) [ ] [ [ ( ) ] ],1,no_error,3,30,1,True
2775,test_id,[ ] ( ) [ ( ) ] [ ( ) ] [ ( ( ) ) ] ( [ ] ) ( ) ( ( [ ] ] ),0,E3_type_mismatch,3,30,1,False
2776,test_id,[ ] ( ) [ ( ( ) ( ) ( ( ) [ ] ( ) ( ) [ ] ( ) ( ) ( ) ) ) ],1,no_error,4,30,1,True
2777,test_id,( ( ( [ ] ) [ ( ) [ ] ) ),0,E2_spurious_opener,4,13,0,True
2778,test_id,[ [ ] ] [ ( ) ] [ ( ) ] ( ) ( [ ( ) ] [ ( ( ) ( ) ) ] ),1,no_error,4,28,1,True
2779,test_id,[ ] [ ] [ ] ( ) [ ] [ ( [ ( ) ( ) ( ) ] ) ( ) [ ] [ ( ) [ ] ] ] [ ],1,no_error,4,34,1,True
2780,test_id,[ ] [ ( ) [ ] ] ( ) [ ( ) ( [ ] ) ],1,no_error,3,18,1,True
2781,test_id,( ( ] ( ) [ ] ( ) ( ) ),0,E3_type_mismatch,2,12,1,False
2782,test_id,( ) [ [ ] ] [ ( [ ] ) [ ( ) ( ) ] ],1,no_error,3,18,1,True
2783,test_id,( [ ] [ [ ( ) ] ( [ ] ( ) [ ] ) ] [ [ ( ) ( ) ( ) [ ] ] ( ) ] ) ( ) ) ( ) [ ],0,E4_premature_close,4,39,0,True
2784,test_id,] ( ( ( ) ) ),0,E4_premature_close,3,7,0,True
2785,test_id,( [ ( ) ) ( ( ( ) [ ( ) ] ( ) ) ),0,E1_missing_closer,4,17,0,True
2786,test_id,( ) [ [ [ ] ] ] ( ) ( [ ] ) [ ( ( ) ( ) [ ] ( ) ] ],0,E3_type_mismatch,3,26,1,False
2787,test_id,[ [ ( ) ( ) ( ) ] ] ( ( ) ) [ [ ( ( ) ) ] ],1,no_error,4,22,1,True
2788,test_id,[ ] ( ) ( ( ) ) [ ( ( ) ) ( [ ] ( ) ] ( ) ( ) ( ) ( [ ] ),0,E2_spurious_opener,3,29,0,True
2789,test_id,( ) [ [ ] ] [ [ [ ( ) [ ] ] [ ] ] [ ( ) ] ] ],0,E4_premature_close,4,23,0,True
2790,test_id,[ [ ] ] [ ] [ ( ) ] [ ] ] ( ( ( ( ) ) ) ),0,E4_premature_close,4,21,0,True
2791,test_id,[ [ ] [ ] ] [ [ ( [ ] [ ] ( ) ) ( [ ] ( ) ) ( ) [ ] ] ],1,no_error,4,28,1,True
2792,test_id,( [ ] ( ),0,E2_spurious_opener,1,5,0,True
2793,test_id,( ) [ [ ] ] ( [ ] ) ) [ ],0,E4_premature_close,2,13,0,True
2794,test_id,( ) [ ( ( [ ] [ ] ( [ ] ) [ ] [ ( ) ] ) ],0,E1_missing_closer,4,21,0,True
2795,test_id,( ( ( ( ) ) ) ( ( [ ] [ ] [ ] [ ] [ ] ] ) [ [ ] [ ] ] ),0,E3_type_mismatch,4,28,1,False
2796,test_id,[ ] [ ( ( [ ] ( ) ) [ ) ],0,E1_missing_closer,4,13,0,True
2797,test_id,( [ ] [ [ ] [ ] ] ( ) ( ) [ ] [ ] [ ( ) ] ( ) [ ],0,E1_missing_closer,3,25,0,True
2798,test_id,( ) ( ) ),0,E4_premature_close,1,5,0,True
2799,test_id,[ ] [ ( [ [ ] ] ) ] [ [ [ [ [ ] ] ] ] ( [ ] ),0,E1_missing_closer,4,23,0,True
2800,test_id,) ( ( ( ( ) ) ( ) ( [ ] ( ) ) ) ( ) ) [ ( ( ) ) ],0,E4_premature_close,4,25,0,True
2801,test_id,[ ( ( ) ( ( ) ) [ ( ) ( ) ( ) ( ) ] ) ] ( [ ] ( ( ( ) ( ) ) ) ) ),0,E4_premature_close,4,33,0,True
2802,test_id,[ [ ] ( ( ) ) ] [ ] ( ) [ [ ] ] [ ] ( [ ] ) [ [ ] ],1,no_error,3,26,1,True
2803,test_id,( ) [ [ ] ( [ [ ] ( ) ] [ ( ) [ ] ] ) [ ] ],1,no_error,4,22,1,True
2804,test_id,( [ ] ( [ [ ] ( ) ( ) ( ) [ ] ( ) ( ) ( ) ] ( ) ( ) ) [ ] ) [ ( ) ] [ ( ) ],1,no_error,4,38,1,True
2805,test_id,[ ] [ ] [ ] [ [ ( ( ) [ ] ) ] ],1,no_error,4,16,1,True
2806,test_id,[ ] [ ] [ ] [ [ [ [ ] ] ] ] [ ( ) ( ) ( ( ) ),0,E1_missing_closer,4,23,0,True
2807,test_id,[ ] [ ( [ ( ) [ ] ] ( ) ( ( ) ) ( ) ( ) ) ] [ ] ( ) ( ( ( [ ( ) ( ) ] ) ) ( ),0,E1_missing_closer,4,39,0,True
2808,test_id,[ ] ( [ ] ) ( ) [ ] ( ( ( [ ] ) [ [ ] ] ) [ ] [ [ [ ] ( ) ] ] ) [ ( ( ) ( ) ) ],1,no_error,4,40,1,True
2809,test_id,( [ [ ] ( [ ] ) ] ) ( ) [ ] [ ] [ ] ( [ ( ( ) ) ( ( ) [ ] ) [ ] ( ( ) ) ] ),1,no_error,4,38,1,True
2810,test_id,( [ ] ( ( ) ( ) ) ) [ ( ) ( [ ( ) ] ( [ ] [ ] ( ) [ ] ) ) ],1,no_error,4,30,1,True
2811,test_id,( [ [ ] ],0,E1_missing_closer,2,5,0,True
2812,test_id,[ [ ] ] [ [ ] ] [ ] ( ) ],0,E4_premature_close,2,13,0,True
2813,test_id,( ( ) ) ( [ ] ( ( ( ) ( ) ) ),0,E2_spurious_opener,3,15,0,True
2814,test_id,[ ] ( ( ) ( ( ) ( ( ) [ ] ) ) ( [ ( ) ] [ ] ) [ ( [ ] ( ) ( ) ( ) [ ] ) ] [ ] ),1,no_error,4,40,1,True
2815,test_id,( ) ( ( ( ) ) ( ) [ ] ( ) ( ( ) [ ] ) ( ) ( ) [ ] ( ( ) [ ] ( ) ),0,E1_missing_closer,3,33,0,True
2816,test_id,( [ ] ) ( [ ] [ ] ),1,no_error,2,10,1,True
2817,test_id,( [ ] [ [ ] ],0,E1_missing_closer,2,7,0,True
2818,test_id,( ) ( [ [ ( ) [ ] ] ] [ ] ),1,no_error,4,14,1,True
2819,test_id,[ ] ( ( ) ) ( ) ( [ ] ) ( ( ) ) [ ],1,no_error,2,18,1,True
2820,test_id,( ) ( ) ( [ ( ) [ ] [ [ ] ] ),0,E2_spurious_opener,3,15,0,True
2821,test_id,( [ ( [ [ ] ] ( ) ) ( ) ),0,E1_missing_closer,4,13,0,True
2822,test_id,[ ] ( ) ( ),1,no_error,1,6,1,True
2823,test_id,) [ [ ( [ ] ) ( ( ) ) ] ( ( [ ] ( ) ) ) ],0,E4_premature_close,4,21,0,True
2824,test_id,( ) ( ) [ [ ( [ ] ) ( ( ) ) ( ( ) [ ] ) ] ] [ ( [ ] [ ] ) ],1,no_error,4,30,1,True
2825,test_id,( [ [ ( ) [ ] [ ] ] [ ] ] ) [ ] [ ] ( [ ] ( ( ) ) ( ) ),1,no_error,4,28,1,True
2826,test_id,[ ] ( [ [ ] [ ] ] ) [ ] ( ) [ ] ( [ ] [ ] ) [ ] ( ) ( ( ) ) ( ),1,no_error,3,32,1,True
2827,test_id,( ( ( ( ) ) ) ) (,0,E2_spurious_opener,4,9,0,True
2828,test_id,[ ( ) ( [ [ ] [ ] ] ( ) ] ] ( [ ( ( ) [ ] [ ] ) ] ( [ ( ) ] [ ] ) ),0,E3_type_mismatch,4,34,1,False
2829,test_id,[ ] ( ) ( ) ( ) [ ] [ [ ] ],1,no_error,2,14,1,True
2830,test_id,[ ] ( ) [ ) [ [ [ ( ) [ ] ] [ ] ] ],0,E3_type_mismatch,4,18,1,False
2831,test_id,( [ ] ( ( ( ) ) ) ( ) ( ) ) ( ( ) ) [ ] ( ) [ ] ( ) ( ) [ [ [ ] ] ( ) [ ] [ ] ],1,no_error,4,40,1,True
2832,test_id,( [ ] ( ) ) ( ) [ [ ] ] ( ),1,no_error,2,14,1,True
2833,test_id,[ ] ( [ ] ) [ [ ] ] ( ) ),0,E4_premature_close,2,13,0,True
2834,test_id,[ [ ( [ ] ( ) ) [ ] ] ( ( ) [ [ ] ] ( ) ) ],1,no_error,4,22,1,True
2835,test_id,( ) ( ) [ ( ) ] ( ) ( ( ) ),1,no_error,2,14,1,True
2836,test_id,[ [ ( ) [ ] ( [ ] ) [ ( ) [ ] ( ) ] ] ],1,no_error,4,20,1,True
2837,test_id,[ ] ( ( ) [ [ [ ] [ ] ] ] ) ( ) ( ) ( [ ( ) ( ) [ ] [ ] ] ),1,no_error,4,30,1,True
2838,test_id,( ) [ ( ( ) [ ] ) ] [ ( ) [ ] ( ( ( [ ] ) ) ),0,E2_spurious_opener,4,23,0,True
2839,test_id,[ ( ) [ [ ] [ ] ( ( ) ) [ ] ] ( ) [ ] ] [ ( [ ( ) ] [ ] ( ) ) ] [ [ ] ] ( ),1,no_error,4,38,1,True
2840,test_id,( ) ( [ ] ) ( ) ( ) ) ( ( ( ) [ ] ) ( ) ) ( ),0,E4_premature_close,3,23,0,True
2841,test_id,[ [ [ ] ] [ ] ] ),0,E4_premature_close,3,9,0,True
2842,test_id,( ) ( ( [ [ ] [ ] ] ( ) ) [ ] ) ( [ ] ( ) ) [ ( ) ] [ ] ( ) ( ) ( ) ( ( [ ] ),0,E1_missing_closer,4,39,0,True
2843,test_id,[ ( [ ] ) ( [ ] [ ( ) [ ] [ ( ) [ ] [ ] ] ( ) ( ) ) ] [ ] [ ],0,E2_spurious_opener,4,31,0,True
2844,test_id,( ( ( ( ) ) ( ) ) ) [ ],1,no_error,4,12,1,True
2845,test_id,( ( ) ( ) ] ( ( ( ) [ [ ] ( ) ] ( ( ) ) ) ),0,E3_type_mismatch,4,22,1,False
2846,test_id,( [ ] ) ( ) [ ] [ ] [ ( [ ] [ ] [ ( ) ] ) ( ) ] [ ] ( [ ] ( ( ) ) ),1,no_error,4,34,1,True
2847,test_id,[ ( ) [ [ ( ) [ ] ] ] ] [ [ ] ] [ ] ( [ ] ),1,no_error,4,22,1,True
2848,test_id,( ( [ ] [ ( ) ] ) ( ( ( ) ( ) [ ] ( ) ) [ [ ] ] ) ),1,no_error,4,26,1,True
2849,test_id,( [ ] ) [ [ [ ] ] ] [ ] ( [ ( ( ) ( ) ) [ ] ] [ ] ) ( [ [ ] ] ),1,no_error,4,32,1,True
2850,test_id,[ [ ] ] ( ) [ ( ) ],1,no_error,2,10,1,True
2851,test_id,[ [ ( ( ) ) ] ] ( ( ( ) ) [ [ ] ( ( ) ) ] ),1,no_error,4,22,1,True
2852,test_id,( ) [ ] ( ) ( [ ] ( ) ) [ ( ) ] [ [ ] [ ( ( ) ) ] ],1,no_error,4,26,1,True
2853,test_id,( ( ) [ ( ) ( [ ] ( ) [ ] ) ] ) [ ( ] [ ] [ ( ) [ ( [ ] ) ( ) ( ( ) ) ] ],0,E2_spurious_opener,4,37,0,True
2854,test_id,( [ [ ] ] ) [ ] ( ) [ ] [ [ [ ] ( ( ) [ ] ) ( ) ] [ ] ],1,no_error,4,28,1,True
2855,test_id,( ) [ ( ( ) ) ] ( ) ( ) [ ] ( ) ( ( ) [ [ [ ] ] ] ( ) ) ( ),1,no_error,4,30,1,True
2856,test_id,[ [ ( [ ] ) ] [ ] ( [ [ ] ( ) ] ( ) ) [ ] [ [ ] ( [ ( ) ) ] ],0,E1_missing_closer,4,31,0,True
2857,test_id,[ ( ) ] [ ( [ [ ( ) [ ] ( ) ] ] ],0,E1_missing_closer,4,17,0,True
2858,test_id,[ ] ( ) ( ) [ ] [ ( [ ] [ [ ] ] ) [ [ ] ( ) ( [ ] ( ) ) [ ( ) [ ] ] ] ] [ ],1,no_error,4,38,1,True
2859,test_id,( ) ( ) ( [ ( ) ] ),1,no_error,3,10,1,True
2860,test_id,[ ] [ [ ( ) ( ) ] ) [ ] ( ( ) ( ) ),0,E3_type_mismatch,3,18,1,False
2861,test_id,( ) ( ) ( ) [ ] ( ) ( [ ) [ ] [ ] ( ) ( ) [ [ ] ] [ [ ] ] [ ],0,E1_missing_closer,2,31,0,True
2862,test_id,[ ( ) ( ( ) ( ) [ [ ] ] [ ] ),0,E1_missing_closer,3,15,0,True
2863,test_id,[ ] [ [ ( ) ],0,E1_missing_closer,2,7,0,True
2864,test_id,[ ] ( [ ( ) ] [ ( ( ) ) ] ) [ ( [ ( ) ] ( ) ) ] ( ) [ [ ] ( [ ] [ ( ) ( ) ] ) ],1,no_error,4,40,1,True
2865,test_id,( [ ] ) ( ) ( [ ] ) ( ) [ ] [ ] ( ) ( ),1,no_error,2,20,1,True
2866,test_id,( [ ( ) ] ) ( ( [ ] ) [ [ ] ] ) ( ),1,no_error,3,18,1,True
2867,test_id,[ [ ( ) ] ] (,0,E2_spurious_opener,3,7,0,True
2868,test_id,( ( [ ] [ ] [ ] [ ] [ ( ) [ ) [ ] ( ) ] ) ) [ ] ( [ ] ),0,E3_type_mismatch,4,28,1,False
2869,test_id,( ( ) ) ( ) [ ( ) ],1,no_error,2,10,1,True
2870,test_id,) [ ] [ [ ( ) [ ( ) ( ) ] ] [ ( ) ( ( ) ) ] ],0,E4_premature_close,4,23,0,True
2871,test_id,[ ( [ ] ) ( [ ( ) ( ) ] [ ( ) ] ) ],1,no_error,4,18,1,True
2872,test_id,[ ] ( ) ( ) [ ( ( [ ] ( ) ) ) ( ( [ ] ( ) ) [ ( ) ] ( ) [ ( ) ] ) ] ( ),1,no_error,4,36,1,True
2873,test_id,( [ ] [ [ [ ] ] ( ) ] ( ) [ ( ) [ ] ( ) ] ) ( ) ( ) ( ) ( [ [ ] ( ) ( ) ] ),1,no_error,4,38,1,True
2874,test_id,( [ ] ( ) ) [ ( ) ( ( ) ( ) ) [ ] ( ( ) [ ] [ [ ] ] [ [ ] ] ),0,E2_spurious_opener,3,31,0,True
2875,test_id,( ( [ ] ( ( ) ) ) ( [ ( ) ] ( ) [ ] ) ),1,no_error,4,20,1,True
2876,test_id,] [ ] [ ] ( ) ( ( ) [ ( ) [ ( ) [ ] ( ) ( ) ] ( ( ) ) ] [ ] ),0,E4_premature_close,4,31,0,True
2877,test_id,( ) ( ) [ ] [ ] ( [ ( ) [ [ ] [ ] ] ] ) ( ) ( ),1,no_error,4,24,1,True
2878,test_id,[ ( ( ) ) ] [ [ ( [ ] [ ] ) ( [ ] ) ] ],1,no_error,4,20,1,True
2879,test_id,( ) ( ) [ ( ) [ ] ] ( [ ( ( ) [ ] ( ) [ [ ] ) [ ] ( ) ( ) ] ) [ ( ) ],0,E1_missing_closer,4,35,0,True
2880,test_id,( [ ( ) ] [ ] [ ] ) [ [ ] ] ( ( ) ) ( ( ) ( ( ) [ ] ) [ ] ),1,no_error,3,30,1,True
2881,test_id,[ ] ( ( ( ) ( [ ] ) [ ] [ ( ) ] ) ) ( ( ) [ ] ),1,no_error,4,24,1,True
2882,test_id,( ( ] ) [ ],0,E3_type_mismatch,2,6,1,False
2883,test_id,[ ] ( ) ( ) [ [ ( ) ( [ ] ( ) [ ] [ ] ) ] ],1,no_error,4,22,1,True
2884,test_id,( ) [ ] [ ] ( [ ( [ ] ( ) [ ] ) ] ) ( ) ),0,E4_premature_close,4,21,0,True
2885,test_id,( ( ) [ ] ( ),0,E1_missing_closer,2,7,0,True
2886,test_id,( ( ) [ [ ] ] ) ( [ ] ) [ [ ( ) ] ] ),0,E4_premature_close,3,19,0,True
2887,test_id,[ ( [ [ ] ] ( [ ] ) ) [ ] [ ] ( ( ) ( ( ) [ ] ) ) ],1,no_error,4,26,1,True
2888,test_id,[ ] [ ] [ ] ( ( ) ( ( ) ) [ ] [ [ [ ] ] ],0,E2_spurious_opener,3,21,0,True
2889,test_id,[ ] ( [ [ ] [ ] ] ) ( [ ( ) ] ( [ ] ( ) ( [ ] ) ) ),1,no_error,4,26,1,True
2890,test_id,( [ ( ) ( ( ) ) ] ),1,no_error,4,10,1,True
2891,test_id,[ [ [ ( ) ( ) ] ] ],1,no_error,4,10,1,True
2892,test_id,[ [ ] [ ( [ ] ( ) [ ] [ ] ) ] [ ] [ ( [ ] ( ) [ ] ( ) ( ) ) ] ( ) ] ) [ ] [ ],0,E4_premature_close,4,39,0,True
2893,test_id,( ) ( ( [ ] ) ( ) ) [ ( [ ] ) [ [ ( ) ] ( ) ( [ [ ] ] ) ],0,E1_missing_closer,4,29,0,True
2894,test_id,( ) ( [ ( [ ] [ ] ) ] [ ] [ ( [ ] ) ] ( ) ) [ [ ] ] [ ( ) [ ] [ ] ] ( ) [ ],1,no_error,4,38,1,True
2895,test_id,[ ] [ ] ( ( ) ( [ ] [ ( ) ] [ [ ] ( ) ] ) [ ] ( ) ( ) ) [,0,E1_missing_closer,4,29,0,True
2896,test_id,( [ [ ( ( ) ) ] ],0,E2_spurious_opener,4,9,0,True
2897,test_id,( ( [ [ [ ] [ ] [ ] [ ] ( ) [ ] ] ( ( ) ) [ [ ] [ ] ] ] ),0,E1_missing_closer,4,29,0,True
2898,test_id,[ [ ] [ ] ] ( [ ] ),1,no_error,2,10,1,True
