id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
2047,test_id,] [ ] [ ] ( ) ( [ [ [ ] ( ) ( ) ( ) ] ] ),0,E4_premature_close,4,21,0,True,premature_close_at_0
2048,test_id,[ ] [ ] [ ] ( ( [ [ ] ] [ ( ) ] ) ) [ ] [ ] [ ] [ [ ] ] ( ( [ ( ) ] [ ] ) ),1,no_error,4,38,1,True,valid
2049,test_id,( [ ( ) ( ) ] ( ) ( [ ( ) ] ) [ ] ( ) ( ( ) [ ] [ ] ) ) [ ] ( [ ] ),1,no_error,4,34,1,True,valid
2050,test_id,( ( ) ) [ ( ) ( ) ] ( ( ) [ ] [ ] [ ] ( [ [ [ ] [ ] [ ] ] ] ( ) ( ) ),0,E1_missing_closer,4,35,0,True,missing_closer_expected_)
2051,test_id,( ) ( ) [ ( [ [ ] ] ( [ ] ) [ ( [ ] [ ] [ ] [ ] ) ) ] ( ( [ ] ) ),0,E2_spurious_opener,4,33,0,True,type_mismatch_at_25_expected_]_got_)
2052,test_id,[ [ ] ( ( ) ) ] ( ( [ ] [ ] ] ) ( ) [ ( [ ] ) ],0,E3_type_mismatch,3,24,0,True,type_mismatch_at_14_expected_)_got_]
2053,test_id,( ( [ ] ( ) ) [ ] ( ) ) [ [ ] [ ( ) ( ) ] ],1,no_error,3,22,1,True,valid
2054,test_id,[ ] ( ) ( ) ( ) ( ) ],0,E4_premature_close,1,11,0,True,premature_close_at_10
2055,test_id,[ ( ( ] ) ],0,E3_type_mismatch,3,6,0,True,type_mismatch_at_3_expected_)_got_]
2056,test_id,( ( ) [ [ ] ] ) [ ],1,no_error,3,10,1,True,valid
2057,test_id,( ) [ ] [ ( ) [ ( ( ) ) ] [ ] [ [ ( ) [ ] [ ] ] ( ) ] ],1,no_error,4,28,1,True,valid
2058,test_id,( ) [ [ [ ( ) [ ] ] ] [ ] ] ( ( [ ] ) ) ( ( ) [ ] ] [ ] ( ( [ ] [ ] ) ),0,E3_type_mismatch,4,36,0,True,type_mismatch_at_25_expected_)_got_]
2059,test_id,[ ] ( [ ] [ ( [ ] [ ] ) ] [ ] [ ] ) [ [ ],0,E1_missing_closer,4,21,0,True,missing_closer_expected_]
2060,test_id,( ) [ ) [ ] [ ],0,E3_type_mismatch,1,8,0,True,type_mismatch_at_3_expected_]_got_)
2061,test_id,( ) ] [ ] [ ] [ [ ( ) ] ],0,E4_premature_close,3,13,0,True,premature_close_at_2
2062,test_id,[ ] [ ( ) ( ) [ [ ( ) ( ) ] ] ( [ ] ) ] ( ) [ ] ) [ ],0,E4_premature_close,4,27,0,True,premature_close_at_24
2063,test_id,( ) ( ) [ ] ( ) [ ] ( [ ] ) ( ) [ [ ] ],1,no_error,2,20,1,True,valid
2064,test_id,[ [ ( ) ] ( ) ( ),0,E2_spurious_opener,2,9,0,True,missing_closer_expected_]
2065,test_id,[ [ ( [ ] ) ] ] ) ( [ [ [ ] ( ) ] [ ] ] ) [ [ ] ( [ ( ) ] ) ],0,E4_premature_close,4,31,0,True,premature_close_at_8
2066,test_id,( ) [ [ ( ( ) ) ( ) [ ( ( ) ) ] [ ( ) ] ( [ ] [ ] [ ( ) ] ) ] ( [ ] [ [ ] ] ),0,E1_missing_closer,4,39,0,True,missing_closer_expected_]
2067,test_id,[ ( [ [ ] ( ) [ ] ] ) ] [ [ ] ] [ ] [ [ ] ],1,no_error,4,22,1,True,valid
2068,test_id,( [ ( [ ] ) ] ) ( ( ( ) ),0,E2_spurious_opener,4,13,0,True,missing_closer_expected_)
2069,test_id,( ) [ ] ( ( ) ( ),0,E1_missing_closer,2,9,0,True,missing_closer_expected_)
2070,test_id,( ) [ [ ] ( ( ) ) [ ] ) [ [ ( [ ] ) ( ) [ ] ] ],0,E3_type_mismatch,4,24,0,True,type_mismatch_at_11_expected_]_got_)
2071,test_id,( ( ) ( [ ] ) ( ) ) ( ) [ [ [ ] ( ( ) ) ( ) ] ( ) ] ( ( ( ) [ ] ) [ [ [ ] ] ],0,E1_missing_closer,4,39,0,True,missing_closer_expected_)
2072,test_id,[ ] ( [ [ ] ] ( ) ) [ ],1,no_error,3,12,1,True,valid
2073,test_id,[ ( ) [ ] ] [ ] ( ) [ ],1,no_error,2,12,1,True,valid
2074,test_id,[ ( ) ] ( ( ( ( ) ( ) ( ) ( ] [ ] [ ] ) ( ) ) [ ] ),0,E3_type_mismatch,4,26,0,True,type_mismatch_at_14_expected_)_got_]
2075,test_id,[ [ [ ( ] [ ] ] ] ( [ ( ) [ ] ( ) ( ) [ ] ] [ ] ) ( ( ( ) [ [ ] ( ) [ ] ] ) ),0,E2_spurious_opener,4,39,0,True,type_mismatch_at_4_expected_)_got_]
2076,test_id,[ ( [ [ ] ( ) [ ] ] ( ) ( [ ] ) ( [ ] ) ( ( ) ) ) ( ) ] [ ] [ ] ( ) [ ] ( ),1,no_error,4,38,1,True,valid
2077,test_id,( ) [ [ ( [ ] ( ( ) ( ) ) ] [ ] ],0,E2_spurious_opener,4,17,0,True,type_mismatch_at_13_expected_)_got_]
2078,test_id,[ [ ] ( ( [ ] ) ) [ ] [ ] ] [ ( ) ] [ ],1,no_error,4,20,1,True,valid
2079,test_id,[ [ ( ] [ ] ( ) ] [ [ ] ] ],0,E3_type_mismatch,3,14,0,True,type_mismatch_at_3_expected_)_got_]
2080,test_id,( ) ( ( [ [ ] ] ( ) ) [ ] [ ] ) [ ( ) ) ( ) ( [ [ ] ] ) [ ] ( ),0,E3_type_mismatch,4,32,0,True,type_mismatch_at_19_expected_]_got_)
2081,test_id,[ ] [ ( ) ] ( [ ( ) ] ) ( [ ] [ [ ] ] ) ( ) [ ] ( ( [ ) ) ( ),0,E1_missing_closer,3,31,0,True,type_mismatch_at_27_expected_]_got_)
2082,test_id,( [ [ ] [ ] ] ) ( ( ) ) [ ] ( ) ( ) [ ] ( ( ) ),1,no_error,3,24,1,True,valid
2083,test_id,[ ] [ [ ] ] ( ) [ ] ( ) [ ( ) [ ] [ ] [ ( ) ] [ ] [ ] ( ) ( [ ] ) [ ( ) ],0,E1_missing_closer,2,37,0,True,missing_closer_expected_]
2084,test_id,[ ] [ ( [ ] ] ( ) [ ( ) ( ) ] [ ] [ ] ( ) ( ) ( ) ( ) ( ( ) ),0,E2_spurious_opener,2,31,0,True,type_mismatch_at_6_expected_)_got_]
2085,test_id,( [ ] ) [ ] [ [ [ ] ] ],1,no_error,3,12,1,True,valid
2086,test_id,( ) [ ] [ ] ( ) [ ( [ ] [ ] ( ( ) ) [ ( ) [ [ ] ( ) ] ) ],0,E2_spurious_opener,4,29,0,True,type_mismatch_at_27_expected_]_got_)
2087,test_id,( [ ] ( ) ( ) ) ( ) ( [ ] [ [ ] [ ( ) ] ] ),1,no_error,4,22,1,True,valid
2088,test_id,( ) [ [ [ [ ] ] [ ( ) ] ] ( ( ) ) ] [ ] [ ] ( ),1,no_error,4,24,1,True,valid
2089,test_id,( [ ( ) ] ) [ [ ] ( [ [ ] ] [ ] ( ) ( ( ( ) [ ] ( ) ( ) [ ] ) ) ) ( ( ) ),0,E2_spurious_opener,4,37,0,True,missing_closer_expected_]
2090,test_id,[ ] [ [ ] [ ] ] ( ),1,no_error,2,10,1,True,valid
2091,test_id,[ ] [ [ ( ] [ ] ] ( [ ] ) ],0,E3_type_mismatch,3,14,0,True,type_mismatch_at_5_expected_)_got_]
2092,test_id,( ) [ [ ] [ ] ] ( [ ] ),1,no_error,2,12,1,True,valid
2093,test_id,( [ [ ] ( ( ) ( ) [ ] ) ( [ ] ) ] ) ( [ ) ),0,E3_type_mismatch,4,22,0,True,type_mismatch_at_20_expected_]_got_)
2094,test_id,( ) [ ( ) ] ( [ ( ) ] [ ) ( [ ] ) [ [ ( ) [ ] ] ],0,E1_missing_closer,3,25,0,True,type_mismatch_at_12_expected_]_got_)
2095,test_id,( [ [ ] ] ) [ [ [ ( ) ] ] ],1,no_error,4,14,1,True,valid
2096,test_id,( [ [ ] ) [ ( ) ],0,E1_missing_closer,3,9,0,True,type_mismatch_at_4_expected_]_got_)
2097,test_id,[ ( ] ( [ [ ] ] [ ] ),0,E2_spurious_opener,3,11,0,True,type_mismatch_at_2_expected_)_got_]
2098,test_id,( [ ] ( [ ( ) ] ) ( ) ) ( ) [ ( [ ] [ ] ) ] ( [ ) ) ( ) ( [ ] ),0,E3_type_mismatch,4,32,0,True,type_mismatch_at_24_expected_]_got_)
2099,test_id,( ) ( ) ( ) [ ( ( ( ) ) ) ( ) ( ) [ ( ( ) ) [ ( ( ) ( ) ) [ ] ] ],0,E1_missing_closer,4,33,0,True,missing_closer_expected_]
2100,test_id,( ( ) [ ] [ [ ] ],0,E2_spurious_opener,2,9,0,True,missing_closer_expected_)
2101,test_id,[ ] [ ( ) ] ( ) [ ] [ ] [ ] ( ( ( [ ] [ ) [ ] ) ) [ ( [ ] ) ] ),0,E3_type_mismatch,4,32,0,True,type_mismatch_at_20_expected_]_got_)
2102,test_id,[ ] [ ] ( ) ( ) ( ( ) ( [ [ ] ] ) ( ) [ [ ] ] [ ] ( ( ( ) [ ] [ ] ) ),0,E2_spurious_opener,3,35,0,True,missing_closer_expected_)
2103,test_id,( ( ) ) [ ( ) ] [ ] [ [ ] ],1,no_error,2,14,1,True,valid
2104,test_id,( ) ( [ ] ( [ ] ( ) [ ] ) ( ) ( ) ( ) ),1,no_error,3,20,1,True,valid
2105,test_id,[ ] ( ) ( ) [ ],1,no_error,1,8,1,True,valid
2106,test_id,( ) ( ( ( ( ) ) ( ( ) [ ] ( ) [ ] [ ] ) ) ( ) ) ( ) ( ( [ [ ] [ ] ( ) ] ) ),1,no_error,4,38,1,True,valid
2107,test_id,[ ] ( ) [ ] [ ] [ ] ( ( ) [ ] ) ( ),1,no_error,2,18,1,True,valid
2108,test_id,( ( ) ) [ ] ( ) [ ] [ ] [ ] [ ] [ ] ( ) ( [ ] ),1,no_error,2,24,1,True,valid
2109,test_id,[ [ ] ] ( [ ] [ ( ) ] ),1,no_error,3,12,1,True,valid
2110,test_id,[ ] ( ( [ ] ( ) ) [ ] ) [ ],1,no_error,3,14,1,True,valid
2111,test_id,( [ ] [ ] ) [ ( ) [ ( [ ] [ ] ) ] ( ( ( ) ) ),0,E2_spurious_opener,3,23,0,True,missing_closer_expected_]
2112,test_id,( [ ] ( ) ( ) ) [ ] ( [ [ ( ) ( ) ] ] [ ] ) ( [ [ ] [ ] ] ),1,no_error,4,30,1,True,valid
2113,test_id,( ( ) ( ( ) ) [ [ [ ] [ ] [ ] ] ) ( ( ) [ [ ] ( ) ] ) ( ( ( ) ) ),0,E2_spurious_opener,3,33,0,True,type_mismatch_at_16_expected_]_got_)
2114,test_id,( ( ) [ [ ( ) [ ] ( ) ] [ ] ] ),1,no_error,4,16,1,True,valid
2115,test_id,( ) [ ],1,no_error,1,4,1,True,valid
2116,test_id,( ( ) ( ) [ ) ),0,E3_type_mismatch,2,8,0,True,type_mismatch_at_6_expected_]_got_)
2117,test_id,( ) ( [ ] ) [ ( ) ( [ ] ) ] [ ] ( [ ] ( [ ] ) ) ) ( ) ( [ ] ( [ ] ) ),0,E4_premature_close,3,35,0,True,premature_close_at_24
2118,test_id,[ ] ( ) ( ) [ ] ( [ ( ( ) ) ] [ ] ) ( ),1,no_error,4,20,1,True,valid
2119,test_id,[ ] ( ) [ ] ( ( [ ] ( [ ] ( ) ) ( ( ) ) ) ( ) ) ( [ ] ),1,no_error,4,28,1,True,valid
2120,test_id,[ [ ] ( ) ] ( ( ( ( ) ) ) ),1,no_error,4,14,1,True,valid
2121,test_id,[ ( ( ) [ ( ) ( ) ] ) [ [ [ ] [ ] ] ( ) ( [ ] [ ] [ ] ) ] ],1,no_error,4,30,1,True,valid
2122,test_id,[ ] [ ] ( [ [ ] [ ] ] [ [ ( ) ] ] [ ] ) ( [ ( ( ) ) ( [ ] [ ] [ ] [ ) [ ] ] ),0,E2_spurious_opener,4,39,0,True,type_mismatch_at_34_expected_]_got_)
2123,test_id,( ) [ [ ] ] ( ) ( ) ( ) [ ( ) [ [ ( ) [ ] ( ) [ ] ] ( ) ( ) ] ],1,no_error,4,32,1,True,valid
2124,test_id,( ] ( ) ( ),0,E3_type_mismatch,1,6,0,True,type_mismatch_at_1_expected_)_got_]
2125,test_id,[ ] [ ( ],0,E2_spurious_opener,1,5,0,True,type_mismatch_at_4_expected_)_got_]
2126,test_id,[ ] ( [ ] ) [ ( ) ] [ [ ] ( ) ( [ ] ( ( ) ) [ ] ) ( ) [ ( ) [ [ ] ] ( ) [ ] ] ],1,no_error,4,40,1,True,valid
2127,test_id,( [ ] [ ] ( ( ) ) [ ] [ ( [ ] ( ) ) ( [ ] ) ( ) ] ( [ [ ( ) ] [ ( ) ] ] ( ) ),0,E2_spurious_opener,4,39,0,True,missing_closer_expected_)
2128,test_id,( ) ( ( [ ] ) ( [ ] ) ) [ ( ) ],1,no_error,3,16,1,True,valid
2129,test_id,[ ] ( ) ( ) [ ( ) ] [ ] [ ( ) ] ( [ ] ( ( ( ) [ ] ) ) ) [ ] ( ) ( [ ( ) ] ),1,no_error,4,38,1,True,valid
2130,test_id,[ ( ( ) ( ) [ [ ] [ ] ( ) [ ] ( ) ] [ [ ] ] ) ] ),0,E4_premature_close,4,25,0,True,premature_close_at_24
2131,test_id,( [ ( ) ] ) ( [ ] [ ] [ ] ( ) ),1,no_error,3,16,1,True,valid
2132,test_id,( [ [ ( ) ( ) ] ],0,E2_spurious_opener,3,9,0,True,missing_closer_expected_)
2133,test_id,[ ] [ ],1,no_error,1,4,1,True,valid
2134,test_id,[ ( ) [ ] ] ( ( ) ) ( ( [ ( ) [ ] ] ) ),1,no_error,4,20,1,True,valid
2135,test_id,[ ( ) ] [ ( [ ( ) ] ) [ [ [ ] ] ] [ ] ] [ ( ] ( [ [ ] ] ) ],0,E3_type_mismatch,4,30,0,True,type_mismatch_at_22_expected_)_got_]
2136,test_id,( ) ( [ ] ( ) ) [ [ ( ) [ ( ) [ ] [ ] ] ( ( ) ) [ ] ] ] [ ] ( ) [ ],1,no_error,4,34,1,True,valid
2137,test_id,[ ( ) [ ] ] ( [ ] ) [ ] ( ( [ ] ) ( [ [ ] ] ( ) ) ),1,no_error,4,26,1,True,valid
2138,test_id,[ ( ( ) ) ( ( ) ( ( ) ) ) ( ( ) ( ( ) ( ( ) [ ] [ ] ) ( ) [ ( ) ] ) [ [ ] ] ],0,E2_spurious_opener,4,39,0,True,type_mismatch_at_38_expected_)_got_]
2139,test_id,( ) ( [ [ ] ] [ ] ) ( ) ( ) [ ] ( ),1,no_error,3,18,1,True,valid
2140,test_id,[ ] ( [ ] [ ] ) [ ] ( ( ( [ ] ) ( [ ] ) ( ) [ ] ( ( ) ) [ ] ) ( ),0,E2_spurious_opener,4,33,0,True,missing_closer_expected_)
2141,test_id,( ) ( [ ( ( ) ( ) [ ] ) ] ),1,no_error,4,14,1,True,valid
2142,test_id,[ ] ( ( [ ] ) ( ( [ ] ) ) ( ( [ ] ) ) ( ( [ ] ) ),0,E1_missing_closer,4,25,0,True,missing_closer_expected_)
2143,test_id,( [ ] ) [ ( ( ] ) ] [ ] [ ] [ ( ) ] ( ( ) ( ( [ ] ) ( ) ) ) [ ] [ [ ] ] [ ( ) ],0,E3_type_mismatch,4,40,0,True,type_mismatch_at_7_expected_)_got_]
2144,test_id,( ( ( [ ] ( ) ( ) ) ( [ ] ) ( [ ] [ [ ] [ ] [ ] ] ) ),0,E1_missing_closer,4,27,0,True,missing_closer_expected_)
2145,test_id,[ ( ) [ ] ( ( ) ( ( ) ) ) [ ] ] [ ( ) ] ( ( ) ),1,no_error,4,24,1,True,valid
2146,test_id,( [ [ [ ] ] ),0,E1_missing_closer,4,7,0,True,type_mismatch_at_6_expected_]_got_)
2147,test_id,( ) ( ( ) ) [ ] [ ] ( ) [ ( ( ) ) [ ] ( ) [ ] ( ) ] ( [ ] ( ) ) ( ),1,no_error,3,34,1,True,valid
2148,test_id,[ ] [ ] ( [ ] ( ( ) ) [ [ ] ] ),1,no_error,3,16,1,True,valid
2149,test_id,( ( ( ) ( ) ) ) ],0,E4_premature_close,3,9,0,True,premature_close_at_8
2150,test_id,[ ] [ [ ] ] [ ] [ ] [ ] [ ] [ ] ],0,E4_premature_close,2,17,0,True,premature_close_at_16
2151,test_id,[ ] [ ( ) ( ) ] ( ( [ ] ) ) [ ] [ [ ( [ ] [ ] [ ] ( ) ( ) [ ] [ ] ( ) ) ] ] ( ),1,no_error,4,40,1,True,valid
2152,test_id,[ ] [ ( ) ( ( [ ] ( ) ) ] [ [ ] ] ( [ ] ) ( ) [ [ [ ] [ ( ) ] ] ],0,E1_missing_closer,4,33,0,True,type_mismatch_at_12_expected_)_got_]
2153,test_id,( ( ) [ ] [ ( [ ] ( ) ( ) [ ] [ ] [ ] [ ] [ ] [ [ ] ( ) ) ] ),0,E2_spurious_opener,4,31,0,True,type_mismatch_at_28_expected_]_got_)
2154,test_id,[ [ ( ( ) ) [ ] ] ] [ ( [ ] [ ( ) ] ) ] ( ( ) ),1,no_error,4,24,1,True,valid
2155,test_id,[ ( ( ) ) ( ( ( ) ) ) ],1,no_error,4,12,1,True,valid
2156,test_id,[ [ ] [ ] ] [ ] ( ) [ [ [ ] ] ] [ ( ( ) [ ] [ ( ) ] [ ] ) ] ( ) [ ],1,no_error,4,34,1,True,valid
2157,test_id,( ) [ ( [ ( ) ( ) ] ( ( ) [ ] [ ] ) ) ] [ ( ( ( ) [ ] ) ) ),0,E3_type_mismatch,4,30,0,True,type_mismatch_at_29_expected_]_got_)
2158,test_id,( ( [ ] ) ) [ [ ] [ ],0,E2_spurious_opener,3,11,0,True,missing_closer_expected_]
2159,test_id,[ ( [ ] ( [ ] ( ) ) ) [ ] [ ] ( ( ) ) ( [ ] ) [ ( ) ],0,E1_missing_closer,4,27,0,True,missing_closer_expected_]
2160,test_id,( ) ( ( ( ) ) [ ] ) ( ( [ ] ( ) ) ( ( ( ) ) ) ( ) [ ] [ ] ( ( [ ] ) ),0,E1_missing_closer,4,35,0,True,missing_closer_expected_)
2161,test_id,[ ( [ ( ) [ ] ] [ ] ) ] ( ( ( ) ) ),1,no_error,4,18,1,True,valid
2162,test_id,[ [ ( ) ] ( ( ) ) ] ( ) [ ( ( ) ) [ ] ],1,no_error,3,20,1,True,valid
2163,test_id,( ) [ [ ] ( ( ) ) [ [ ] ] [ ] [ ] ( ),0,E2_spurious_opener,3,19,0,True,missing_closer_expected_]
2164,test_id,[ [ ] ( ) ] ( ) [ ( ( ) [ ] ( ( ) ( ) ( ) ( ) [ ] ] [ ( ) ] ) ],0,E3_type_mismatch,4,32,0,True,type_mismatch_at_25_expected_)_got_]
2165,test_id,[ [ ] [ ] ] [ ] ( ),1,no_error,2,10,1,True,valid
2166,test_id,( ( ( [ ] ( ) [ ] ) ) ) ( ) [ ] ( ( ) ) ] [ ] ( ( ( ) ( ) ( ) ) [ ] ) ( ),0,E4_premature_close,4,37,0,True,premature_close_at_20
2167,test_id,( [ ( ) ] ) [ [ ( [ ] [ ] ) ] ( ) [ ( ( ) ( ) ) ( ) ( [ ] ) ] ),0,E3_type_mismatch,4,32,0,True,type_mismatch_at_31_expected_]_got_)
2168,test_id,[ ( [ ] ) ] [ [ ( [ ] ) ] [ ( ) ] ] ( ( [ ( ) [ ] ] ) ) ( ( ( ) ) [ ] ) ( ) ],0,E4_premature_close,4,39,0,True,premature_close_at_38
2169,test_id,( ( ( ) ) ( ),0,E2_spurious_opener,3,7,0,True,missing_closer_expected_)
2170,test_id,( ) [ ] ( ) ( [ ( ) ] ),1,no_error,3,12,1,True,valid
2171,test_id,[ ] [ ] [ [ [ ] ] [ ( ) ] ] [ [ ( ( ) ) [ ] ( ( ) ) ] ] ( [ ( ) ] ),1,no_error,4,34,1,True,valid
2172,test_id,[ ] ( ( ) [ ( ( ) ) ] ( [ [ ] ] ) ),1,no_error,4,18,1,True,valid
2173,test_id,[ ] [ ( [ ) ] ( ) ( ( [ ] [ ] [ ] ) ),0,E1_missing_closer,3,19,0,True,type_mismatch_at_5_expected_]_got_)
2174,test_id,( ( ) ) [ ] ( ) [ ( ) ] [ ] ) ( ) [ ] ( ) [ ( ) ],0,E4_premature_close,2,25,0,True,premature_close_at_14
2175,test_id,( ( ) ( ( ) ) ),1,no_error,3,8,1,True,valid
2176,test_id,( ) ( ) ( ],0,E3_type_mismatch,1,6,0,True,type_mismatch_at_5_expected_)_got_]
2177,test_id,[ ] [ [ [ [ ] [ ] ( ) [ ] ] ] ] ( ) ( ( ) ( ( ( ) ) ) ( ) ) ],0,E4_premature_close,4,31,0,True,premature_close_at_30
2178,test_id,( ) ( ) ( ) ( [ [ [ ] ] ( ( ) ( ) ) ] [ ] ( ( ) [ [ ] ( ( ) ] ) ),0,E2_spurious_opener,4,33,0,True,type_mismatch_at_30_expected_)_got_]
2179,test_id,( ( [ ] ) ) [ ] [ ( ) ] [ [ ] ] [ [ ] ( [ ] [ ] ( [ ] ) [ ( ) ] ) ],1,no_error,4,34,1,True,valid
2180,test_id,[ ] ( ( ) [ ] [ ] ),1,no_error,2,10,1,True,valid
2181,test_id,( ) ( ) [ ( [ ] [ [ ] ) ] [ ] [ [ [ [ ] ] ] ],0,E1_missing_closer,4,23,0,True,type_mismatch_at_11_expected_]_got_)
2182,test_id,[ ( [ ) [ ] ] [ [ ] ] ( ) ( ) ( ) [ [ [ ] ] ] ( ) [ ] ( ) [ ( ) [ [ ] ] ],0,E1_missing_closer,3,37,0,True,type_mismatch_at_3_expected_]_got_)
2183,test_id,( ) ( [ [ ] ( ) ( ) ] [ ] ) ( [ ] ) [ ] ( ) ( [ [ ] [ ] ] ),1,no_error,3,30,1,True,valid
2184,test_id,[ ( ) ] [ ( ) ] ( ) ( ( ) ) [ ] [ [ ] ( ) [ ( ( ) ) [ [ ] ( ) ] ] ],1,no_error,4,34,1,True,valid
2185,test_id,[ ] ( [ ( [ ] ) [ ] ] ( ] ),0,E3_type_mismatch,4,14,0,True,type_mismatch_at_12_expected_)_got_]
2186,test_id,[ ( ) ( ) ( ) ] [ ] [ [ [ ] ( ) ( ) ( ) [ ] ] ] ) ( ( ) ),0,E4_premature_close,3,29,0,True,premature_close_at_24
2187,test_id,( ( ) [ ( ) [ ] ],0,E1_missing_closer,2,9,0,True,missing_closer_expected_)
2188,test_id,) ( [ ] [ ] ( ( [ ] [ ] [ ] ( ) ( ) ) ) ( ) ) ( ( [ [ ] ] ( [ ] ) ) ),0,E4_premature_close,4,35,0,True,premature_close_at_0
2189,test_id,( ( ) ) [ ] [ [ ( ( ) ) [ ] [ ] ] ( ) ] ( ( ) [ ( ] ( [ ( ) [ ] ] ) ),0,E2_spurious_opener,4,35,0,True,type_mismatch_at_25_expected_)_got_]
2190,test_id,[ ] [ ( ) [ ] [ ] ] ( ( ) ) [ ( ( ( ) ) ) ] [ ( ) ] [ ] [ ],1,no_error,4,30,1,True,valid
2191,test_id,( ) [ [ ] ( ) ] ( ) [ ] ( [ ] ) ( ( ) [ ] ) ( ),1,no_error,2,24,1,True,valid
2192,test_id,[ ] ( ) [ ( ( [ ] ( ) ) ( [ ] [ ] [ ] [ ] [ ] [ ] ) ) ( [ ] ) ],1,no_error,4,32,1,True,valid
2193,test_id,( ( [ ( ) ( ) ] [ ] ) ),1,no_error,4,12,1,True,valid
2194,test_id,[ [ ] ( ) ( [ ] ) [ [ [ ] ] [ ] ] ( ) ( [ [ ] ] ) ( ),0,E2_spurious_opener,3,27,0,True,missing_closer_expected_]
2195,test_id,( ) [ ( ) [ ] ] ( [ ] ) ( ) ( [ ( ) ( ( ] ) ] ) [ ] ( ) [ ] ( ) [ [ ] ],0,E3_type_mismatch,4,36,0,True,type_mismatch_at_20_expected_)_got_]
2196,test_id,[ ( ( ) [ ( ) [ ] ] ) ( ) ] ( [ [ ( ) ] ] ),1,no_error,4,22,1,True,valid
2197,test_id,( ) ] [ ] [ ( ) ] [ [ [ ] ( ) ] ( [ ( ) ] [ [ ] ] ) ],0,E4_premature_close,4,27,0,True,premature_close_at_2
2198,test_id,[ [ ( ) ] [ ( [ ] ) ],0,E2_spurious_opener,3,11,0,True,missing_closer_expected_]
2199,test_id,( ( ) ) ( ) ( ( ( ( ( ) ) ) ),0,E2_spurious_opener,4,15,0,True,missing_closer_expected_)
2200,test_id,[ ] ( ( ) ( ) [ ] [ ] ( ( ) ) ) ( [ ( [ ] [ ] [ ] ) ] ),1,no_error,4,28,1,True,valid
2201,test_id,( [ ( ( ) ) [ [ ] ( ) ] ] ) [ ] ) [ ( ) ],0,E4_premature_close,4,21,0,True,premature_close_at_16
2202,test_id,[ ] ( [ ( [ ] ( ) [ ] ( ) ) ] ( ) [ ] ) ),0,E4_premature_close,4,21,0,True,premature_close_at_20
2203,test_id,( ( ( ) ] ) ( ) [ [ ( ) ] [ ( ) [ ] ( ) ( [ ] ) ] ],0,E3_type_mismatch,4,26,0,True,type_mismatch_at_4_expected_)_got_]
2204,test_id,[ [ ( ) ( ) [ ( ) [ ] [ ] ] ( ) [ ] [ ( ) ( ) ] ] ],1,no_error,4,26,1,True,valid
2205,test_id,( ) [ ] [ ( ) ] [ ] [ ( ) ],1,no_error,2,14,1,True,valid
2206,test_id,( ) ( ) ( ( [ [ ] ] ( ) ) ) [ [ ( [ ] [ ] ( ) ) ] ( ) ] ( ) ( ( ) ) [ ] [ ] [ ],1,no_error,4,40,1,True,valid
2207,test_id,( ) ( ( ( ) ) ) [ [ ( ) ] [ ( [ [ ] ] ( [ ] ) ) [ ] ] ( ),0,E1_missing_closer,4,29,0,True,missing_closer_expected_]
2208,test_id,( ) [ [ [ ] ] ] ( ) ( ) ( [ ] ( ) ),1,no_error,3,18,1,True,valid
2209,test_id,[ [ [ ( ) [ ] ] ( ( ) [ ] ) ] ( ( ) ) ] ( ) ( ( ) ( ) [ ( ( ) ) ] ) [ ] ( ),1,no_error,4,38,1,True,valid
2210,test_id,[ ( ( ( ) [ ] ( ) ( ) ) ( ) ( ) ) ] ( [ ] [ ] ) ( ) [ [ ( ) ] [ ] ],1,no_error,4,34,1,True,valid
2211,test_id,( ) ( ) ( [ [ ] ] ),1,no_error,3,10,1,True,valid
2212,test_id,[ ] [ ( ) ] ( ) ] ( ) [ ] [ ] [ ] [ ] [ ] ( [ ] ( ) ),0,E4_premature_close,2,27,0,True,premature_close_at_8
2213,test_id,[ ( ) [ ( ) ] ] ( ) [ ( [ ] ) ] ( ) [ ] ( ) [ ( ( [ ] ( ) [ ] ) ) ],1,no_error,4,34,1,True,valid
2214,test_id,[ ] [ ),0,E3_type_mismatch,1,4,0,True,type_mismatch_at_3_expected_]_got_)
2215,test_id,[ ] ( [ [ ] ] ) ( [ ( ] ( ) ] ) ( ) ( ) ( ) ( [ ] ),0,E3_type_mismatch,3,26,0,True,type_mismatch_at_11_expected_)_got_]
2216,test_id,[ ( ( ) ) ( [ ] ) ] [ ( ) ],1,no_error,3,14,1,True,valid
2217,test_id,[ ] [ ] [ ] [ ] ( ) [ ] ( ( [ ] ( ) ) ) ( ) [ ] ( ) ( ),1,no_error,3,28,1,True,valid
2218,test_id,( [ ( ) ] ) [ ] ( ) ( ) [ ],1,no_error,3,14,1,True,valid
2219,test_id,( ) ( ( ) ( [ [ ] ] ( ( ) ) ( ) ) [ [ ] ] ( [ ] [ ] ) ),1,no_error,4,28,1,True,valid
2220,test_id,[ ] ( ) [ ] ( [ ( ) ( [ ] ) ( ( ) ) ( ( ) [ ] ( ) ) [ ] ] ),1,no_error,4,30,1,True,valid
2221,test_id,[ [ ] ] [ [ ( ) ( ) ],0,E1_missing_closer,3,11,0,True,missing_closer_expected_]
