id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
2868,dev,( [ ( ( ) [ ] ) ] ( [ ( ) ] ) ( [ ] [ ] ) [ ] [ ] ( ) ( ) ) ( ) [ ) [ ],0,E3_type_mismatch,4,36,0,True,type_mismatch_at_33_expected_]_got_)
2869,dev,[ ] [ [ ] ] [ [ ] [ [ ( ) ( ) [ ] ] ] ( ) [ ( ) ] [ ] [ ] ( ) [ [ ] ],0,E2_spurious_opener,3,35,0,True,missing_closer_expected_]
2870,dev,[ [ ( ( ) ( ) ) [ ( ) [ ] ] ( ) ] ] [ ] [ ( [ ] ) ] [ ] [ ] ( ) ( ),1,no_error,4,34,1,True,valid
2871,dev,( [ [ ] ] [ ] [ ( ) ( ) ] ( ( ) [ ] ) ) ],0,E4_premature_close,3,21,0,True,premature_close_at_20
2872,dev,( ( ) ( ( ) ) ) [ ] [ ] ( ( ),0,E1_missing_closer,3,15,0,True,missing_closer_expected_)
2873,dev,[ ] [ ] ( [ ] [ ] ) [ ] [ [ ] ( [ ) ( ) ( ) ],0,E2_spurious_opener,2,23,0,True,type_mismatch_at_17_expected_]_got_)
2874,dev,[ [ ] ( [ ( ) ] ) ],1,no_error,4,10,1,True,valid
2875,dev,( [ ( ( ) ) ( ) ] ],0,E3_type_mismatch,4,10,0,True,type_mismatch_at_9_expected_)_got_]
2876,dev,( ( ) ( ) ) ( ) ( ) ( ) [ [ [ ] [ ] [ [ ] ] [ [ [ ] ( ) [ ] ] ] ],0,E2_spurious_opener,4,33,0,True,missing_closer_expected_]
2877,dev,[ [ ] ] [ [ ] [ ( ) ( ( ) ) ] [ [ [ ] ] ( ( ) ( ) ) [ [ ] ] ] [ ] [ ] ],1,no_error,4,36,1,True,valid
2878,dev,( ( ) ) ( ) ( ) [ ] [ ] [ [ ] ( [ ] ) ( ),0,E2_spurious_opener,2,21,0,True,missing_closer_expected_]
2879,dev,( ) ( ) ( ) ( [ [ ] ( ] ] ),0,E3_type_mismatch,3,14,0,True,type_mismatch_at_11_expected_)_got_]
2880,dev,[ [ ] ] ( [ ] ),1,no_error,2,8,1,True,valid
2881,dev,[ [ [ ] ] [ ] ] [ ] [ [ ] ],1,no_error,3,14,1,True,valid
2882,dev,( ] [ ] [ [ ( ) ] ] [ [ [ ] ] [ ] ] ( ) [ ] [ ( ( [ ] ) ) ] [ [ ] ] [ [ ( ) ] ],0,E3_type_mismatch,4,40,0,True,type_mismatch_at_1_expected_)_got_]
2883,dev,[ ] [ ( ) ] [ ] ( ( ) ),1,no_error,2,12,1,True,valid
2884,dev,[ ] [ ] ( ( [ [ ] ( ) ] [ ] ) [ ] ) ( ) [ ( ) ( ) [ ( ) ] ],1,no_error,4,30,1,True,valid
2885,dev,( [ ] ( ) ( ) [ ( ) ( ) ( ) [ ] ( ) ] ) [ ] [ ] ( ) [ ],1,no_error,3,28,1,True,valid
2886,dev,( ( [ ] ( ( ) [ ] ) [ ] [ ] ) ),1,no_error,4,16,1,True,valid
2887,dev,[ [ ( [ ] ( ) ) ] ( ) ( ) ] [ ] [ ( ) [ ( ( ) [ ] ) ( ( ) ) ] ],1,no_error,4,32,1,True,valid
2888,dev,( ) ( ) ( ) [ ] ( ( ] ),0,E3_type_mismatch,2,12,0,True,type_mismatch_at_10_expected_)_got_]
2889,dev,( ) [ ( ],0,E2_spurious_opener,1,5,0,True,type_mismatch_at_4_expected_)_got_]
2890,dev,[ ] [ ( ) ] ( ) ( ) [ [ ] ] [ ] [ [ ] [ [ [ ] ] ( ) [ ] ] ( ) ( ],0,E2_spurious_opener,4,33,0,True,type_mismatch_at_32_expected_)_got_]
2891,dev,( [ ] ( ) ) [ ],1,no_error,2,8,1,True,valid
2892,dev,( ) [ ] [ ] ( [ [ ] [ ] [ ] ( ) ] ) [ [ ] ( ) ] ( ),1,no_error,3,26,1,True,valid
2893,dev,[ ] [ [ [ ( ) [ ] ] [ ] [ ( ) ] ] ] ( ) ( [ ] ( ( ) ) ),1,no_error,4,28,1,True,valid
2894,dev,( ) ( [ ( ) ] [ ] ) ( ) [ ( ) ] [ ( ( ( ) [ ] [ ] ) ) ] [ [ ] [ ( ) [ ] ] ( ) ],1,no_error,4,40,1,True,valid
2895,dev,[ [ ] [ [ ] [ ( ) ] ( ( ) ) ( ( ) ) ] ] [ ] ( ] ( ( ) [ [ ] ] ) [ ] [ ] [ ],0,E3_type_mismatch,4,38,0,True,type_mismatch_at_23_expected_)_got_]
2896,dev,[ ( ) [ ] ],1,no_error,2,6,1,True,valid
2897,dev,( ( ( ( ) [ ] ) ) ),1,no_error,4,10,1,True,valid
2898,dev,[ ( ( ) ) ] [ ( ) ( [ ] ) ],1,no_error,3,14,1,True,valid
2899,dev,( [ ] ) ( ] [ ( ) ] [ [ ] ( [ ( ) ] [ ] ) ],0,E3_type_mismatch,4,22,0,True,type_mismatch_at_5_expected_)_got_]
2900,dev,[ ] ( ( [ ] ),0,E1_missing_closer,2,7,0,True,missing_closer_expected_)
2901,dev,( [ [ ( ) ] ( [ ] ( ) ( ) [ ] ) ] ),1,no_error,4,18,1,True,valid
2902,dev,( ( [ ] ) [ ( ) [ ] [ ] ] [ ( ) ] ) [ [ [ [ ] ] [ ( ) ( ( ) ) ] ],0,E1_missing_closer,4,33,0,True,missing_closer_expected_]
2903,dev,( [ ( ) ( ( ) ) ] ) [ ( ( ( ) ) [ ] ) ] ],0,E4_premature_close,4,21,0,True,premature_close_at_20
2904,dev,[ [ ] ] [ ] ( ) [ ( [ [ ] ( ) ] ) ],1,no_error,4,18,1,True,valid
2905,dev,( ( ) [ ] ( ( ) ) ),1,no_error,3,10,1,True,valid
2906,dev,( [ ( [ ] [ ] [ ] ( ) ) ] [ [ ] ( [ ] [ ] ( ) ) [ ] ] ),1,no_error,4,28,1,True,valid
2907,dev,( ) [ [ ] ] [ ( [ ] ) [ [ ] ] ] ( ) ( ) ( ) [ ] ( [ ( ) ] ),1,no_error,3,30,1,True,valid
2908,dev,( ( [ ] ) ) [ ],1,no_error,3,8,1,True,valid
2909,dev,[ ] [ ( ( [ ] ( ) ( ) ) ) ] [ ],1,no_error,4,16,1,True,valid
2910,dev,[ [ ] ( [ ( ) ( ) ] [ [ ] [ ] ] ( [ ] ) ) ] ( ( ) ),1,no_error,4,26,1,True,valid
2911,dev,[ ] ( [ ] [ ( ) ( ) ( [ ] [ ] ) ] ) ( [ [ ( ) ] [ ] [ ] [ ) [ ] ] ),0,E3_type_mismatch,4,34,0,True,type_mismatch_at_29_expected_]_got_)
2912,dev,[ ] [ ] [ ] [ ] [ ] ( ) ( ) [ [ ( ) ] ( ) [ ] [ [ [ [ ] ] ] [ [ ] ] ] ( ),0,E1_missing_closer,4,37,0,True,missing_closer_expected_]
2913,dev,( ( ) ) [ [ ] ],1,no_error,2,8,1,True,valid
2914,dev,[ ] ) ( ) [ ] ( ( ( ( ) ) ( ) ) ),0,E4_premature_close,4,17,0,True,premature_close_at_2
2915,dev,( ) ( [ [ ] ] ( ) ( [ [ ] ] ) ( ) ) ( ( ) [ [ ( ) ] [ ( ) ] ] ),1,no_error,4,32,1,True,valid
2916,dev,( ) ( ( [ ] ( ) [ ( ) ( ) [ ] ( ) ( ) ] ) ],0,E3_type_mismatch,4,22,0,True,type_mismatch_at_21_expected_)_got_]
2917,dev,( ( ) ( ( [ [ ] ) ( ) [ ] ) ( ( ) [ ( ) ] ) ( ( ) ) ),0,E2_spurious_opener,4,27,0,True,type_mismatch_at_8_expected_]_got_)
2918,dev,) [ ] [ ( ) ( ) ] ( ( ) ( ) ( ) [ ] ) ( ) ( ),0,E4_premature_close,2,23,0,True,premature_close_at_0
2919,dev,[ ] [ ( ( ( ) ) ) ] ( ) ( ( ) ) ( ) ),0,E4_premature_close,4,19,0,True,premature_close_at_18
2920,dev,[ ] ( ( ( [ ] ) [ ] ) ( ) [ [ ] ] ( ) [ ( ) [ ] ] [ ] [ ] [ ] ) [ ] ( ) [ ] ( ),1,no_error,4,40,1,True,valid
2921,dev,[ [ ] [ [ ] ] ( ( ) ( ( ) ) ( ( ) ) ] ( ) ( ) [ ( ( ) ( ( ) ( ) ) ) ],0,E1_missing_closer,4,35,0,True,type_mismatch_at_18_expected_)_got_]
2922,dev,( ) ( ( ) ) [ ] [ [ ] ] [ ] ( ( ) ),1,no_error,2,18,1,True,valid
2923,dev,[ ( ) ] [ ( [ ] [ ] ] [ ] [ ] [ ] [ ( ( ) ( [ ] ) ) ],0,E2_spurious_opener,4,27,0,True,type_mismatch_at_10_expected_)_got_]
2924,dev,[ ( [ ] [ ] ) [ ],0,E2_spurious_opener,3,9,0,True,missing_closer_expected_]
2925,dev,[ [ ( ) ( ) ] ( ),0,E1_missing_closer,3,9,0,True,missing_closer_expected_]
2926,dev,( ) [ [ [ ( ) ] ] [ [ ] ] ],1,no_error,4,14,1,True,valid
2927,dev,( ( ) ( ( ) ) ( ) ],0,E3_type_mismatch,3,10,0,True,type_mismatch_at_9_expected_)_got_]
2928,dev,) ( ) [ ],0,E4_premature_close,1,5,0,True,premature_close_at_0
2929,dev,( ( ) ) [ ] [ ( [ ( ) [ ] ] ) ( ) ] [ ] ( ( ) [ ( ) ] [ ] ) [ [ [ ] ( [ ] ) ] ],1,no_error,4,40,1,True,valid
2930,dev,( ) [ [ ] ] [ [ ] ] [ ] ( ) [ ( ) [ ] ] [ ] [ ] [ ( ) ( ) [ ( [ ] [ ] ) ] ],1,no_error,4,38,1,True,valid
2931,dev,[ ] [ ( ) ] ( [ ] ) ( ( ) ),1,no_error,2,14,1,True,valid
2932,dev,[ ] [ ] ( [ [ ] [ ] ( [ ] ) ] ),1,no_error,4,16,1,True,valid
2933,dev,( ) ( ) ( ) [ ] [ [ ( [ ] ) ] ] [ ] [ ] [ ] ( ) [ ] [ ],1,no_error,4,28,1,True,valid
2934,dev,[ [ ] [ ( ( ) ( ) [ ] [ ] ) ] ],1,no_error,4,16,1,True,valid
2935,dev,[ ] ( [ ( ] ( ) ( ) [ ] ) ( [ ] ) ( ( ) ( ) ) ( ( ( ) ) ),0,E1_missing_closer,3,29,0,True,type_mismatch_at_5_expected_)_got_]
2936,dev,( ) ( ) ( ( [ ] ) [ ( ( ) ( ) ) ] [ ( ) [ ] ] [ [ [ ] ] [ [ ] ] ( ) ] ),1,no_error,4,36,1,True,valid
2937,dev,[ ] ( [ ( ( ) ) ] ),1,no_error,4,10,1,True,valid
2938,dev,( ( ( ) ) ),1,no_error,3,6,1,True,valid
2939,dev,( ) [ [ ] [ ] ( ( ) ) ),0,E3_type_mismatch,3,12,0,True,type_mismatch_at_11_expected_]_got_)
2940,dev,[ ] [ ] ( ( ) ( ) [ ( [ ] ) ] ( ) ( [ ] ( ) ) ),1,no_error,4,24,1,True,valid
2941,dev,( ) ( ) ( [ [ [ ] ] [ ( ) [ ] ] ] [ [ ( ) ] ( ) ( ( ) ( ) ) ),0,E2_spurious_opener,4,31,0,True,type_mismatch_at_30_expected_]_got_)
2942,dev,[ ] [ ] [ ( ( ) ( ) ) ] ( ( ( ) ) ),1,no_error,3,18,1,True,valid
2943,dev,[ ( ) [ ( ( ) [ ] [ ] ) ( ) [ ( ( ) ] ] ],0,E2_spurious_opener,4,21,0,True,type_mismatch_at_18_expected_)_got_]
2944,dev,[ [ ] ] ( ) ( ( ( ( ) ( ) [ ] ) ) ( ] ) ( ( ) [ ] ),0,E3_type_mismatch,4,26,0,True,type_mismatch_at_18_expected_)_got_]
2945,dev,( ) ( ( ) [ ] [ ] ( ) ( ) ( ),0,E2_spurious_opener,1,15,0,True,missing_closer_expected_)
2946,dev,[ ] [ [ [ ] ] ] [ ] ( ) [ [ ] ] ( ( ( ( ) [ ] ] ) ) ( ) [ ],0,E3_type_mismatch,4,30,0,True,type_mismatch_at_23_expected_)_got_]
2947,dev,( [ ( ) ] [ [ ] ) [ ],0,E2_spurious_opener,3,11,0,True,type_mismatch_at_8_expected_]_got_)
2948,dev,[ [ ] ] [ [ ] ] ( [ ] ) ( [ [ ( ) ] ] ( ) ( ( [ ] ) ) ) [ ] ( ) ( ) [ ],1,no_error,4,36,1,True,valid
2949,dev,[ ] [ [ [ ] ( ( ) ) ] ] [ ] ( ) [ ( ) ] [ ( ) ] ( ( ) [ ] ( ) [ ( ) ] ),1,no_error,4,36,1,True,valid
2950,dev,[ [ ] ] [ ] [ ] [ ] [ ] [ ] ( [ [ ] ] ( ) ) ( [ ] ) ),0,E4_premature_close,3,27,0,True,premature_close_at_26
2951,dev,[ [ ] ( ) ( ) ] [ ] [ [ ] ] [ ] ( [ ] ( ) [ ( ) ],0,E1_missing_closer,2,25,0,True,missing_closer_expected_)
2952,dev,[ [ ] ] [ ( ) [ ] [ ( ( ) ) ( ) [ [ ] [ ] ( ) ] ( ) ] [ ] ],1,no_error,4,30,1,True,valid
2953,dev,[ [ [ [ ] ] ( ) [ [ ] ] ] ( ) ] ( ) ( ( [ ] ) ),1,no_error,4,24,1,True,valid
2954,dev,[ ( ( ) ) [ [ ] ] ] ( ) [ ( ) [ [ ] ( [ ] ( ) ) ] ] [ ( ) ],1,no_error,4,30,1,True,valid
2955,dev,) [ ] ( ) ( ) ( ( ) [ ( [ ] ) ] ( ) ),0,E4_premature_close,4,19,0,True,premature_close_at_0
2956,dev,[ ] [ [ ] ] ( ) [ [ ] ( ) ( ) ] [ ] [ ] ( ( [ ] [ ] ) ) [ ] ( ( [ ( ( ) ] ) ),0,E2_spurious_opener,4,39,0,True,type_mismatch_at_36_expected_)_got_]
2957,dev,[ ] ( [ ] ) ( ) ( [ [ ] ] ),1,no_error,3,14,1,True,valid
2958,dev,[ ] ( ) ( ( ) ) ( ),1,no_error,2,10,1,True,valid
2959,dev,[ ( ( ) ( ( ) ) ) [ ( ) ( ) ] ] [ ] [ ( ) ] ( ) ( ),1,no_error,4,26,1,True,valid
2960,dev,[ ] ( ) [ ] ( ) [ ( [ [ ] ( ) [ ] [ ] ] [ ] ( [ ] [ ] ) ) ] ),0,E4_premature_close,4,31,0,True,premature_close_at_30
2961,dev,[ ] [ ( ) ( ) [ ( ) ( ( ) ) ( ( ) ( ) ) [ ] ] ] [ ] [ ] ( ),1,no_error,4,30,1,True,valid
2962,dev,[ ( ( ( ) [ ] ) [ ] [ ( ) ] [ [ ] ( ) ] ( ) ( ( ) [ ] ) ) [ ( ) ] ] [ ] ( ),1,no_error,4,38,1,True,valid
2963,dev,( ( ) [ ] ),1,no_error,2,6,1,True,valid
2964,dev,[ [ ( [ ] ) ( ) [ [ ] ( ) [ ] ] ] [ ( ) ],0,E1_missing_closer,4,21,0,True,missing_closer_expected_]
2965,dev,[ ( ) ] ( [ ( ) ] ),1,no_error,3,10,1,True,valid
2966,dev,[ ] ( ( ( ) ),0,E2_spurious_opener,2,7,0,True,missing_closer_expected_)
2967,dev,[ [ [ [ ] ] ] ] ( ( [ [ ] ] ) ),1,no_error,4,16,1,True,valid
2968,dev,( ) [ ] [ ] [ [ ] ] [ [ [ ] ( [ ] [ ] [ ] ] ( ( ) ) ] ],0,E3_type_mismatch,4,28,0,True,type_mismatch_at_21_expected_)_got_]
2969,dev,( ) ( ) [ ] [ ] [ ] [ ] ( ( ) ) [ ( ) ( ) ( ) ],1,no_error,2,24,1,True,valid
2970,dev,[ ] [ ] ( ( ) [ ] ( [ ( ) ( ) [ ] ] ) ),1,no_error,4,20,1,True,valid
2971,dev,[ ( ( ) ) [ ( ( ) ) ] [ ( ) ] ] [ [ ( ) ( ) ] ( ) ] [ ] [ [ ],0,E2_spurious_opener,4,31,0,True,missing_closer_expected_]
2972,dev,( [ ( ( ) [ ] ) ] ( [ ] ) [ ] ( ) ( ) ) [ ],1,no_error,4,22,1,True,valid
2973,dev,( [ ] [ ] ),1,no_error,2,6,1,True,valid
2974,dev,( ) ( ( ) [ [ [ ] ( ) ( ) ( ) ] ] ) [ ( ( ( ) [ ] ) ) ] [ ],1,no_error,4,30,1,True,valid
2975,dev,[ [ [ ] [ ] ] ( [ [ ] ] ) ] ( [ ( ) ( ) [ ] [ ] ) ( [ ( [ ] [ ] ) [ ( ) ] ] ),0,E1_missing_closer,4,39,0,True,type_mismatch_at_24_expected_]_got_)
2976,dev,[ ] [ [ ( [ ] ) ] [ ] ] ( ( [ ] ) ( ) ) [ ] [ ] [ ] [ ( ( ) ) ],1,no_error,4,32,1,True,valid
2977,dev,( [ ] ) ( ) [ ] [ ] ] [ [ ( ) ] ( ) ] ( [ ] [ ] ( ) ( ) ) ( ),0,E4_premature_close,3,31,0,True,premature_close_at_10
2978,dev,[ [ ] ] [ ] ) ( ( ) [ ( ) [ ( ) [ ] ] [ ( ) ( ) ( ) ] ] ),0,E4_premature_close,4,29,0,True,premature_close_at_6
2979,dev,( ) ( ) [ ] [ ( ( ) ) ( ) ] [ ] [ ( ) [ ] ] ( ) ( ) [ [ ] ( ) ] [ ] ( [ ] ),1,no_error,3,38,1,True,valid
2980,dev,[ ] [ ( ) ] ( ) ( [ [ ( ) ] ( [ ] [ ] ( ) ) ] ) [ [ ],0,E1_missing_closer,4,27,0,True,missing_closer_expected_]
2981,dev,( ) ( ) [ ] [ ] [ [ ] ] [ ] [ ] ( ( ( ) ) ) [ ] [ [ ] ( ] ( [ ] ( ) ) [ ],0,E1_missing_closer,3,37,0,True,type_mismatch_at_28_expected_)_got_]
2982,dev,[ ] [ ] ( ( ) [ ] ) ( ) [ [ ( ) ) ],0,E3_type_mismatch,3,18,0,True,type_mismatch_at_16_expected_]_got_)
2983,dev,[ ( ( [ ] ( ) [ ) ( [ ] ( ) [ ] ) ) ( ) ] ( ( ) ( [ [ ] ( ) ( ) ] ) ),0,E1_missing_closer,4,35,0,True,type_mismatch_at_8_expected_]_got_)
2984,dev,[ [ ] ] [ ] [ ] ( [ ( ) ( ) ] ),1,no_error,3,16,1,True,valid
2985,dev,( ) ( ) ( ) [ ] [ ] ( ( ( ) ( ( ) ) [ ] ( [ ] [ ] [ ] ) ) ),1,no_error,4,30,1,True,valid
2986,dev,( [ ] ) ( ) ( ( ) ( ( ) ) ( ),0,E1_missing_closer,2,15,0,True,missing_closer_expected_)
2987,dev,[ [ ] ] ( ) ( [ ] ) [ ] [ ] [ ] [ ] ( ) [ ] [ ] ( ( ( ] ( ) ) ),0,E3_type_mismatch,3,32,0,True,type_mismatch_at_27_expected_)_got_]
2988,dev,( ) ( ) ( ) [ ] [ ] [ ] ( [ ] ) ( ) ( ) [ [ ( ) [ [ ] [ ] ] [ ] ] ],1,no_error,4,34,1,True,valid
2989,dev,( ) [ ] ( ) ( ( ) ),1,no_error,2,10,1,True,valid
2990,dev,[ ] [ ( [ ( ( ) [ ] [ ] [ ] ) ) [ ] ( ) ] ( [ ( ( ) ) ] ),0,E2_spurious_opener,4,29,0,True,type_mismatch_at_15_expected_]_got_)
2991,dev,( ( [ ] [ ] ) ) [ ] [ ] [ ] ( [ [ [ ] ] [ ( ) ] ( ) ] [ ] ) [ ( ) [ ] [ ] ],1,no_error,4,38,1,True,valid
2992,dev,( [ [ ] ] ( ( ( ] ) ) ),0,E3_type_mismatch,4,12,0,True,type_mismatch_at_8_expected_)_got_]
2993,dev,( ( [ ] ),0,E2_spurious_opener,2,5,0,True,missing_closer_expected_)
2994,dev,[ [ ( ( ) [ ] [ ] ) ],0,E2_spurious_opener,3,11,0,True,missing_closer_expected_]
2995,dev,( ( ( ) ) [ ( ( ) ) [ [ ] ] [ [ ] ( ) ] [ [ ] ( ) ( ) ] ( [ ] ( ) ) ( ) ] ),1,no_error,4,38,1,True,valid
2996,dev,[ ] [ ] ( ) ( ) [ ( [ [ ] ( ) ( ) [ ] ] ) [ ] ] [ [ [ ( ) ] [ ] ] ],1,no_error,4,34,1,True,valid
2997,dev,[ ] [ [ ] [ ] ( ) [ ( [ ] ] ],0,E2_spurious_opener,3,15,0,True,type_mismatch_at_13_expected_)_got_]
2998,dev,[ [ ] ] [ ] [ ] ( ] [ ] ( ),0,E3_type_mismatch,2,14,0,True,type_mismatch_at_9_expected_)_got_]
2999,dev,[ ] [ ] ( [ ] ) ( ),1,no_error,2,10,1,True,valid
3000,dev,( ) [ ( [ [ ] ( ) [ ] ] ) ] ( ) ),0,E4_premature_close,4,17,0,True,premature_close_at_16
3001,dev,( ( ) [ ] ) ( [ [ ( ) ] ( ) ( ) [ ] ] ),1,no_error,4,20,1,True,valid
3002,dev,[ ] [ ] [ ] ( ( ( ) ) ) [ ] ( ( [ ] ) ) [ ],1,no_error,3,22,1,True,valid
3003,dev,( ) [ ( ( ) ) ] [ ] ( [ ] ( ) ) ( ) ( ( [ [ ] ] ( ) ) ) [ ] ( [ ] ),1,no_error,4,34,1,True,valid
3004,dev,[ ( ( ) ( [ ] ) ) ( ) [ ] ] ( [ [ ] ] ( ) ] [ ( ) ( [ [ ] ] ) ( ) ],0,E3_type_mismatch,4,34,0,True,type_mismatch_at_21_expected_)_got_]
3005,dev,( ( ( [ ] ) [ ] ) ( ) ) [ ],1,no_error,4,14,1,True,valid
3006,dev,) ( ) [ ] [ ( ) [ ] ],0,E4_premature_close,2,11,0,True,premature_close_at_0
3007,dev,[ ( ) ] [ ] [ ] [ ] [ [ ( ) ] ] [ [ ] ] ( ) [ ] [ ( ( ) ) ( ) ] [ ( ( ) ) ] [ ],1,no_error,3,40,1,True,valid
3008,dev,[ ( ) ] ( [ [ [ ] ( ) ] ),0,E2_spurious_opener,3,13,0,True,type_mismatch_at_12_expected_]_got_)
3009,dev,[ ] ( ( ) ) ( ) ( ) [ [ ( ) ] ] ( ) ( ( ) [ ] [ ],0,E1_missing_closer,3,25,0,True,missing_closer_expected_)
3010,dev,( [ [ ] ( ) ( ( ) ( ) ) ] ( [ ( ) ( ) ] ( ) ) ) [ ] ( ),1,no_error,4,28,1,True,valid
3011,dev,[ ] [ [ ] ] [ [ [ ( ) ] ( ) ] ] [ ] ( ) [ [ ] [ ] ] [ ] [ ] [ [ ( ) ] ],1,no_error,4,36,1,True,valid
3012,dev,[ ( ( ( ) [ ] ) ) [ ] [ ] [ ( [ ] ) ] ] [ ( ) ( ( ) [ ] ) ],1,no_error,4,30,1,True,valid
3013,dev,( ) [ ( ) ( [ [ ] [ ] ( ) [ ] ] ) ] ( ( ) ) ( ) ( ),1,no_error,4,26,1,True,valid
3014,dev,( ) ( ) [ ] [ ] [ ],1,no_error,1,10,1,True,valid
3015,dev,( [ ] ( ) ) [ ( [ ( ) ( ) ] [ ] [ ( ) ( ) ] ) [ ] ] ( ) [ [ ] ],1,no_error,4,32,1,True,valid
3016,dev,( ( ( ) ) ( ) ) ( ) [ ] ( ( [ ] [ ] ( ( ) [ [ ] ] ) ),0,E2_spurious_opener,4,27,0,True,missing_closer_expected_)
3017,dev,[ ( ) ] [ ] [ [ ] ] ( ) ( ) ( ) [ ] [ ( ) ] [ ] [ [ ] [ [ ] ] ],1,no_error,3,32,1,True,valid
3018,dev,( ) ( ) ( ) [ ] [ ],1,no_error,1,10,1,True,valid
3019,dev,( [ ( [ ] ) ( ( ) ) [ ( ) ( ) ] ] ) [,0,E2_spurious_opener,4,19,0,True,missing_closer_expected_]
3020,dev,[ ] ( ( [ ] ) ) [ [ ] ] ( [ ] ) [ ],1,no_error,3,18,1,True,valid
3021,dev,[ ( ) [ [ ] [ ( ) ] ] ] ( ) [ ( ) [ ] ( [ ( ) ] ) ( ) [ [ ] [ ( ) [ ] [ ] ] ],0,E1_missing_closer,4,39,0,True,missing_closer_expected_]
3022,dev,[ ] [ [ ] ] ( [ ( ) ] ) [ [ ] [ ] ] ( ) ( ( ( ( ) ) ) ( ) ( ( ( ) ) ) ),1,no_error,4,36,1,True,valid
3023,dev,( [ [ ] ] ) [ [ ( [ ] ) ] ],1,no_error,4,14,1,True,valid
3024,dev,[ ] [ ( ) ] ( ) ( [ [ ( ) ] ( ) ] ) [ ( ( ) ) ( ) ],1,no_error,4,26,1,True,valid
3025,dev,( ) ( [ ] ) [ ( ) [ ] ],1,no_error,2,12,1,True,valid
3026,dev,[ ] ( ) [ ( ( ) ) ( [ ] ( ( ) ( ) ) ( [ ] [ ] ( ) ) ) [ [ ] ] ],1,no_error,4,32,1,True,valid
3027,dev,( [ ] [ ] ) ( [ ) ( [ ] ( [ ] ) ( ) ) ( ) ( ) [ ] ) [ ] ( ( ) ),0,E3_type_mismatch,4,32,0,True,type_mismatch_at_8_expected_]_got_)
3028,dev,[ ] [ ( ( ) ( ( ) ) ) ],1,no_error,4,12,1,True,valid
3029,dev,[ [ [ ( ) [ ] ] ( ) ] ] ( [ [ ] ] ( ) ) ( ( ) ( [ ( ) ( ) ] ) ) [ ] ( ) [ ],1,no_error,4,38,1,True,valid
3030,dev,[ [ ] [ ] ] [ [ ] ( ( [ ] ( ) [ ] ) ) ] [ ( [ ] ) ( ) ] ( ) ( ) ( ) [ ) [ [ ] ],0,E3_type_mismatch,4,40,0,True,type_mismatch_at_35_expected_]_got_)
3031,dev,( ) ( ) [ [ ] [ ] [ ] ] ( ) ( [ [ ( ) ] ] ) ( ) [ ] ( [ ] ) ( [ [ ] ( ) ] ),1,no_error,4,38,1,True,valid
3032,dev,( ) [ ( [ ] [ ] ) ],1,no_error,3,10,1,True,valid
3033,dev,[ [ ] ] ( ] [ ],0,E3_type_mismatch,2,8,0,True,type_mismatch_at_5_expected_)_got_]
3034,dev,[ ] [ ] ( ( [ ] ) [ [ [ ] ] ] ( ) ) [ ] [ ],1,no_error,4,22,1,True,valid
3035,dev,( ) [ ] [ ( [ [ ] ] ) [ ] ],1,no_error,4,14,1,True,valid
3036,dev,( ) ( ) ( [ ] ) [ [ ] ] ( ) ( ) ( [ ] ) [ [ ( [ ] ) ] ] ( ) ( ( ( ( ) ) [ ] ) ),1,no_error,4,40,1,True,valid
3037,dev,( ) [ ( [ ] ( ) ),0,E1_missing_closer,3,9,0,True,missing_closer_expected_]
3038,dev,( [ ] ) [ [ ( ) [ ] ( [ ] ) ] ( ) ] ( ) [ ] ( ) ( [ ( ) ] ),1,no_error,4,30,1,True,valid
3039,dev,[ [ ] ( ( ) ) ] ( [ ] ( ) [ ] ),1,no_error,3,16,1,True,valid
3040,dev,( ) ( ( ) [ [ ( ) ] ( ( ) ( ) ) ( ( ] [ ] [ ] ) ] ) [ ] ( ) ( ( ) ) [ ] [ ],0,E3_type_mismatch,4,38,0,True,type_mismatch_at_18_expected_)_got_]
3041,dev,[ ] ( ( ) ( ) ( [ [ ] ] ) [ ( [ ] ( ) [ ] ) ] [ ] ) [ [ ] ] [ [ ] ( ],0,E2_spurious_opener,4,35,0,True,type_mismatch_at_34_expected_)_got_]
3042,dev,[ ] ( ( ) [ ] ) ( ( ) ) [ ( [ ] ) ] [ [ ] ( ) [ ( ) ] ( ),0,E1_missing_closer,3,29,0,True,missing_closer_expected_]
3043,dev,[ ( ) ( [ ( ) ] [ ( ) ] ) ] ( ) [ ] [ ] ( ) ( ( ) ( ) ( [ ] ) ),1,no_error,4,32,1,True,valid
3044,dev,( ( ( ) ( ) ) ) [ [ ] ] (,0,E2_spurious_opener,3,13,0,True,missing_closer_expected_)
3045,dev,( ( [ ( ) [ ] ( ) [ ] ] ) [ [ ( ) ( ) ( ) ] ( [ ] ) ] ),1,no_error,4,28,1,True,valid
3046,dev,[ ] [ [ ] ( [ [ ] ] [ ] [ ] ) ( ) [ ( ) ] ] [ ( ) ],1,no_error,4,26,1,True,valid
3047,dev,( ) [ [ [ ] ] ),0,E3_type_mismatch,3,8,0,True,type_mismatch_at_7_expected_]_got_)
3048,dev,( [ ] ) [ ( ) ( ) ( [ [ ] ] [ [ ] ] ( ) [ ( ) ( ) ( ) ] ) ( ( ) ( ) [ ] ) ],1,no_error,4,38,1,True,valid
