id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
2301,test_ood,( ) ( ) ( ) [ [ [ ( ) ] ( ) [ ( ) [ ( [ ] ) ( ) ( [ ] ) ] ( ) ] ( ) [ ( ) ] ] ] ( [ ] ) [ ] [ [ ( [ ( ) ( ) ( ) ] ( ) ) ] ( ) [ ] ] [ ] ( [ ] [ ] [ [ ] ] ),1,no_error,6,78,1,True,valid
2302,test_ood,( ) ( ) [ ] [ ] [ [ ] ( ) [ ( ) ( ) ] ] ( ( ) ) ( ) ( ( [ ] ) ( [ ] ) ) ( ) ( [ ( ) [ [ ] ] [ ( [ ] ) ] ] ) [ ] ( ) ( ) [ ] [ [ ] ],1,no_error,5,66,1,True,valid
2303,test_ood,( ) [ [ [ ( ) ] ] [ [ ( ] ( ( ) ) [ ] [ [ ] ] ] [ [ ( ) ( ) ] ] ] ( ) [ [ ( ( [ ( ) ( ) ( ) ] ) ) ] ] ( [ ] ) [ ( ) ( ) [ [ ] ( ( [ ] ( ( ) ) ) ) ] ],0,E1_missing_closer,6,75,0,True,type_mismatch_at_12_expected_)_got_]
2304,test_ood,[ ] [ ( [ [ ( ) ] ] ) ] [ [ [ ] [ ] [ ] [ [ ] [ ] ] ] ( ) ] [ ] [ ] ( [ ( ) ] ) ( [ ] ( ) ) ( ) ( ) ] [ ] [ ] ( ( ( [ ] ) [ [ ] ] ) ) ( ) ( [ ] ( ) ),0,E4_premature_close,5,75,0,True,premature_close_at_50
2305,test_ood,( ) [ ( ) ( ) ] ( ) ( [ ] ) ( [ ] ( ) ( ( ( ) ) ( ) [ [ ] [ ( [ ] ( ) ) [ ] [ ] ] ) ( ) ) ( ) ( [ ] [ ( ) ] ),0,E1_missing_closer,5,55,0,True,type_mismatch_at_41_expected_]_got_)
2306,test_ood,( ( [ ] ) ) ( ) [ ] ( ) ( ) [ ( ( ) ) ] [ ] ( ) ( ) ( ) [ [ ] ] [ ] ( [ ( ) ] ) [ ] ( ) ( ( ) [ [ ] ] ( [ ] ) ) [ ( [ ( ) ( [ ] ( ) ) ] [ ] ) ( ( ) ) ],1,no_error,5,76,1,True,valid
2307,test_ood,( ) ( [ ] [ ] ) [ ( [ ] ) [ ( ( ) ) ( ( [ ] ( ) ) ( ) [ ] ) ( ) [ ] ] [ ] ] [ ] [ ] [ ] [ ],1,no_error,5,46,1,True,valid
2308,test_ood,[ ] [ ] [ [ ( [ ] ) ] ( [ ( [ ( [ ( ) [ ] ] ( [ ] ( ) [ ] ) ( ) ) [ ] [ ] [ ] ( ) ) ] ) ],0,E1_missing_closer,7,45,0,True,type_mismatch_at_41_expected_]_got_)
2309,test_ood,( ) ( ) ( ) ( [ ( ( ) ) ] ( ) ) [ ( [ ( ] ( ) ( [ [ ] ] ( ) ) [ ] ( ) [ ( ) ( ) [ ] ] ( ) ) ] ( ( ( ) ( ( ) ( [ ] ) ) ) ),0,E1_missing_closer,5,61,0,True,type_mismatch_at_20_expected_)_got_]
2310,test_ood,[ ] [ [ ] ( ) ] ( [ ( [ [ ] ] ) [ [ ] ] ] ) ( ) [ ( ( ( ) ) ) [ ( [ ] [ ] [ ] ( ) ) ] [ [ ] ],0,E1_missing_closer,5,47,0,True,missing_closer_expected_]
2311,test_ood,[ ] ( ) [ [ ( ) ( ( ( ) ( ) [ ] [ ] ) ) [ ] ( ( [ ] ( ) ) ) ( [ ] ) [ ( ( ) [ ] ( ) ) ] ( [ [ [ ] ] [ ] ] [ ( ) ] ] ( ( ) ) ],0,E2_spurious_opener,5,63,0,True,type_mismatch_at_57_expected_)_got_]
2312,test_ood,( [ ] [ ( ( ( ( ) ) ) ) ] ) ( ( ) ( ( [ ( ) ] ) [ ] ) [ ] ) ( ) [ ] [ [ [ ] ] ( ( ) ) ] [ ] [ ( ) ],1,no_error,6,50,1,True,valid
2313,test_ood,( ) ( [ ] [ ] ) ( ( [ ] ( ) ) [ ( ( ) ( ( ) ( ) ) ) ( ) ( ) [ ] [ [ [ ] ( ) ] ] ] [ ] ) ( ) ( ( ( [ ( ) ] ) ) ( ) ( ( [ ] ) ) [ ] [ ] [ ] [ ] ( ) ( [ ( ) ] ),0,E1_missing_closer,5,79,0,True,missing_closer_expected_)
2314,test_ood,( [ ( [ ] [ ( ) ( [ ( ) ] ( ) [ ] ) ] ) ] ) [ ( ) ] ( [ ] ) ( ) [ ] [ ] [ ] ( ) ( [ ] [ [ ( ( ) [ ] [ ] [ ] ) ( ) ] ] ) [ ] [ [ ] ],1,no_error,7,66,1,True,valid
2315,test_ood,( [ ] ) ( ( ( [ ( ) ] ) [ [ ] ] ) [ ( [ ] [ ] [ ] ) [ [ ] [ ] ] ( ) [ ( ) ] ] ) [ ] [ [ [ ] ] ( ) ( ( ) ( ) ),0,E2_spurious_opener,5,55,0,True,missing_closer_expected_]
2316,test_ood,[ ( [ ( ) ] ( ) ) ( [ ] ( ) ) ( [ [ ( ) [ ] ] ] ( [ ] ) ) [ [ ] ] [ ( [ ] ( ) [ [ ] ( [ [ ] ( ( ) ( ) ) ] ( ) ) [ ] [ ] ] ] ] ( ) ( [ [ ( ) ( ) ] ] ),0,E2_spurious_opener,7,75,0,True,type_mismatch_at_61_expected_)_got_]
2317,test_ood,( ( ( [ ] ) ) ) ( ) [ ] [ [ ] ] ( [ ] ) ( ) ( [ [ ] ] ( ( ) ) ( [ ] [ ] ) ( ) ) ] [ ] [ [ ] ( [ ] ( ( ( ) [ ] ( ) ) ) ) [ [ [ ] [ [ ] ( ) [ ] ] ] ] [ [ ] ] ],0,E4_premature_close,5,79,0,True,premature_close_at_40
2318,test_ood,( ) ( ) [ [ ( [ [ ] ] [ ] ( ) ) ( ) ] ] [ ] [ [ ] ] ( ( ) ) [ ( ( ( ) ) [ ] ) ( ( ) [ ( ) ] ( ) ) ] [ ( ) [ [ ( ( ) ) ( ( [ ] ) ) ] ] ],1,no_error,6,68,1,True,valid
2319,test_ood,[ [ [ ] ] ( ) [ ] ] [ ] [ ( ) ] [ ] ( ( ( ) ( ( ) [ ] ) ) [ ] ) [ [ ( ) ] ( ( [ [ ] ] ( ) [ [ [ ] ] ( ) ( ) ) ) [ [ ] ] ] ( ) [ [ [ ( ) [ ( ) ] ] ] ],0,E1_missing_closer,6,75,0,True,type_mismatch_at_54_expected_]_got_)
2320,test_ood,( ) ( [ ] [ ] ) ( ( ( [ ] [ ] [ ( ) ] ) [ [ ] [ ] ] ) ) ( ( [ ] ( ) ) ) [ [ ( ) ( ) ] ] ( ) [ ] [ ],1,no_error,5,50,1,True,valid
2321,test_ood,[ ] [ ] ( [ ( ) ] [ ( ( ( ( ) [ [ ] ] ( ) ) ) ) ] [ ] ) ( [ ] ) ( ( [ ( [ ] ] ] ( ) ) ) ( ) [ ],0,E3_type_mismatch,7,48,0,True,type_mismatch_at_38_expected_)_got_]
2322,test_ood,[ ( ) ( [ [ ] ] [ ] ) ( ) ] [ ( [ ( [ ] ( ( ( ) ) ) ) ( ) ( ) ( ( ( ) ) ( ( ( ) ( ) ( ( ) [ ] ( ) ( ) ) ( ) ) [ ( ) [ ( ) ( ) ] [ ] [ ] ] [ ] ) ] ) ],0,E1_missing_closer,7,75,0,True,type_mismatch_at_72_expected_)_got_]
2323,test_ood,( ) ( [ [ ] ] ( ) ) ( ) ( ) ( ) ( ( ) [ ] ( [ ( [ [ ] ( ) ] [ [ ] [ ] ( ) ] ) [ [ [ ] [ ] ( ) ] ] ( [ ] ) ] ) ) ( ) [ ] ( [ ( ( [ [ ] ( [ ] ) ) ) ] ),0,E2_spurious_opener,6,75,0,True,type_mismatch_at_71_expected_]_got_)
2324,test_ood,( ) ( [ ( ) ] ( ) ) [ ( ( ) ) ( ) ( ) [ ] [ ] [ [ ] ] [ [ ] ] ( ) [ [ [ [ ] [ ( ) ] ] ] [ ( ) [ ] ] ] [ ( ) ] [ ] ( ) ( ) ( [ ] ( ) ( [ ] ( ) ) ),0,E1_missing_closer,5,73,0,True,missing_closer_expected_]
2325,test_ood,[ ( ) ( ( [ [ ( ) ] ] ) ( ) ) ] ( ) [ ( ( ) ( ( [ ] ) ( [ ] ) [ ( ) ] ( ) ) ) ( ) ( ( ) [ ] ( ) [ [ ( ) ] ] [ ] ) ],1,no_error,6,58,1,True,valid
2326,test_ood,( [ ] [ ] ) ( ) [ [ [ [ [ [ ] [ ( ) ] ( ) ( [ ] ) [ ] ] ] ] ( ) ( ( ) [ [ ] ) ] [ ] ( ) ( ) ] ( ) ( ( [ ] ( [ ] ) ) ) ( ( ) [ ] ),0,E2_spurious_opener,7,65,0,True,type_mismatch_at_38_expected_]_got_)
2327,test_ood,( ( ) ) ( ( [ [ ] [ ] ] ) ) ( ) [ ( ) ] [ ( ( ) [ [ ] [ [ ] ( ) ] ] [ [ ] ] [ ] [ ] ) [ ] ( ) [ [ ] ] ),0,E3_type_mismatch,5,52,0,True,type_mismatch_at_51_expected_]_got_)
2328,test_ood,[ ( ) ] ( ) ( ( [ ] ) ) ( ( ) ) [ ( ) [ [ ] [ ] ] ( [ ( ( ) ) ] ) ( ] [ ] [ [ ] ] ] ( ) [ ( ( [ [ ] ] ) ) ] ( ( ) [ ( ) ] [ ] ) [ ( ) ] [ ] ( ) [ [ ] ],0,E3_type_mismatch,5,76,0,True,type_mismatch_at_34_expected_)_got_]
2329,test_ood,( [ ] ) [ ( ( ) ) ] ( ( ) [ ] [ ] ) [ ] ( ) [ ( [ ( [ ] ) ( [ ] ( ) ) [ ] [ ] ] [ ] ) ] ) ( ) [ ] [ [ [ ( ) ] ] ] ( ( ) ) [ ( ) ],0,E4_premature_close,5,65,0,True,premature_close_at_44
2330,test_ood,[ ] ( [ ] ) [ ] [ ( ) ( ( ) ) [ ] [ ] ] ( ) ( ) ( [ ( ) ( [ ] ) ] [ ] ) ( ( ( [ ( ) ( [ [ ] ( ) [ ] ] ( ) ) ( ) ] [ ] ) ( ) ),0,E1_missing_closer,6,63,0,True,missing_closer_expected_)
2331,test_ood,[ [ [ ] [ ( [ [ ] ] ) ] ] ] [ [ [ ] ] ( ( ) [ ] [ ( ) [ ] ] ) ( ) [ ( [ ( [ [ ] [ ] ] ) ] ( ( ( ( ) ) ) ) ) ] ],1,no_error,7,56,1,True,valid
2332,test_ood,[ ] [ ( ) ] [ ] [ ] ( [ [ ] ] ) [ [ [ ] ] [ ] ] ( [ ] [ [ ( [ [ ] [ ] ) ) ] ] ),0,E3_type_mismatch,6,40,0,True,type_mismatch_at_35_expected_]_got_)
2333,test_ood,[ ] ( ) ( ) [ [ ] ( ( ( ( ) ) ) ) ] ( ) ( [ ] ) [ ] [ [ ] ] ( [ [ [ [ ] [ ] [ [ ( [ ] [ ] [ ] ) ] ] ] ] ) ( ( ) ) [ ( ) ],0,E1_missing_closer,7,61,0,True,type_mismatch_at_52_expected_]_got_)
2334,test_ood,( ) ( ( ) ) ( ( ( ( ) ( ) [ [ ] ( ( ) ) [ ] ] [ ( ) ( ( ) ( ( ) ) ) ] ) ) ) ( ( ( ( [ ( ( ) [ ] ) ] ) ) ) ),1,no_error,7,54,1,True,valid
2335,test_ood,[ ] ( ( ( [ [ ( [ ] [ ] [ ] ) ] ] [ ] ) [ ( ) ( ) ] ) ) [ ( ) [ ] ] [ [ ( [ ] ) ] ] [ ] [ [ ] [ ( ( ( ( ( ) [ ] ) ) ) ) ] ],1,no_error,7,62,1,True,valid
2336,test_ood,[ ( ) ] ( [ ] [ ( ) [ ] ] ) [ ( ) [ ( ) ] ( ( ) [ ] ) ] ( ) ( [ ( ) [ [ ] ( ( ) ) ] ] ( [ ( ( ) [ ] [ ( ) ] ) ] ) ),1,no_error,6,58,1,True,valid
2337,test_ood,[ [ [ ] ] ] ] ( ) ( ( [ ] ) ) [ ( [ ( [ [ ] ] ) ] ( ) ( [ ( ( ) [ ] ) ( ) ] ) [ ] ) ] [ ] [ [ ] ] [ [ ( ( ( [ ] ) ( ) [ ] ) ) ] ],0,E4_premature_close,6,65,0,True,premature_close_at_6
2338,test_ood,[ ] [ ] [ ( ) [ ] ) ( [ ] ) ( ( ) ) [ ] ( [ ] ) ( [ ] ) ( ) [ ] [ [ ] ( ( [ ] [ ( [ ] ) [ [ ] ( ) ] ( [ ] [ ] ) ] ) ) ],0,E3_type_mismatch,6,60,0,True,type_mismatch_at_9_expected_]_got_)
2339,test_ood,[ ] [ ] [ ] ( ) [ ] ( ) [ ] ( ) [ ] ( ( ) ( [ ] ) ] ( ( [ ] ) [ ( [ ( ) ] ) ( ) ] [ ( ) ] ( ( ) ) [ ] ),0,E3_type_mismatch,5,52,0,True,type_mismatch_at_25_expected_)_got_]
2340,test_ood,( ) ) [ ] [ ] ( [ ] [ ( ( ( ) ) ) ( [ ] ( ) ) ( ) ] ) [ ( [ ] [ ] [ ( ) ( [ ( ( ) ) [ ( ) ] ] [ ( ) ] ) ] ) ],0,E4_premature_close,7,55,0,True,premature_close_at_2
2341,test_ood,( [ ( ) ( ) ] ( ) ) ) ( ( ( ) [ ( ) ] ) ) [ ] ( ) [ [ [ ] [ ( ( ( [ ] ) ) [ [ ( ) ] [ [ ] [ ] ] ] ) ] ] ( ) ] [ ] ( ),0,E4_premature_close,7,59,0,True,premature_close_at_10
2342,test_ood,[ ( ( ) ( ( ) ) [ ] ( [ ] ( ) ( ) ) ) ] ( [ ] ( ) ( [ ] ) ( ) ) [ ( [ ( ) ( ( ) ( [ ] ( ) ( ) ) ) ( ( ) [ ( ) ( ) ] [ ] ) ] ] ],0,E3_type_mismatch,6,64,0,True,type_mismatch_at_62_expected_)_got_]
2343,test_ood,( ) [ ( ) ] ( [ ( ) ) ( ) ( ) ( ) [ [ ] ( ) [ ] ] [ ] [ [ ] ] [ [ ( [ ] ( ( ) ) ) ( ) ( [ ] ) [ ] ] ( ) ] [ [ [ ] ] ],0,E2_spurious_opener,5,59,0,True,type_mismatch_at_10_expected_]_got_)
2344,test_ood,( ( [ ] ) ( ( ) ) ) ( ( ( ) ) ) [ ( ( [ ] ( ( [ ] ) [ ( ( ) ) ] ) ) ) ( ) ] [ [ ] [ ( [ ] ) ] ( ) [ ] [ [ ] ],0,E1_missing_closer,7,55,0,True,missing_closer_expected_]
2345,test_ood,[ ] ( ) [ [ ] ] ( ) [ [ [ ] [ [ ] [ ( ) [ [ ] ] ( [ ] ) ] [ ] ] ] [ [ ] ( ) ] ( ( ( [ ] ) ) ),0,E2_spurious_opener,5,47,0,True,missing_closer_expected_]
2346,test_ood,( ) ( [ ] ) [ ] ( ) [ ] [ [ [ ] ] ] [ [ [ ( [ ( ) ] ) ] ] ] ( [ [ ] ] ( ) ( ) ) ( [ ] ) [ ] ( [ ] [ [ ] ] ( ) ) ( [ ( ) [ ( ( [ [ ] ] ) ] ] ),0,E2_spurious_opener,6,71,0,True,type_mismatch_at_68_expected_)_got_]
2347,test_ood,( ( ) ) [ ] ( ( ) [ ( ) ( [ ] ) [ ( [ ] ) ] [ ] ] ) [ ] ( ) ( [ [ ( ) ] ] ) ( ) [ [ ( ) ] ] ( ( ) ( [ [ ( ) ] ] ) ) ( ) ( [ ] [ ( [ ] ) ] ),1,no_error,5,70,1,True,valid
2348,test_ood,[ ( ) ] [ ( ) ( ( ) ( [ [ [ ] [ [ ] ] [ ] ( ) ] ] ) ) ( ( ) ( ( [ [ ( ] ] ] ( [ ] ) ( ) [ [ ] ] [ ( ) ] [ [ ] ] ( ) ( ) [ ] ) ) ) ],0,E3_type_mismatch,7,66,0,True,type_mismatch_at_35_expected_)_got_]
2349,test_ood,[ ] ( ( ( [ ] [ [ ] ] ) ( ) ) [ ] ) ( ) [ ] [ ] ( ( ( ( ) ) ) [ [ ( ) ] ] [ ( [ ] ( ) ) [ ] [ ] ] ),1,no_error,5,50,1,True,valid
2350,test_ood,[ ] ( [ ] [ ] ( ) ) ] ( ) [ ( ) ( ) ( ( ( ) ) ) [ [ ] ] ] ( [ [ ( ) ] ] [ ( [ ] [ ( ) ] [ ] ( ) [ [ ( ) ] ] ) ] ),0,E4_premature_close,6,57,0,True,premature_close_at_10
2351,test_ood,[ ( ) [ ( ) [ [ ( [ ( ) ( ) ] ) ( ) ] [ ] [ ] ] ] ] ( ) ( ) ( ( ) ) [ ( ) ( ) ( ( ) ) ( [ ] ) [ ( [ [ ] ] ( ) ) ] ] [ ] [ ] [ ] ( ) ( [ ] ),1,no_error,7,70,1,True,valid
2352,test_ood,( ) [ [ ] ( ) ( ) [ [ ( [ ] ] ] [ ] ] ( ) ( ) ] ( ) ( ) [ ] [ [ ] ] [ ] ( ( ) ),0,E3_type_mismatch,5,40,0,True,type_mismatch_at_14_expected_)_got_]
2353,test_ood,( ) [ [ ( [ ( ) ] ) [ ( ) ( ) ] [ [ ( ( ) ( ) ) ( ) ( ) ( ( [ ] ( ) ) [ [ ] [ ] ] ) ] [ ] [ ] ] ],0,E2_spurious_opener,7,49,0,True,missing_closer_expected_]
2354,test_ood,( [ ] ) ( ( ) ) [ [ [ ] ( ) ( ( ) ( [ [ ] ] ) [ [ [ ] [ ] ( ) ] ] ) [ ] ] [ ( [ ] [ ( ( [ ] ) ) ] ( [ ] ) [ [ [ ] ] [ [ ( ] ] ( [ ] ( ) ) ( [ ] ) ] ] ) ] ],0,E3_type_mismatch,7,78,0,True,type_mismatch_at_61_expected_)_got_]
2355,test_ood,] [ ] ( ) [ ] ( ( ( ) ( ) ( ) ) [ ] ) ( [ [ ] ] ) ( [ ] ) ( [ ] ( ) ) [ ( [ ( ( ) [ [ ] ] ( [ ] [ ] ) ) ] ) ],0,E4_premature_close,6,55,0,True,premature_close_at_0
2356,test_ood,[ ] ( ) ( ) [ [ ) ] [ ( [ ] [ ] ) ] [ ] [ ] [ ] ( ) [ ( ) [ ( [ [ [ ] [ ] ] ] ( ( ) ) ) [ ] [ [ [ ] ] ] ( ) ] [ ] ],0,E3_type_mismatch,6,58,0,True,type_mismatch_at_8_expected_]_got_)
2357,test_ood,( ( ) ( ( [ ] ) ) ) ( ) [ [ ] ] ( ) [ ] [ ] [ ] ( ( ( [ [ ] [ ( ) ] ] ) ( [ [ [ ] ( ) ] ] ) [ [ [ [ ] ] ( ) ( ) ] ] [ ] [ ] [ ] ) ),1,no_error,6,66,1,True,valid
2358,test_ood,[ ] ( ) [ [ ( [ [ ] [ ] ] ) ] ] [ ( ( ( ) ) ( [ ( ) [ [ ] [ ] [ ] [ ( ) [ [ ] ] ] ] ) ) ],0,E2_spurious_opener,7,45,0,True,type_mismatch_at_42_expected_]_got_)
2359,test_ood,[ ] [ [ ] [ ( [ ] [ ] ) ] ] ( ) ( ) [ ] [ ] [ ] [ ( ( ) ) ( [ ] [ ( ) ] [ ( ) ] ( ( ) ( ( ( ) ) [ ( ) ] [ ( ) ] ) ) ) ] (,0,E2_spurious_opener,6,61,0,True,missing_closer_expected_)
2360,test_ood,( [ ] ( ) ) ( ( [ ] ) ( [ ] [ ( ) ] ( ( ) [ ( ) [ [ ] ( [ ] ) [ ] ( [ ] [ ] ) ( ) ( [ ] ) ] [ ] ] [ ] ) ) ),1,no_error,7,54,1,True,valid
2361,test_ood,( ) [ ( ( [ ( ) ] ) ( ( [ [ ( ) ] ] [ [ ] ] ( ) ( ( ) [ ] ) ) ) [ ] ) ( [ ] [ ] ) [ ] ( [ ( ) ) ) ] ( [ ( [ ( ) ] ( ) ( ) [ ] ) ] [ [ [ ] ] ] ),0,E3_type_mismatch,7,72,0,True,type_mismatch_at_47_expected_]_got_)
2362,test_ood,[ ] [ ] [ ] ( ) [ ] ( ( [ [ ] ( [ ] ) ] [ ] ) [ ] [ ] ) [ ] ( ( ( [ ] ) [ ( [ ] [ ] ) [ ] ] ( ( ) ) [ ] ) ],0,E3_type_mismatch,5,54,0,True,type_mismatch_at_53_expected_)_got_]
2363,test_ood,[ ( [ [ ( [ ( ) [ ] ] ) ( ( ) [ [ ] ] ( ) [ ] ( ( ) ) ( ) ( [ ] [ ] ) ) [ ] ] [ ] ( ) ] ) ],1,no_error,7,46,1,True,valid
2364,test_ood,[ ] [ ] ( [ ( ( ( ) [ ] [ ] ( [ ] ) ) ) ] ( [ [ [ [ [ ] ] ] ] [ ( [ ( ) ] ( [ ] ) ) ] ] ) ),1,no_error,7,46,1,True,valid
2365,test_ood,( ( ( [ ( ) ( ) [ ] ( ) ( ) ] ( ) [ [ [ ] ] ] ) ) ) [ ( ) ( ) ( ) ] [ ( ) ] [ ],1,no_error,6,40,1,True,valid
2366,test_ood,[ ( [ ( ) ] ) ( ( ( [ ] ( [ ] ) [ ] [ ] [ ] ) ) ) [ [ ] ] ( ) ] ( ) [ [ ( ) [ ] [ ] [ ( ( ) ) ] ] ] ( [ ] [ ] ) ( [ [ ( [ ] ( ( ) ( ) ) ) ( [ ] ) ] ] ) ],0,E4_premature_close,6,77,0,True,premature_close_at_76
2367,test_ood,( [ ] ) ] [ ( ) ( ) ] ( ( ) ( ) [ ] ( ) ( ) ( [ ] ( ) ) [ ( ( ) ( ) ) ( ( ( [ ( ) [ ] ] ( ) [ ( ) [ ] [ ] ( ) ] [ ( ) ( ) ] ) ) ) ] ),0,E4_premature_close,7,67,0,True,premature_close_at_4
2368,test_ood,[ ] ( ) ( ( ( [ [ ] ] ] [ ( ) ] ) ) [ [ ] [ ] ] ( ) ( [ ] ) ( ) ( ) ( ) [ ] ( [ [ ] ( ) ] ) ( [ ] ) ( ) ( ) ( [ ] ) ( ) [ [ ] ] [ ] [ ] [ ],0,E3_type_mismatch,5,70,0,True,type_mismatch_at_11_expected_)_got_]
2369,test_ood,[ ] ( [ [ ( ) ( ) ] ( [ ] ) ] ) ( ) ( [ [ [ ] ] ( [ ] [ ( ) ( ) [ ] ] ) ] ) ( [ [ ] ] ) [ ] ( ) ( ) ( ) [ ] [ ( ] [ ] ( ( ( ) ) ) ],0,E3_type_mismatch,5,66,0,True,type_mismatch_at_56_expected_)_got_]
2370,test_ood,[ ] ( ) ( [ [ ] ( ) [ ] ] ) [ ] ( [ ] ) [ ] [ ( [ ( ) [ ] [ ] ( ( [ ] [ ] ) [ ] ( [ ] [ ] ) ) ] ( ( ) ( [ ] ) ) ) ],1,no_error,6,58,1,True,valid
2371,test_ood,( ) ( ) [ ] ( ( ) ] [ ] [ ( ( [ ] ( [ [ ] ] [ ] ( ( ) ) ) ( [ ] ( ) ) ) ) [ ] ( ) ( ) [ ] ] ( ) ( [ ] [ [ ] ] [ ] [ ] ( ( ) ( ) ) [ ] [ ] ( ) ) [ ] ( ),0,E3_type_mismatch,6,76,0,True,type_mismatch_at_9_expected_)_got_]
2372,test_ood,( [ ] [ ] ) ( ) ( ) ( [ ] [ ] [ ] ) [ ] [ ( [ [ ] ] ( ) [ ] ) [ ( ] ( ( ) [ ] [ ( ( ) ) ] ( [ ] ) ) ] ] ( ) ( ) ( ( ) ) [ ( ( ) ( ) [ ] ( ) ( ) ) ],0,E3_type_mismatch,6,74,0,True,type_mismatch_at_33_expected_)_got_]
2373,test_ood,[ [ ] ] ( ) ( ) [ [ ] [ ] [ ] [ ] ] ] ( [ ] [ ] ) [ [ [ [ ] [ ] ] ] ( ) ( ( ) ) ( ) ] [ [ ( ( ( ) [ ] ) ( ( ) ) ) ] ( ) ] [ ],0,E4_premature_close,5,63,0,True,premature_close_at_18
2374,test_ood,[ [ ] [ [ ] ] [ ] ( ) ] [ ] [ ] [ [ ( [ ] [ ] [ ( [ ] ) [ ] ] [ ] ( ( ) ) ) [ ] ] ] ( ) [ ( ( ( ( ) ( ) [ ( ) [ ] ] ( ) ) ) ( ) ) [ ] ],1,no_error,6,68,1,True,valid
2375,test_ood,[ ( ) ( ( ) [ [ ] [ [ ( ( ) ( ) ( ) [ ] ) ] ( ( [ ] ( ) [ ] [ ] ( ) [ ] [ ] ) [ ] ) ( ) ] ] [ ] ) [ ] ] ( ),1,no_error,7,54,1,True,valid
2376,test_ood,( ) ( ( [ ] ) [ ( ) [ ( [ ] [ [ ] ] ) ] ] ) ( [ [ ] ] ) ( ) ( ) ( ) [ [ ( ( ) [ ] ) ] ] ( ) ( ( ) ),1,no_error,6,50,1,True,valid
2377,test_ood,( [ ( ( ) ( ) ) ] ) [ ] ( [ ] ) [ ( ( ) ) [ ] ( ( ) ) [ ] [ [ ] ( [ ] [ ] [ ] ) ] ] ( ( [ [ ] [ ( ) ( ( ) ) [ ] ( ) ] [ [ ] ] ] [ ( ) [ ] ( ) ] ) ),1,no_error,6,74,1,True,valid
2378,test_ood,( ) ( ( ) [ ] ) [ ( ) ] ( [ [ ] ] ) ( ) ( ) ( ( ) ) ( ( ) ) ( ( ) ) [ ( [ ( ) [ ( ) ] ] ) [ ] [ [ ] ] ] [ ] ( ) [ ] [ ( ( [ ] ) ) [ ] [ ] ( ( ) ) ],1,no_error,5,74,1,True,valid
2379,test_ood,[ ( ( [ ] ) ) [ ] ( ) ( ) ( ( ) [ [ ] [ [ ( ) ] ] ] ) ] [ ] [ ] ( ( ( ( [ ( ) ] ) ) ) [ [ ( ( [ [ ] [ ] ] [ [ ] ] ) ) [ ( ) ] ] ] [ ] ( ) ) ],0,E4_premature_close,7,71,0,True,premature_close_at_70
2380,test_ood,[ [ ] ] [ ( ( [ ] [ ] ) ) ] [ ( ) ] ( ) [ ] ( ) ( ( ( ) ) [ ] ) ( ) [ ( ) ] [ [ ] ( [ ] ) [ [ ] ] ( ( ( ) [ [ ] ] ) ( ) ( ) ] ( ) ( ) [ ] [ ] ( ),0,E1_missing_closer,5,73,0,True,type_mismatch_at_62_expected_)_got_]
2381,test_ood,( ) [ ] [ ] ( ( ( ) ( ) ( ( ( ( ) ) [ ] ) ( ( ( ) [ ] ) ) ) [ ] ) ) [ ] ( [ ( ) [ ] ] ) [ ] ( ),1,no_error,6,48,1,True,valid
2382,test_ood,[ ] ( ) [ [ ] [ ( ( ) ) ( ) ] ( ) ] [ ] ( [ [ ] [ ] ( ( ) ) ] [ [ ] [ ( [ ] ) ] ] ),1,no_error,5,42,1,True,valid
2383,test_ood,[ ] ( ) [ ( ) ] ( ) [ ] ( [ [ [ ( [ ] ) ( ) [ ( ( ) ) ] [ ] ] ] [ ] [ ] ] ) [ ] [ [ [ ( ) [ ] ] ] ],1,no_error,7,50,1,True,valid
2384,test_ood,[ ] [ ] ( ) [ [ ] [ ( [ ] ( ) ( ( ) [ ] ) ( ) ) ] ( [ ] [ ] ) ] [ ] ( ) ( ) ( ( ) [ ] ) [ ] ( [ [ ] ] ) ( ) [ [ ] ] [ [ [ ] ],0,E2_spurious_opener,5,63,0,True,missing_closer_expected_]
2385,test_ood,[ [ ] ] [ ] ( ( ) [ ( [ ( ( ( ) ) [ ] ) ( ) ] ) ( ) ( ( ) ) ] ( [ ( ) ] ) ) [ ] ( [ ] ) [ ] ( ) [ ( ) ],1,no_error,7,52,1,True,valid
2386,test_ood,( [ ] ( ( ) ( ) ( ) ( ( ) ( ) ) ) ) ( ) [ ] ( ( ) ( [ ] ) ) [ ( [ ] [ [ [ ] ] ( ) [ ] ( ) ( ) ( ) ( ) ] ) ( [ [ ] ( ) ( ) [ [ ] ] ] ) ] ( [ ] ),1,no_error,5,72,1,True,valid
2387,test_ood,( ) ( ) ( [ ] [ ] ) [ ] ( ) [ ( [ ] ) ] ( [ [ ] ] ) [ ] [ [ ( ( ( ) ) [ ] [ ] ) ] ] ( ) ( ) ( [ ] ( ( ) ( ) ) [ ] ( ( ) ( ) ) ),1,no_error,5,64,1,True,valid
2388,test_ood,( ) ( [ ] ( ( ) ) ) ] [ ] ( [ [ ( ) [ [ [ ( ) [ ] ] ] ] [ ] ] [ ( ( [ ] ) ) ( ) ] ( ) ( [ ] ) ( [ [ ] ] ) ] ),0,E4_premature_close,7,55,0,True,premature_close_at_10
