split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_id,597,E1_missing_closer,35,4,2,),1,3,0.004272182937711477,0.015336673706769943,0.029027648270130157,0.04436860978603363,0.029561160132288933,0.027690166607499123
test_id,598,E4_premature_close,15,4,14,],0,0,0.0002603935427032411,0.058111805468797684,0.09602446854114532,0.029144862666726112,,
test_id,598,E4_premature_close,15,4,14,],0,1,0.004090481903403997,0.028791865333914757,0.10763981193304062,0.03766852617263794,,
test_id,598,E4_premature_close,15,4,14,],0,2,0.0019371407106518745,0.0733313262462616,0.07475648075342178,0.04430673271417618,,
test_id,598,E4_premature_close,15,4,14,],0,3,0.02494528889656067,0.09023100137710571,0.029859088361263275,0.05296673998236656,,
test_id,598,E4_premature_close,15,4,14,],1,0,0.030880585312843323,0.05106646940112114,0.013344531878829002,0.09328783303499222,,
test_id,598,E4_premature_close,15,4,14,],1,1,0.0006705721607431769,0.013852107338607311,0.0936725065112114,0.018543511629104614,,
test_id,598,E4_premature_close,15,4,14,],1,2,0.00018059673311654478,0.025044260546565056,0.04781439155340195,0.031904835253953934,,
test_id,598,E4_premature_close,15,4,14,],1,3,0.0016875435831025243,0.053864262998104095,0.09073170274496078,0.031288038939237595,,
test_id,599,E2_spurious_opener,11,4,9,(,0,0,1.3038774341112003e-05,0.08436743915081024,0.04069887846708298,0.0913311243057251,0.04173865169286728,0.07674344629049301
test_id,599,E2_spurious_opener,11,4,9,(,0,1,0.029029319062829018,0.13712158799171448,0.035097386687994,0.10587742924690247,0.10358882695436478,0.05420619621872902
test_id,599,E2_spurious_opener,11,4,9,(,0,2,0.019569745287299156,0.15338638424873352,0.03954857960343361,0.04030787572264671,0.07869759947061539,0.055167630314826965
test_id,599,E2_spurious_opener,11,4,9,(,0,3,0.025186197832226753,0.03111898899078369,0.0753241702914238,0.10962453484535217,0.05894343927502632,0.07297475636005402
test_id,599,E2_spurious_opener,11,4,9,(,1,0,0.07341202348470688,0.07120804488658905,0.08765878528356552,0.07851642370223999,0.07704823464155197,0.08693677186965942
test_id,599,E2_spurious_opener,11,4,9,(,1,1,9.131637489190325e-05,0.06402402371168137,0.08629128336906433,0.061524052172899246,0.0887124165892601,0.06978829205036163
test_id,599,E2_spurious_opener,11,4,9,(,1,2,3.344622427903232e-06,0.07811227440834045,0.0885598435997963,0.10852114111185074,0.07462841272354126,0.01573335751891136
test_id,599,E2_spurious_opener,11,4,9,(,1,3,0.062249232083559036,0.09990502148866653,0.10341764241456985,0.020239531993865967,0.0923929288983345,0.03838171809911728
test_id,603,E2_spurious_opener,25,4,19,[,0,0,1.9628007066785358e-05,0.03479880467057228,0.05255569517612457,0.047547318041324615,0.09467054158449173,0.012827341444790363
test_id,603,E2_spurious_opener,25,4,19,[,0,1,0.0017543118447065353,0.04506159946322441,0.021704157814383507,0.0455283485352993,0.03559507057070732,0.018426891416311264
test_id,603,E2_spurious_opener,25,4,19,[,0,2,0.19916845858097076,0.04424307867884636,0.026191839948296547,0.02592688985168934,0.02623896300792694,0.06899137794971466
test_id,603,E2_spurious_opener,25,4,19,[,0,3,0.11995638906955719,0.03767355903983116,0.04150258004665375,0.045244500041007996,0.04147074744105339,0.06699905544519424
test_id,603,E2_spurious_opener,25,4,19,[,1,0,0.017958780750632286,0.02888576313853264,0.04698078706860542,0.045773353427648544,0.0443742461502552,0.020929036661982536
test_id,603,E2_spurious_opener,25,4,19,[,1,1,0.019771426916122437,0.04872424155473709,0.038054853677749634,0.027147021144628525,0.05555127561092377,0.06333816051483154
test_id,603,E2_spurious_opener,25,4,19,[,1,2,4.546771833702223e-06,0.02348666451871395,0.03269081935286522,0.04245799034833908,0.06443853676319122,0.013395832851529121
test_id,603,E2_spurious_opener,25,4,19,[,1,3,0.008199919015169144,0.02437380701303482,0.0421907976269722,0.016851015388965607,0.052322711795568466,0.01645040325820446
test_id,607,E2_spurious_opener,35,4,29,(,0,0,0.0013759323628619313,0.014785119332373142,0.025374094024300575,0.025213664397597313,0.027422189712524414,0.021349789574742317
test_id,607,E2_spurious_opener,35,4,29,(,0,1,0.05030646547675133,0.0628436729311943,0.0262860469520092,0.026512926444411278,0.04359333589673042,0.024570902809500694
test_id,607,E2_spurious_opener,35,4,29,(,0,2,0.0004409890971146524,0.054871439933776855,0.027257755398750305,0.05507047474384308,0.03757929429411888,0.03149917349219322
test_id,607,E2_spurious_opener,35,4,29,(,0,3,0.022718776017427444,0.019275007769465446,0.026187913492321968,0.024928968399763107,0.03550206869840622,0.026369107887148857
test_id,607,E2_spurious_opener,35,4,29,(,1,0,0.010060430504381657,0.01713399402797222,0.03944689407944679,0.02010917477309704,0.01200001873075962,0.032084982842206955
test_id,607,E2_spurious_opener,35,4,29,(,1,1,0.00023168366169556975,0.07601351290941238,0.018573125824332237,0.01759394258260727,0.02061876468360424,0.029217028990387917
test_id,607,E2_spurious_opener,35,4,29,(,1,2,1.1595708201639354e-05,0.02191835269331932,0.036094631999731064,0.02452853135764599,0.04749711975455284,0.018335318192839622
test_id,607,E2_spurious_opener,35,4,29,(,1,3,0.0731574147939682,0.03157547488808632,0.017788948491215706,0.008033901453018188,0.02850477397441864,0.041337888687849045
test_id,608,E3_type_mismatch,14,4,9,),0,0,0.0002865017158910632,0.09394460916519165,0.062319573014974594,0.05594208091497421,0.04403316229581833,0.054811179637908936
test_id,608,E3_type_mismatch,14,4,9,),0,1,0.018567387014627457,0.10229816287755966,0.013511070050299168,0.08006735891103745,0.07906488329172134,0.024791907519102097
test_id,608,E3_type_mismatch,14,4,9,),0,2,0.06573576480150223,0.0822739526629448,0.07852676510810852,0.02855626493692398,0.04854673147201538,0.05617561563849449
test_id,608,E3_type_mismatch,14,4,9,),0,3,0.04148348793387413,0.0441533662378788,0.0710136666893959,0.05612296611070633,0.05478106811642647,0.03944873437285423
test_id,608,E3_type_mismatch,14,4,9,),1,0,0.23544085025787354,0.0425962433218956,0.07695502042770386,0.03925972804427147,0.07505549490451813,0.0965208113193512
test_id,608,E3_type_mismatch,14,4,9,),1,1,5.258447799860733e-06,0.08721349388360977,0.05598369985818863,0.11253418773412704,0.09036284685134888,0.08919202536344528
test_id,608,E3_type_mismatch,14,4,9,),1,2,1.903807174130634e-06,0.1019829735159874,0.05589782074093819,0.11792869865894318,0.042509015649557114,0.010524713434278965
test_id,608,E3_type_mismatch,14,4,9,),1,3,0.1845877766609192,0.04696672782301903,0.11882573366165161,0.03002275712788105,0.05314557999372482,0.0681857317686081
test_id,609,E4_premature_close,19,3,8,],0,0,0.00043675489723682404,0.07327288389205933,0.14262427389621735,0.030869770795106888,0.02412201464176178,0.0598522312939167
test_id,609,E4_premature_close,19,3,8,],0,1,0.0014293791027739644,0.0189968328922987,0.036714598536491394,0.08227034658193588,0.04311143606901169,0.01194620318710804
test_id,609,E4_premature_close,19,3,8,],0,2,0.008237707428634167,0.06675630807876587,0.05004916712641716,0.07625319808721542,0.0349411740899086,0.04866056516766548
test_id,609,E4_premature_close,19,3,8,],0,3,0.057099226862192154,0.051219046115875244,0.03945695608854294,0.02716659940779209,0.0334874726831913,0.06000695377588272
test_id,609,E4_premature_close,19,3,8,],1,0,0.04187818616628647,0.04586363583803177,0.03455372899770737,0.06402706354856491,0.033939410001039505,0.07538798451423645
test_id,609,E4_premature_close,19,3,8,],1,1,0.00022324852761812508,0.03961676359176636,0.08410272002220154,0.03979557007551193,0.0446099229156971,0.03103230707347393
test_id,609,E4_premature_close,19,3,8,],1,2,9.511648386251181e-05,0.009578853845596313,0.09273040294647217,0.06173593923449516,0.09042363613843918,0.05253739282488823
test_id,609,E4_premature_close,19,3,8,],1,3,0.00222322391346097,0.06008817255496979,0.03605666384100914,0.048003457486629486,0.011545375920832157,0.07231232523918152
test_id,614,E3_type_mismatch,22,4,19,],0,0,8.035428436414804e-06,0.0860571637749672,0.007032507099211216,0.02686198428273201,0.03553025424480438,0.02002108097076416
test_id,614,E3_type_mismatch,22,4,19,],0,1,8.35729151731357e-05,0.02846965566277504,0.0435924232006073,0.11018451303243637,0.05772605538368225,0.01798821985721588
test_id,614,E3_type_mismatch,22,4,19,],0,2,0.04967813938856125,0.04931699484586716,0.034891605377197266,0.0332181379199028,0.050628285855054855,0.03604191914200783
test_id,614,E3_type_mismatch,22,4,19,],0,3,0.06613068282604218,0.09735819697380066,0.02517501823604107,0.05640924349427223,0.032284222543239594,0.048105645924806595
test_id,614,E3_type_mismatch,22,4,19,],1,0,0.05566869676113129,0.05139985308051109,0.05260656028985977,0.03732561692595482,0.07719123363494873,0.02432556450366974
test_id,614,E3_type_mismatch,22,4,19,],1,1,0.00018964154878631234,0.011122371070086956,0.03291083872318268,0.02217760868370533,0.029783427715301514,0.09003058075904846
test_id,614,E3_type_mismatch,22,4,19,],1,2,2.1626225134241395e-05,0.021256212145090103,0.043050870299339294,0.05196625366806984,0.08715732395648956,0.022347912192344666
test_id,614,E3_type_mismatch,22,4,19,],1,3,0.053511399775743484,0.03655533120036125,0.02641349658370018,0.022220678627490997,0.03974319249391556,0.01267798151820898
test_id,616,E4_premature_close,37,4,34,),0,0,0.0051812375895679,0.014801764860749245,0.03681446984410286,0.023566242307424545,0.005519581027328968,0.01485862210392952
test_id,616,E4_premature_close,37,4,34,),0,1,0.023417705669999123,0.02268226630985737,0.018286162987351418,0.013692903332412243,0.021086782217025757,0.015942690894007683
test_id,616,E4_premature_close,37,4,34,),0,2,0.015330309048295021,0.02091895416378975,0.009961601346731186,0.017225993797183037,0.01962457224726677,0.01716129295527935
test_id,616,E4_premature_close,37,4,34,),0,3,0.008293770253658295,0.023692060261964798,0.016973398625850677,0.012948625721037388,0.020543593913316727,0.018478503450751305
test_id,616,E4_premature_close,37,4,34,),1,0,0.06305217742919922,0.04712243750691414,0.008522029966115952,0.01720123179256916,0.06878949701786041,0.023579275235533714
test_id,616,E4_premature_close,37,4,34,),1,1,0.001920724636875093,0.019769297912716866,0.02678314410150051,0.027525456622242928,0.04425918683409691,0.012055585160851479
test_id,616,E4_premature_close,37,4,34,),1,2,2.372539938733098e-06,0.039463166147470474,0.021911218762397766,0.04789953678846359,0.03345438092947006,0.01688680797815323
test_id,616,E4_premature_close,37,4,34,),1,3,0.009896859526634216,0.01901048980653286,0.038626305758953094,0.019789116457104683,0.017325667664408684,0.025774657726287842
test_id,617,E2_spurious_opener,21,3,10,(,0,0,7.373533298959956e-05,0.03293071314692497,0.06271771341562271,0.049159884452819824,0.05676199495792389,0.016654420644044876
test_id,617,E2_spurious_opener,21,3,10,(,0,1,0.025577368214726448,0.07888200879096985,0.015268213115632534,0.027136247605085373,0.030382299795746803,0.03896142169833183
test_id,617,E2_spurious_opener,21,3,10,(,0,2,0.0015330651076510549,0.09435128420591354,0.03263387456536293,0.03619643300771713,0.0359085313975811,0.023753000423312187
test_id,617,E2_spurious_opener,21,3,10,(,0,3,0.02597428485751152,0.029340429231524467,0.03743302822113037,0.0214550718665123,0.03441721946001053,0.010677151381969452
test_id,617,E2_spurious_opener,21,3,10,(,1,0,0.024781083688139915,0.04206734523177147,0.03208467364311218,0.025099311023950577,0.0777309462428093,0.056484755128622055
test_id,617,E2_spurious_opener,21,3,10,(,1,1,0.0006899002473801374,0.09621890634298325,0.13181298971176147,0.05792855843901634,0.029502494260668755,0.038902342319488525
test_id,617,E2_spurious_opener,21,3,10,(,1,2,2.3779962248227093e-06,0.04884559288620949,0.015010575763881207,0.036358416080474854,0.01463561225682497,0.06736217439174652
test_id,617,E2_spurious_opener,21,3,10,(,1,3,0.0011076874798163772,0.06823991239070892,0.03448818624019623,0.04099801927804947,0.040001124143600464,0.04830523207783699
test_id,619,E4_premature_close,23,4,18,],0,0,2.0399577351781772e-06,0.04010508954524994,0.059462472796440125,0.017497766762971878,0.057208284735679626,0.013374806381762028
test_id,619,E4_premature_close,23,4,18,],0,1,0.0008180139120668173,0.008009236305952072,0.05887296423316002,0.04469742253422737,0.0407586395740509,0.03570930287241936
test_id,619,E4_premature_close,23,4,18,],0,2,0.004171410575509071,0.06817501783370972,0.030910329893231392,0.04174454137682915,0.0165005661547184,0.04894343391060829
test_id,619,E4_premature_close,23,4,18,],0,3,0.015664290636777878,0.03206914663314819,0.027950448915362358,0.021617058664560318,0.03359774127602577,0.040006428956985474
test_id,619,E4_premature_close,23,4,18,],1,0,0.03639297932386398,0.08113628625869751,0.011353266425430775,0.05742313340306282,0.028026225045323372,0.046956680715084076
test_id,619,E4_premature_close,23,4,18,],1,1,0.0013613455230370164,0.007789070717990398,0.14673523604869843,0.027769407257437706,0.05074140802025795,0.028035636991262436
test_id,619,E4_premature_close,23,4,18,],1,2,8.097290447039995e-07,0.01388552412390709,0.033651988953351974,0.04335777461528778,0.043726846575737,0.0445743054151535
test_id,619,E4_premature_close,23,4,18,],1,3,0.0013698675902560353,0.041985590010881424,0.12574882805347443,0.04528437554836273,0.02196470834314823,0.019384177401661873
test_id,621,E4_premature_close,39,4,12,),0,0,8.640316809760407e-05,0.027425430715084076,0.01068561989814043,0.014409375376999378,0.061356645077466965,0.018556127324700356
test_id,621,E4_premature_close,39,4,12,),0,1,0.007311522029340267,0.020186951383948326,0.045285265892744064,0.012897520326077938,0.03034871816635132,0.017913706600666046
test_id,621,E4_premature_close,39,4,12,),0,2,0.0011016498319804668,0.036601729691028595,0.008959903381764889,0.014019142836332321,0.012236527167260647,0.045095473527908325
test_id,621,E4_premature_close,39,4,12,),0,3,0.019187267869710922,0.011945495381951332,0.013401487842202187,0.011351526714861393,0.023553945124149323,0.04195021092891693
test_id,621,E4_premature_close,39,4,12,),1,0,0.03517477214336395,0.036825187504291534,0.03130101040005684,0.02641870267689228,0.02205231785774231,0.028368500992655754
test_id,621,E4_premature_close,39,4,12,),1,1,0.00218839175067842,0.010809634812176228,0.03741816058754921,0.022041840478777885,0.020711680874228477,0.03250286355614662
test_id,621,E4_premature_close,39,4,12,),1,2,7.959690719872015e-07,0.009536956436932087,0.023064561188220978,0.015202263370156288,0.012143210507929325,0.01864176243543625
test_id,621,E4_premature_close,39,4,12,),1,3,0.0007504618261009455,0.02041209675371647,0.085743747651577,0.026135340332984924,0.02327975444495678,0.028157874941825867
test_id,623,E1_missing_closer,21,3,19,(,0,0,4.947838988300646e-06,0.06236978992819786,0.027927618473768234,0.055469661951065063,0.04984743893146515,0.015725823119282722
test_id,623,E1_missing_closer,21,3,19,(,0,1,0.0025568162091076374,0.10621346533298492,0.029075831174850464,0.07024785876274109,0.05364339426159859,0.04140505939722061
test_id,623,E1_missing_closer,21,3,19,(,0,2,0.022765908390283585,0.09801483154296875,0.031125841662287712,0.01296648196876049,0.04404793679714203,0.03525750711560249
test_id,623,E1_missing_closer,21,3,19,(,0,3,0.05000452324748039,0.03939630463719368,0.04638304188847542,0.038643307983875275,0.0366663932800293,0.03142411261796951
test_id,623,E1_missing_closer,21,3,19,(,1,0,0.04399605095386505,0.06211251765489578,0.037672195583581924,0.04553541913628578,0.04308659955859184,0.03016507625579834
test_id,623,E1_missing_closer,21,3,19,(,1,1,0.0007470466080121696,0.044414594769477844,0.03137063980102539,0.016389837488532066,0.03632104769349098,0.10222146660089493
test_id,623,E1_missing_closer,21,3,19,(,1,2,7.269176421687007e-06,0.033765535801649094,0.05509191006422043,0.0421958863735199,0.11639942973852158,0.0340070016682148
test_id,623,E1_missing_closer,21,3,19,(,1,3,0.005593139678239822,0.02662241831421852,0.018917016685009003,0.0299548152834177,0.019563140347599983,0.01778598688542843
test_id,624,E3_type_mismatch,24,4,8,],0,0,8.108462679956574e-06,0.05589469522237778,0.10879795253276825,0.023619703948497772,0.02191936783492565,0.03568435460329056
test_id,624,E3_type_mismatch,24,4,8,],0,1,0.0008553405641578138,0.016318410634994507,0.03153809905052185,0.058008044958114624,0.05882555991411209,0.017083551734685898
test_id,624,E3_type_mismatch,24,4,8,],0,2,0.01252460666000843,0.04884777218103409,0.036622609943151474,0.06413934379816055,0.01421881653368473,0.030167385935783386
test_id,624,E3_type_mismatch,24,4,8,],0,3,0.05921187251806259,0.04996257275342941,0.038489021360874176,0.021015223115682602,0.04809032008051872,0.056729331612586975
test_id,624,E3_type_mismatch,24,4,8,],1,0,0.02466307021677494,0.04090264439582825,0.025495022535324097,0.05505473166704178,0.04517955332994461,0.06380978971719742
test_id,624,E3_type_mismatch,24,4,8,],1,1,0.0007499700295738876,0.03730199858546257,0.06629490852355957,0.03242991864681244,0.0409347228705883,0.035087715834379196
test_id,624,E3_type_mismatch,24,4,8,],1,2,2.8557615223689936e-06,0.009495262056589127,0.07150895148515701,0.04234330728650093,0.0713004618883133,0.026146356016397476
test_id,624,E3_type_mismatch,24,4,8,],1,3,0.0021317119244486094,0.042167529463768005,0.026685377582907677,0.03839605301618576,0.00711118895560503,0.0822243019938469
test_id,625,E3_type_mismatch,18,3,9,],0,0,0.00021239256602711976,0.10395461320877075,0.032799556851387024,0.054494887590408325,0.03699596971273422,0.07301367074251175
test_id,625,E3_type_mismatch,18,3,9,],0,1,0.0035881767980754375,0.030539706349372864,0.04228450357913971,0.053362421691417694,0.024807773530483246,0.01862611621618271
test_id,625,E3_type_mismatch,18,3,9,],0,2,0.01756167970597744,0.05756618455052376,0.03116638772189617,0.022788291797041893,0.04898696020245552,0.044709865003824234
test_id,625,E3_type_mismatch,18,3,9,],0,3,0.02515377663075924,0.048762377351522446,0.060721468180418015,0.0670802965760231,0.02258962206542492,0.038646891713142395
test_id,625,E3_type_mismatch,18,3,9,],1,0,0.14568352699279785,0.053209636360406876,0.04312169924378395,0.0711202621459961,0.038957223296165466,0.04264862835407257
test_id,625,E3_type_mismatch,18,3,9,],1,1,4.218572485115146e-06,0.018589381128549576,0.08282705396413803,0.04047885909676552,0.05179775133728981,0.09857194125652313
test_id,625,E3_type_mismatch,18,3,9,],1,2,6.798870231250476e-07,0.032025981694459915,0.04221467673778534,0.08044322580099106,0.05026494711637497,0.018007906153798103
test_id,625,E3_type_mismatch,18,3,9,],1,3,0.16165639460086823,0.06780339777469635,0.14948759973049164,0.011579863727092743,0.03815323859453201,0.033694133162498474
test_id,626,E2_spurious_opener,29,4,27,(,0,0,9.855222060650703e-07,0.030054818838834763,0.016641486436128616,0.016892699524760246,0.011420163325965405,0.027847332879900932
test_id,626,E2_spurious_opener,29,4,27,(,0,1,0.0025876867584884167,0.0753742977976799,0.026145413517951965,0.10143084079027176,0.022219056263566017,0.14864391088485718
test_id,626,E2_spurious_opener,29,4,27,(,0,2,0.0019673348870128393,0.10909813642501831,0.020047711208462715,0.024197129532694817,0.025529203936457634,0.03508865833282471
test_id,626,E2_spurious_opener,29,4,27,(,0,3,0.008277655579149723,0.013520140200853348,0.03271675109863281,0.047763675451278687,0.038636352866888046,0.03677862510085106
test_id,626,E2_spurious_opener,29,4,27,(,1,0,0.019285697489976883,0.04255012050271034,0.030478395521640778,0.03717191144824028,0.020697223022580147,0.05014437809586525
test_id,626,E2_spurious_opener,29,4,27,(,1,1,0.0015976136783137918,0.03832559287548065,0.018856288865208626,0.024452053010463715,0.026572156697511673,0.03919080272316933
test_id,626,E2_spurious_opener,29,4,27,(,1,2,8.050637006817851e-06,0.02127210795879364,0.018550444394350052,0.05718003958463669,0.03470554202795029,0.0309133380651474
test_id,626,E2_spurious_opener,29,4,27,(,1,3,0.00293781072832644,0.02660800702869892,0.032522186636924744,0.02259429171681404,0.03458217903971672,0.019186848774552345
test_id,627,E3_type_mismatch,22,4,18,),0,0,0.00025527633260935545,0.03456723317503929,0.05271037667989731,0.10375695675611496,0.04012535884976387,0.023463107645511627
test_id,627,E3_type_mismatch,22,4,18,),0,1,0.004815872758626938,0.029509488493204117,0.023464154452085495,0.05424429476261139,0.09499699622392654,0.033864717930555344
test_id,627,E3_type_mismatch,22,4,18,),0,2,0.007655201945453882,0.05916435644030571,0.06241225078701973,0.03370779752731323,0.019382240250706673,0.03181776776909828
test_id,627,E3_type_mismatch,22,4,18,),0,3,0.027594687417149544,0.02411697432398796,0.05148793011903763,0.025376806035637856,0.04923015087842941,0.01903502829372883
test_id,627,E3_type_mismatch,22,4,18,),1,0,0.07101007550954819,0.06630245596170425,0.05644594505429268,0.04890929162502289,0.029939092695713043,0.03055162914097309
test_id,627,E3_type_mismatch,22,4,18,),1,1,0.00021962968457955867,0.06667952239513397,0.027943067252635956,0.036905687302351,0.05329497158527374,0.05869979411363602
test_id,627,E3_type_mismatch,22,4,18,),1,2,8.998849079944193e-05,0.050975505262613297,0.034390710294246674,0.04222286120057106,0.04524410888552666,0.05032467842102051
test_id,627,E3_type_mismatch,22,4,18,),1,3,0.0025091583374887705,0.03061431646347046,0.05877358838915825,0.1674259901046753,0.023267701268196106,0.03856674209237099
test_id,628,E4_premature_close,13,4,12,],0,0,4.618717503035441e-05,0.09525731950998306,0.04367498308420181,0.05374068394303322,,
test_id,628,E4_premature_close,13,4,12,],0,1,0.0027219620533287525,0.020753685384988785,0.1646387130022049,0.017810257151722908,,
test_id,628,E4_premature_close,13,4,12,],0,2,0.003382361028343439,0.07903987169265747,0.03262600302696228,0.06687843799591064,,
test_id,628,E4_premature_close,13,4,12,],0,3,0.0283829215914011,0.05642715096473694,0.060418203473091125,0.04403778538107872,,
test_id,628,E4_premature_close,13,4,12,],1,0,0.04080147296190262,0.12291562557220459,0.0349380224943161,0.04065096378326416,,
test_id,628,E4_premature_close,13,4,12,],1,1,0.0012676281621679664,0.00646138796582818,0.18309251964092255,0.0532626174390316,,
test_id,628,E4_premature_close,13,4,12,],1,2,2.3737287847325206e-05,0.00581908505409956,0.06195959076285362,0.054481904953718185,,
test_id,628,E4_premature_close,13,4,12,],1,3,0.0033405572175979614,0.09279575943946838,0.07866612076759338,0.03396980091929436,,
test_id,629,E4_premature_close,17,4,16,],0,0,0.00012297382636461407,0.049562785774469376,0.03649330139160156,0.02596818469464779,,
test_id,629,E4_premature_close,17,4,16,],0,1,0.018051525577902794,0.026406915858387947,0.04864555224776268,0.043624598532915115,,
test_id,629,E4_premature_close,17,4,16,],0,2,0.005764810834079981,0.05615754425525665,0.04362397640943527,0.06889157742261887,,
test_id,629,E4_premature_close,17,4,16,],0,3,0.023779071867465973,0.0765143409371376,0.06695432215929031,0.06360069662332535,,
test_id,629,E4_premature_close,17,4,16,],1,0,0.0272048469632864,0.06487196683883667,0.012909123674035072,0.02223517745733261,,
test_id,629,E4_premature_close,17,4,16,],1,1,0.0023160739801824093,0.003134870668873191,0.07784666866064072,0.02149225026369095,,
test_id,629,E4_premature_close,17,4,16,],1,2,0.0001792404509615153,0.01599556766450405,0.08394943922758102,0.05286988615989685,,
test_id,629,E4_premature_close,17,4,16,],1,3,0.008428219705820084,0.019921673461794853,0.020061200484633446,0.057230863720178604,,
test_id,630,E2_spurious_opener,27,3,24,[,0,0,0.038786329329013824,0.015298317186534405,0.028272205963730812,0.025352099910378456,0.03904956951737404,0.03213400021195412
test_id,630,E2_spurious_opener,27,3,24,[,0,1,0.007281401660293341,0.03888390585780144,0.040969718247652054,0.024125341325998306,0.018651194870471954,0.03159532696008682
test_id,630,E2_spurious_opener,27,3,24,[,0,2,0.01033276692032814,0.082369364798069,0.01069803349673748,0.053364209830760956,0.05586038902401924,0.019972940906882286
test_id,630,E2_spurious_opener,27,3,24,[,0,3,0.03043638914823532,0.02285132184624672,0.04065678268671036,0.061137985438108444,0.0538211390376091,0.0639638751745224
test_id,630,E2_spurious_opener,27,3,24,[,1,0,0.012690339237451553,0.04217473417520523,0.07588227838277817,0.04264546185731888,0.03209356218576431,0.055267296731472015
test_id,630,E2_spurious_opener,27,3,24,[,1,1,0.0004309448122512549,0.04001866653561592,0.03396325185894966,0.027592826634645462,0.04171052575111389,0.03513897955417633
test_id,630,E2_spurious_opener,27,3,24,[,1,2,0.00025573058519512415,0.0285157710313797,0.044971220195293427,0.01564938575029373,0.016351012513041496,0.012733749113976955
test_id,630,E2_spurious_opener,27,3,24,[,1,3,0.0062002199701964855,0.016514498740434647,0.0252038836479187,0.019573500379920006,0.034312088042497635,0.032477326691150665
test_id,631,E4_premature_close,17,4,0,],0,0,3.3892025385284796e-05,0.046345096081495285,,,0.013098114170134068,0.05085686594247818
test_id,631,E4_premature_close,17,4,0,],0,1,0.0030763025861233473,0.03595096245408058,,,0.03730379045009613,0.055349115282297134
test_id,631,E4_premature_close,17,4,0,],0,2,0.0009846105240285397,0.10042916238307953,,,0.03187469020485878,0.10688623785972595
test_id,631,E4_premature_close,17,4,0,],0,3,0.010388568975031376,0.052894800901412964,,,0.025469670072197914,0.1242753341794014
test_id,631,E4_premature_close,17,4,0,],1,0,0.04708460345864296,0.03985162079334259,,,0.05789502337574959,0.03082331083714962
test_id,631,E4_premature_close,17,4,0,],1,1,0.003932285588234663,0.050796639174222946,,,0.06870734691619873,0.026605695486068726
test_id,631,E4_premature_close,17,4,0,],1,2,4.47248385171406e-06,0.06039801612496376,,,0.048587143421173096,0.09315073490142822
test_id,631,E4_premature_close,17,4,0,],1,3,0.013873156160116196,0.030188612639904022,,,0.05530824512243271,0.03776514530181885
test_id,633,E3_type_mismatch,18,3,17,],0,0,0.0015695005422458053,0.060962460935115814,0.036791931837797165,0.05775047466158867,,
test_id,633,E3_type_mismatch,18,3,17,],0,1,0.00043160151108168066,0.010268106125295162,0.048959843814373016,0.025405893102288246,,
test_id,633,E3_type_mismatch,18,3,17,],0,2,0.08169496059417725,0.060554154217243195,0.04476691782474518,0.04191570356488228,,
test_id,633,E3_type_mismatch,18,3,17,],0,3,0.030043743550777435,0.10454825311899185,0.02814396657049656,0.08281289041042328,,
test_id,633,E3_type_mismatch,18,3,17,],1,0,0.06885866075754166,0.04072846472263336,0.03889097273349762,0.03725718334317207,,
test_id,633,E3_type_mismatch,18,3,17,],1,1,3.458762193986331e-06,0.02030010335147381,0.027093088254332542,0.10272501409053802,,
test_id,633,E3_type_mismatch,18,3,17,],1,2,4.480901679926319e-06,0.03640495240688324,0.06296581029891968,0.03553810715675354,,
test_id,633,E3_type_mismatch,18,3,17,],1,3,0.013219160959124565,0.06281442940235138,0.03553562983870506,0.078679658472538,,
test_id,636,E1_missing_closer,31,4,6,],0,0,7.843621278880164e-05,0.03479223698377609,0.045555200427770615,0.013584516942501068,0.05312132462859154,0.01345333643257618
test_id,636,E1_missing_closer,31,4,6,],0,1,0.0007909928681328893,0.010895133949816227,0.06832485646009445,0.013308243826031685,0.031176304444670677,0.04981604218482971
test_id,636,E1_missing_closer,31,4,6,],0,2,0.009832439012825489,0.040106453001499176,0.02734045870602131,0.015683745965361595,0.02587207965552807,0.034707702696323395
test_id,636,E1_missing_closer,31,4,6,],0,3,0.01480183843523264,0.040476057678461075,0.012461477890610695,0.01777147315442562,0.07283558696508408,0.013314059004187584
test_id,636,E1_missing_closer,31,4,6,],1,0,0.05211489647626877,0.036662232130765915,0.016392378136515617,0.02500057965517044,0.03589707612991333,0.027781369164586067
test_id,636,E1_missing_closer,31,4,6,],1,1,0.0006455496186390519,0.011391417123377323,0.04992098733782768,0.02359224297106266,0.01934843137860298,0.031190717592835426
test_id,636,E1_missing_closer,31,4,6,],1,2,1.7167516489280388e-05,0.020647527649998665,0.013605241663753986,0.028505047783255577,0.005070806480944157,0.046100739389657974
test_id,636,E1_missing_closer,31,4,6,],1,3,0.003655994776636362,0.036223024129867554,0.03931533172726631,0.011029563844203949,0.022379279136657715,0.0211433507502079
test_id,640,E3_type_mismatch,32,2,9,],0,0,5.05309144500643e-05,0.05779355764389038,0.01427953690290451,0.024218246340751648,0.02056790515780449,0.04239586740732193
test_id,640,E3_type_mismatch,32,2,9,],0,1,0.0012390419142320752,0.01949908956885338,0.01318716537207365,0.039098381996154785,0.0158393457531929,0.011789953336119652
