split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_ood,553,E2_spurious_opener,61,7,47,[,1,1,9.696630513644777e-06,0.013636710122227669,0.011228797025978565,0.01860906556248665,0.011967815458774567,0.03105901926755905
test_ood,553,E2_spurious_opener,61,7,47,[,1,2,6.101937287894543e-06,0.005320522002875805,0.011869394220411777,0.01750381849706173,0.014046994037926197,0.009417686611413956
test_ood,553,E2_spurious_opener,61,7,47,[,1,3,0.006490123923867941,0.02221512608230114,0.00853725615888834,0.02294011041522026,0.012801303528249264,0.004330717958509922
test_ood,554,E1_missing_closer,45,7,22,[,0,0,0.00011243397602811456,0.010648814029991627,0.009750486351549625,0.014194898307323456,0.03494015336036682,0.024744614958763123
test_ood,554,E1_missing_closer,45,7,22,[,0,1,0.011587390676140785,0.015135999768972397,0.01816689223051071,0.02003685012459755,0.04756130650639534,0.007815145887434483
test_ood,554,E1_missing_closer,45,7,22,[,0,2,0.020633934065699577,0.01782762072980404,0.017877008765935898,0.006567235570400953,0.008874999359250069,0.01368290651589632
test_ood,554,E1_missing_closer,45,7,22,[,0,3,0.024673055857419968,0.013126435689628124,0.03796156495809555,0.019396871328353882,0.010613759979605675,0.020818350836634636
test_ood,554,E1_missing_closer,45,7,22,[,1,0,0.007616817019879818,0.025796856731176376,0.018131796270608902,0.05614330992102623,0.030001847073435783,0.015901684761047363
test_ood,554,E1_missing_closer,45,7,22,[,1,1,0.00043887837091460824,0.018341464921832085,0.015844421461224556,0.01272485964000225,0.027353689074516296,0.025705942884087563
test_ood,554,E1_missing_closer,45,7,22,[,1,2,4.021368567919126e-06,0.005104260519146919,0.011542958207428455,0.015248095616698265,0.014420214109122753,0.02247481793165207
test_ood,554,E1_missing_closer,45,7,22,[,1,3,0.0004780062008649111,0.030893869698047638,0.009036011062562466,0.06877739727497101,0.008074588142335415,0.010629083961248398
test_ood,555,E4_premature_close,53,5,44,),0,0,0.00044863997027277946,0.034181006252765656,0.009713132865726948,0.025919750332832336,0.005746062844991684,0.012460301630198956
test_ood,555,E4_premature_close,53,5,44,),0,1,0.004043171647936106,0.017150286585092545,0.02294500730931759,0.0087793143466115,0.01718415692448616,0.02916272170841694
test_ood,555,E4_premature_close,53,5,44,),0,2,0.007240746170282364,0.030885543674230576,0.024732986465096474,0.010357027873396873,0.008376010693609715,0.011387581937015057
test_ood,555,E4_premature_close,53,5,44,),0,3,0.07449434697628021,0.013939876109361649,0.017389124259352684,0.006971463561058044,0.009910407476127148,0.010831020772457123
test_ood,555,E4_premature_close,53,5,44,),1,0,0.02737848088145256,0.01070022489875555,0.022556468844413757,0.008251289837062359,0.015410242602229118,0.007080771494656801
test_ood,555,E4_premature_close,53,5,44,),1,1,8.025209581319359e-07,0.02120470441877842,0.010810023173689842,0.034528277814388275,0.01555815152823925,0.027002034708857536
test_ood,555,E4_premature_close,53,5,44,),1,2,8.290236110042315e-06,0.030638162046670914,0.008446353487670422,0.01474972814321518,0.0260667335242033,0.010074606165289879
test_ood,555,E4_premature_close,53,5,44,),1,3,0.022219141945242882,0.0153244249522686,0.016023604199290276,0.015248307958245277,0.023403728380799294,0.015593458898365498
test_ood,560,E3_type_mismatch,52,6,40,],0,0,0.0008981986320577562,0.014045759104192257,0.05948573350906372,0.02844979427754879,0.05298139154911041,0.02431105449795723
test_ood,560,E3_type_mismatch,52,6,40,],0,1,8.724542567506433e-05,0.008477021008729935,0.011671015992760658,0.015325167216360569,0.016205333173274994,0.010268962010741234
test_ood,560,E3_type_mismatch,52,6,40,],0,2,0.0024073480162769556,0.027542417868971825,0.02771960198879242,0.021618135273456573,0.032455965876579285,0.011864841915667057
test_ood,560,E3_type_mismatch,52,6,40,],0,3,0.010897297412157059,0.034280333667993546,0.014849784784018993,0.021652106195688248,0.01710708811879158,0.018845679238438606
test_ood,560,E3_type_mismatch,52,6,40,],1,0,0.010632744058966637,0.021892184391617775,0.018451645970344543,0.03356233239173889,0.022624265402555466,0.02935672365128994
test_ood,560,E3_type_mismatch,52,6,40,],1,1,8.421116945100948e-05,0.003098071785643697,0.026578888297080994,0.023135719820857048,0.03046899288892746,0.01855892688035965
test_ood,560,E3_type_mismatch,52,6,40,],1,2,2.3235884327732492e-07,0.006397926714271307,0.026524407789111137,0.031207622960209846,0.019228987395763397,0.0315387137234211
test_ood,560,E3_type_mismatch,52,6,40,],1,3,0.005590976681560278,0.019381340593099594,0.007081859745085239,0.018153272569179535,0.0277093593031168,0.01638948544859886
test_ood,566,E3_type_mismatch,80,7,3,],0,0,0.0014208671636879444,0.011122943833470345,0.005719440523535013,0.005202245432883501,0.01980985514819622,0.024061128497123718
test_ood,566,E3_type_mismatch,80,7,3,],0,1,0.0010947335977107286,0.004451289307326078,0.005711058154702187,0.01198986079543829,0.0075888438150286674,0.0044047343544662
test_ood,566,E3_type_mismatch,80,7,3,],0,2,0.000926362699829042,0.019611632451415062,0.012281631119549274,0.03384998440742493,0.02088114432990551,0.010204258374869823
test_ood,566,E3_type_mismatch,80,7,3,],0,3,0.007829596288502216,0.02087109535932541,0.008276202715933323,0.01022345945239067,0.0206853449344635,0.010926027782261372
test_ood,566,E3_type_mismatch,80,7,3,],1,0,0.011494875885546207,0.007738840766251087,0.006541017908602953,0.004073970951139927,0.022648528218269348,0.01556171290576458
test_ood,566,E3_type_mismatch,80,7,3,],1,1,0.0009228638373315334,0.004846624098718166,0.007722591049969196,0.015656189993023872,0.005396496504545212,0.008809538558125496
test_ood,566,E3_type_mismatch,80,7,3,],1,2,2.5550315285727265e-07,0.005510301794856787,0.02011837810277939,0.012998819351196289,0.004981151781976223,0.015179296024143696
test_ood,566,E3_type_mismatch,80,7,3,],1,3,0.006547922734171152,0.01066354475915432,0.0074698119424283504,0.019428282976150513,0.0074738264083862305,0.005051200743764639
test_ood,567,E3_type_mismatch,80,6,18,],0,0,2.6074578272528015e-05,0.011753336526453495,0.01309436559677124,0.005802156403660774,0.0164163950830698,0.002247877884656191
test_ood,567,E3_type_mismatch,80,6,18,],0,1,0.000535306055098772,0.002488372614607215,0.03138578683137894,0.024393780156970024,0.026699449867010117,0.019341519102454185
test_ood,567,E3_type_mismatch,80,6,18,],0,2,0.0013114878674969077,0.019850853830575943,0.011024298146367073,0.011013593524694443,0.006828111130744219,0.009070322848856449
test_ood,567,E3_type_mismatch,80,6,18,],0,3,0.005542635917663574,0.010416555218398571,0.009889381006360054,0.002154658315703273,0.018944600597023964,0.0049123321659862995
test_ood,567,E3_type_mismatch,80,6,18,],1,0,0.012710381299257278,0.020592007786035538,0.0054999287240207195,0.02192428521811962,0.006442407611757517,0.023059966042637825
test_ood,567,E3_type_mismatch,80,6,18,],1,1,0.001117576495744288,0.0037546108942478895,0.031170612201094627,0.008448738604784012,0.02422281913459301,0.013780857436358929
test_ood,567,E3_type_mismatch,80,6,18,],1,2,5.195746780373156e-06,0.006358700804412365,0.00978210661560297,0.013970432803034782,0.01458816323429346,0.016313467174768448
test_ood,567,E3_type_mismatch,80,6,18,],1,3,0.0005896948277950287,0.01638617366552353,0.016022898256778717,0.01619347371160984,0.0067124804481863976,0.008758392184972763
test_ood,568,E3_type_mismatch,70,7,11,),0,0,0.0032559973187744617,0.012900382280349731,0.013131839223206043,0.019394975155591965,0.005040011368691921,0.003707069903612137
test_ood,568,E3_type_mismatch,70,7,11,),0,1,0.011276783421635628,0.01690487191081047,0.012951318174600601,0.030226122587919235,0.013629112392663956,0.019169282168149948
test_ood,568,E3_type_mismatch,70,7,11,),0,2,0.016976920887827873,0.04292033985257149,0.022633785381913185,0.011517619714140892,0.006528256461024284,0.00611832132562995
test_ood,568,E3_type_mismatch,70,7,11,),0,3,0.014398419298231602,0.010100362822413445,0.01712382584810257,0.014957987703382969,0.008171233348548412,0.014129554852843285
test_ood,568,E3_type_mismatch,70,7,11,),1,0,0.03408053144812584,0.011861618608236313,0.01931789703667164,0.021846983581781387,0.01975773647427559,0.009594308212399483
test_ood,568,E3_type_mismatch,70,7,11,),1,1,4.370618989923969e-05,0.010779445059597492,0.01870535872876644,0.01702413149178028,0.015546341426670551,0.029796460643410683
test_ood,568,E3_type_mismatch,70,7,11,),1,2,3.631784420576878e-05,0.026540501043200493,0.010631660930812359,0.012108059599995613,0.013663705438375473,0.01167171262204647
test_ood,568,E3_type_mismatch,70,7,11,),1,3,0.00936914887279272,0.007832281291484833,0.010498706251382828,0.01556229405105114,0.01889496110379696,0.025597602128982544
test_ood,572,E1_missing_closer,73,5,28,),0,0,0.0034644699189811945,0.012646548449993134,0.008840770460665226,0.016431616619229317,0.010595187544822693,0.008671045303344727
test_ood,572,E1_missing_closer,73,5,28,),0,1,0.00872326735407114,0.027059689164161682,0.01942068710923195,0.007907411083579063,0.024494973942637444,0.01133688259869814
test_ood,572,E1_missing_closer,73,5,28,),0,2,0.004027032759040594,0.02030051127076149,0.025847379118204117,0.013896632939577103,0.012816006317734718,0.013263058848679066
test_ood,572,E1_missing_closer,73,5,28,),0,3,0.0094671081751585,0.011433458887040615,0.016836898401379585,0.008816584944725037,0.009372399188578129,0.01595328375697136
test_ood,572,E1_missing_closer,73,5,28,),1,0,0.012888342142105103,0.01499253511428833,0.013034896925091743,0.006732353940606117,0.01171654649078846,0.006889727897942066
test_ood,572,E1_missing_closer,73,5,28,),1,1,0.0015175034059211612,0.00734340026974678,0.00870848074555397,0.012256212532520294,0.011255670338869095,0.008217628113925457
test_ood,572,E1_missing_closer,73,5,28,),1,2,4.1695184336276725e-05,0.016104623675346375,0.008029292337596416,0.02061690017580986,0.014315628446638584,0.010863100178539753
test_ood,572,E1_missing_closer,73,5,28,),1,3,0.005608484614640474,0.006722893565893173,0.008706031367182732,0.018244974315166473,0.00627231877297163,0.011375715024769306
test_ood,573,E1_missing_closer,77,7,4,],0,0,0.0017774375155568123,0.007874960079789162,0.008247154764831066,0.008004249073565006,0.00409330427646637,0.006098184268921614
test_ood,573,E1_missing_closer,77,7,4,],0,1,0.0011839978396892548,0.004055570811033249,0.016817614436149597,0.011789974756538868,0.019216444343328476,0.007977485656738281
test_ood,573,E1_missing_closer,77,7,4,],0,2,0.0038120148237794638,0.013025266118347645,0.008158331736922264,0.022213689982891083,0.004575618542730808,0.008594848215579987
test_ood,573,E1_missing_closer,77,7,4,],0,3,0.015135683119297028,0.02533661387860775,0.01983359083533287,0.007091239560395479,0.014142407104372978,0.00869380496442318
test_ood,573,E1_missing_closer,77,7,4,],1,0,0.0046588643454015255,0.012637227773666382,0.015802428126335144,0.013768327422440052,0.003758526174351573,0.006111604627221823
test_ood,573,E1_missing_closer,77,7,4,],1,1,0.0005389888538047671,0.0024829537142068148,0.005850454792380333,0.009882642887532711,0.01698344573378563,0.009905972518026829
test_ood,573,E1_missing_closer,77,7,4,],1,2,3.448800998739898e-05,0.006888717878609896,0.006038939114660025,0.010543406009674072,0.007972854189574718,0.019983073696494102
test_ood,573,E1_missing_closer,77,7,4,],1,3,0.014101515524089336,0.01948457770049572,0.007051412016153336,0.005831350572407246,0.01669425331056118,0.0018729876028373837
test_ood,576,E3_type_mismatch,54,5,6,],0,0,7.858086610212922e-05,0.019036157056689262,0.02492498606443405,0.007447919808328152,0.09889864921569824,0.0070062056183815
test_ood,576,E3_type_mismatch,54,5,6,],0,1,0.0002882799890358001,0.006423392798751593,0.04028196260333061,0.007755445782095194,0.01156963873654604,0.04584653675556183
test_ood,576,E3_type_mismatch,54,5,6,],0,2,0.008491993881762028,0.02236543409526348,0.015246455557644367,0.010283401235938072,0.02569342590868473,0.014996074140071869
test_ood,576,E3_type_mismatch,54,5,6,],0,3,0.010080128908157349,0.026485122740268707,0.008154048584401608,0.011265253648161888,0.011876262724399567,0.006310461089015007
test_ood,576,E3_type_mismatch,54,5,6,],1,0,0.030844813212752342,0.022121582180261612,0.01018546149134636,0.014685815200209618,0.016759853810071945,0.021903429180383682
test_ood,576,E3_type_mismatch,54,5,6,],1,1,0.0013738633133471012,0.006770681124180555,0.027516959235072136,0.013470465317368507,0.02099909633398056,0.016048332676291466
test_ood,576,E3_type_mismatch,54,5,6,],1,2,1.2157286732872308e-07,0.013253956101834774,0.008264516480267048,0.014865889213979244,0.004382474813610315,0.019716579467058182
test_ood,576,E3_type_mismatch,54,5,6,],1,3,0.0038392185233533382,0.023293746635317802,0.02253406122326851,0.006122536025941372,0.0195007361471653,0.010837381705641747
test_ood,581,E1_missing_closer,51,6,47,],0,0,0.0005857254727743566,0.02805919572710991,0.0032480962108820677,0.01119743101298809,0.03465711325407028,0.015854356810450554
test_ood,581,E1_missing_closer,51,6,47,],0,1,0.001145529211498797,0.010291650891304016,0.022221049293875694,0.00413544150069356,0.04200093820691109,0.018099915236234665
test_ood,581,E1_missing_closer,51,6,47,],0,2,0.012505680322647095,0.030413690954446793,0.007660402450710535,0.009051430970430374,0.024611860513687134,0.00786328874528408
test_ood,581,E1_missing_closer,51,6,47,],0,3,0.008399329148232937,0.021571267396211624,0.036879196763038635,0.028057780116796494,0.0076617831364274025,0.006508768070489168
test_ood,581,E1_missing_closer,51,6,47,],1,0,0.034276656806468964,0.018461819738149643,0.06318345665931702,0.020733483135700226,0.00907053891569376,0.013901056721806526
test_ood,581,E1_missing_closer,51,6,47,],1,1,2.1437474515551003e-06,0.0053695752285420895,0.007159164175391197,0.013399790041148663,0.014167167246341705,0.01872790791094303
test_ood,581,E1_missing_closer,51,6,47,],1,2,2.358526580792386e-05,0.006159791722893715,0.010322973132133484,0.02236621268093586,0.01109226606786251,0.011966835707426071
test_ood,581,E1_missing_closer,51,6,47,],1,3,0.012373872101306915,0.02970051020383835,0.008889554999768734,0.017991991713643074,0.015777885913848877,0.010821579955518246
test_ood,584,E1_missing_closer,47,7,18,[,0,0,0.00010118220234289765,0.006565076299011707,0.010809812694787979,0.012671013362705708,0.008900841698050499,0.006720900069922209
test_ood,584,E1_missing_closer,47,7,18,[,0,1,0.007683897856622934,0.011436797678470612,0.02154690958559513,0.01092616468667984,0.014627741649746895,0.018382111564278603
test_ood,584,E1_missing_closer,47,7,18,[,0,2,0.004810177721083164,0.02904796041548252,0.010805230587720871,0.027576275169849396,0.01342028845101595,0.015098338015377522
test_ood,584,E1_missing_closer,47,7,18,[,0,3,0.016611766070127487,0.006826333701610565,0.027904774993658066,0.04682419076561928,0.020616820082068443,0.02169654332101345
test_ood,584,E1_missing_closer,47,7,18,[,1,0,0.006645821500569582,0.0282758716493845,0.01880030147731304,0.025711990892887115,0.03163976967334747,0.019890083000063896
test_ood,584,E1_missing_closer,47,7,18,[,1,1,0.012034988962113857,0.0223619993776083,0.043044596910476685,0.012030520476400852,0.010533439926803112,0.009378806687891483
test_ood,584,E1_missing_closer,47,7,18,[,1,2,6.34311800240539e-05,0.01030378881841898,0.022524110972881317,0.016370864585042,0.021454691886901855,0.010924382135272026
test_ood,584,E1_missing_closer,47,7,18,[,1,3,0.0012725605629384518,0.021676424890756607,0.048249296844005585,0.0390145406126976,0.012085454538464546,0.021396784111857414
test_ood,588,E3_type_mismatch,50,6,5,),0,0,3.8411420973716304e-05,0.01032274216413498,0.01764966920018196,0.023615416139364243,0.006523015443235636,0.036198150366544724
test_ood,588,E3_type_mismatch,50,6,5,),0,1,0.00024329415464308113,0.036651112139225006,0.015401463024318218,0.008755485527217388,0.012425925582647324,0.021412299945950508
test_ood,588,E3_type_mismatch,50,6,5,),0,2,0.002565541537478566,0.072445347905159,0.02894021011888981,0.018420059233903885,0.020176714286208153,0.019361425191164017
test_ood,588,E3_type_mismatch,50,6,5,),0,3,0.007297374773770571,0.018866360187530518,0.018014049157500267,0.013231124728918076,0.03438989445567131,0.00980529934167862
test_ood,588,E3_type_mismatch,50,6,5,),1,0,0.07327974587678909,0.0111838448792696,0.011221524327993393,0.011623963713645935,0.01574576087296009,0.03311730548739433
test_ood,588,E3_type_mismatch,50,6,5,),1,1,1.3129611943440977e-05,0.02360561676323414,0.023134026676416397,0.023777686059474945,0.016800450161099434,0.012493113987147808
test_ood,588,E3_type_mismatch,50,6,5,),1,2,2.2179519874043763e-06,0.021000146865844727,0.011981863528490067,0.02767416089773178,0.007256428711116314,0.008770467713475227
test_ood,588,E3_type_mismatch,50,6,5,),1,3,0.005348755046725273,0.016756976023316383,0.00906940083950758,0.020872557535767555,0.00902210921049118,0.02275252342224121
test_ood,595,E4_premature_close,55,5,4,),0,0,0.0206030011177063,0.00888039730489254,0.01623106375336647,0.03394041210412979,0.0037503887433558702,0.01580037735402584
test_ood,595,E4_premature_close,55,5,4,),0,1,0.015407486818730831,0.011975721456110477,0.0070900628343224525,0.011354885064065456,0.043334752321243286,0.02638167329132557
test_ood,595,E4_premature_close,55,5,4,),0,2,0.016842305660247803,0.01880776695907116,0.010588462464511395,0.038188718259334564,0.0066513847559690475,0.025365227833390236
test_ood,595,E4_premature_close,55,5,4,),0,3,0.034912414848804474,0.02900645136833191,0.005903949495404959,0.016308506950736046,0.009996634908020496,0.011271578259766102
test_ood,595,E4_premature_close,55,5,4,),1,0,0.007361432071775198,0.010985134169459343,0.03166842460632324,0.01622074842453003,0.01365888211876154,0.018105149269104004
test_ood,595,E4_premature_close,55,5,4,),1,1,9.053764370037243e-05,0.013386223465204239,0.0157785601913929,0.015614471398293972,0.015369107946753502,0.022451436147093773
test_ood,595,E4_premature_close,55,5,4,),1,2,2.135163413186092e-06,0.020838206633925438,0.010876351036131382,0.012837926857173443,0.017158862203359604,0.008959299884736538
test_ood,595,E4_premature_close,55,5,4,),1,3,0.01589818485081196,0.0221643578261137,0.011036374606192112,0.008988725021481514,0.01644321158528328,0.011745624244213104
test_ood,596,E4_premature_close,71,6,68,],0,0,1.8862270735553466e-05,0.010521912015974522,0.006259080022573471,0.013892601244151592,0.005064678844064474,0.01378188282251358
test_ood,596,E4_premature_close,71,6,68,],0,1,0.0006485108751803637,0.01745685376226902,0.0076163457706570625,0.0037589184939861298,0.02243940904736519,0.014180032536387444
test_ood,596,E4_premature_close,71,6,68,],0,2,0.0001568604784552008,0.02430308237671852,0.015897881239652634,0.015683524310588837,0.007559276185929775,0.01587638258934021
test_ood,596,E4_premature_close,71,6,68,],0,3,0.009116807952523232,0.0159542765468359,0.009501039981842041,0.014128309674561024,0.02711726911365986,0.013883157633244991
test_ood,596,E4_premature_close,71,6,68,],1,0,0.011849982663989067,0.01175392884761095,0.006172011140733957,0.012406903319060802,0.024382703006267548,0.02103467658162117
test_ood,596,E4_premature_close,71,6,68,],1,1,0.0009793851058930159,0.008138498291373253,0.012685572728514671,0.008115463890135288,0.010784014128148556,0.015722062438726425
test_ood,596,E4_premature_close,71,6,68,],1,2,3.1586237128067296e-06,0.006488102022558451,0.015515584498643875,0.017748167738318443,0.006109488662332296,0.016038084402680397
test_ood,596,E4_premature_close,71,6,68,],1,3,0.0021015233360230923,0.013984182849526405,0.01750394143164158,0.010473870672285557,0.013084307312965393,0.013195397332310677
test_ood,597,E4_premature_close,55,6,20,),0,0,0.008231726475059986,0.016910281032323837,0.009401563555002213,0.027940310537815094,0.028808031231164932,0.009008638560771942
test_ood,597,E4_premature_close,55,6,20,),0,1,0.014763401821255684,0.0741293802857399,0.009810889139771461,0.023473914712667465,0.009182698093354702,0.01650257036089897
test_ood,597,E4_premature_close,55,6,20,),0,2,0.0039637270383536816,0.02602037414908409,0.01967470720410347,0.010111483745276928,0.046963393688201904,0.022689394652843475
test_ood,597,E4_premature_close,55,6,20,),0,3,0.014583716168999672,0.018372615799307823,0.01943454146385193,0.01199306733906269,0.03777988255023956,0.023693829774856567
test_ood,597,E4_premature_close,55,6,20,),1,0,0.011418680660426617,0.013630349189043045,0.007544040214270353,0.017316492274403572,0.008661238476634026,0.02078750543296337
test_ood,597,E4_premature_close,55,6,20,),1,1,0.0008313010330311954,0.011743977665901184,0.03414236009120941,0.012883946299552917,0.01517841499298811,0.014263772405683994
test_ood,597,E4_premature_close,55,6,20,),1,2,0.00048352882731705904,0.012848657555878162,0.004043486900627613,0.050277892500162125,0.00602089986205101,0.008626438677310944
test_ood,597,E4_premature_close,55,6,20,),1,3,0.0006739959353581071,0.009789558127522469,0.014294518157839775,0.011848813854157925,0.017156798392534256,0.024930892512202263
test_ood,598,E1_missing_closer,79,7,0,[,0,0,0.00023890050943009555,0.004245023243129253,,,0.0021513132378458977,0.0035562629345804453
test_ood,598,E1_missing_closer,79,7,0,[,0,1,0.002351216273382306,0.013285564258694649,,,0.006954897660762072,0.01587935909628868
test_ood,598,E1_missing_closer,79,7,0,[,0,2,0.0007251010974869132,0.026030750945210457,,,0.013098875992000103,0.02316046692430973
test_ood,598,E1_missing_closer,79,7,0,[,0,3,0.004002454690635204,0.006014030426740646,,,0.010327378287911415,0.009911070577800274
test_ood,598,E1_missing_closer,79,7,0,[,1,0,0.0029098638333380222,0.00801666546612978,,,0.01685982756316662,0.007747943513095379
test_ood,598,E1_missing_closer,79,7,0,[,1,1,0.005751146003603935,0.024981409311294556,,,0.006998804863542318,0.008495270274579525
test_ood,598,E1_missing_closer,79,7,0,[,1,2,1.4927776703643758e-07,0.008616931736469269,,,0.0035718341823667288,0.010535405948758125
test_ood,598,E1_missing_closer,79,7,0,[,1,3,0.0012273803586140275,0.006166359409689903,,,0.01652645319700241,0.016692165285348892
test_ood,600,E3_type_mismatch,74,5,66,),0,0,0.004408939741551876,0.016591666266322136,0.011282132938504219,0.012617786414921284,0.012190746143460274,0.010312316939234734
test_ood,600,E3_type_mismatch,74,5,66,),0,1,0.012795242480933666,0.013824911788105965,0.015771575272083282,0.03201780468225479,0.012139970436692238,0.019773295149207115
test_ood,600,E3_type_mismatch,74,5,66,),0,2,0.053100503981113434,0.007439185865223408,0.01642610877752304,0.012219468131661415,0.022438688203692436,0.006281868554651737
test_ood,600,E3_type_mismatch,74,5,66,),0,3,0.032223623245954514,0.012592902407050133,0.022885136306285858,0.014168323948979378,0.01804531365633011,0.010885006748139858
test_ood,600,E3_type_mismatch,74,5,66,),1,0,0.013159876689314842,0.02423771470785141,0.03554246947169304,0.010081551037728786,0.018109513446688652,0.00884496234357357
test_ood,600,E3_type_mismatch,74,5,66,),1,1,0.0003908866783604026,0.008539092727005482,0.020273249596357346,0.018095340579748154,0.013586373999714851,0.02746039256453514
test_ood,600,E3_type_mismatch,74,5,66,),1,2,1.9489369151415303e-05,0.017127718776464462,0.02678254246711731,0.007430655881762505,0.021917542442679405,0.009168827906250954
test_ood,600,E3_type_mismatch,74,5,66,),1,3,0.013562670908868313,0.011170630343258381,0.018038082867860794,0.004738357849419117,0.019284386187791824,0.005532223731279373
test_ood,601,E3_type_mismatch,64,5,57,),0,0,0.0002364824467804283,0.02058202400803566,0.00636077718809247,0.03046857938170433,0.019597308710217476,0.01721092499792576
test_ood,601,E3_type_mismatch,64,5,57,),0,1,0.002859388943761587,0.011913920752704144,0.03000538982450962,0.012453706935048103,0.009519022889435291,0.010007297620177269
test_ood,601,E3_type_mismatch,64,5,57,),0,2,0.0011060568504035473,0.01618436723947525,0.008884796872735023,0.018930446356534958,0.019490251317620277,0.014278905466198921
test_ood,601,E3_type_mismatch,64,5,57,),0,3,0.006331862881779671,0.015854036435484886,0.011938747018575668,0.011318576522171497,0.019092366099357605,0.012802769429981709
test_ood,601,E3_type_mismatch,64,5,57,),1,0,0.040445223450660706,0.019467713311314583,0.009110184386372566,0.009078726172447205,0.03357745334506035,0.014218167401850224
test_ood,601,E3_type_mismatch,64,5,57,),1,1,0.0019711838103830814,0.018142135813832283,0.015594487078487873,0.012194539420306683,0.00826119165867567,0.01153504103422165
test_ood,601,E3_type_mismatch,64,5,57,),1,2,7.739613465673756e-06,0.016616320237517357,0.012850998900830746,0.04326624795794487,0.016949892044067383,0.009535834193229675
test_ood,601,E3_type_mismatch,64,5,57,),1,3,0.0033360945526510477,0.009189413860440254,0.00833870004862547,0.02301764488220215,0.007854735478758812,0.02745605818927288
test_ood,603,E3_type_mismatch,68,6,21,],0,0,0.0007787306094542146,0.012276099063456059,0.004941428545862436,0.014765793457627296,0.021860752254724503,0.012703757733106613
test_ood,603,E3_type_mismatch,68,6,21,],0,1,0.0009692340390756726,0.017600076273083687,0.010190712288022041,0.006080683320760727,0.010190513916313648,0.012996270321309566
test_ood,603,E3_type_mismatch,68,6,21,],0,2,0.07614286988973618,0.016540957614779472,0.04183363914489746,0.007898803800344467,0.011887184344232082,0.012558380141854286
test_ood,603,E3_type_mismatch,68,6,21,],0,3,0.021064411848783493,0.043957166373729706,0.009033632464706898,0.03546595945954323,0.0064032431691884995,0.010375597514212132
test_ood,603,E3_type_mismatch,68,6,21,],1,0,0.00646014790982008,0.01139433216303587,0.034429408609867096,0.015088768675923347,0.022189995273947716,0.01495620608329773
test_ood,603,E3_type_mismatch,68,6,21,],1,1,0.0001883995719254017,0.002539209323003888,0.011460213921964169,0.01159789226949215,0.015811016783118248,0.01686122454702854
test_ood,603,E3_type_mismatch,68,6,21,],1,2,7.329076470341533e-05,0.0059363520704209805,0.021687112748622894,0.006460416130721569,0.021008798852562904,0.006457270123064518
test_ood,603,E3_type_mismatch,68,6,21,],1,3,0.06578600406646729,0.010601494461297989,0.020337184891104698,0.011877212673425674,0.039506617933511734,0.011127068661153316
test_ood,605,E1_missing_closer,47,7,30,],0,0,0.0007925530080683529,0.026406273245811462,0.028710508719086647,0.032114479690790176,0.021239399909973145,0.021352171897888184
test_ood,605,E1_missing_closer,47,7,30,],0,1,0.0010519148781895638,0.01027803122997284,0.011452688835561275,0.019768573343753815,0.025475965812802315,0.027740834280848503
test_ood,605,E1_missing_closer,47,7,30,],0,2,0.006338150706142187,0.025185199454426765,0.01736871898174286,0.022529570385813713,0.03039851039648056,0.04696192219853401
test_ood,605,E1_missing_closer,47,7,30,],0,3,0.009607097133994102,0.0338248535990715,0.03191034868359566,0.010110905393958092,0.008438949473202229,0.016953669488430023
test_ood,605,E1_missing_closer,47,7,30,],1,0,0.019895723089575768,0.023025453090667725,0.023004619404673576,0.02290092594921589,0.013918759301304817,0.021486429497599602
test_ood,605,E1_missing_closer,47,7,30,],1,1,0.017927616834640503,0.0028207055293023586,0.02907133847475052,0.02662593685090542,0.01775394380092621,0.010622480884194374
test_ood,605,E1_missing_closer,47,7,30,],1,2,0.0005437353393062949,0.013533169403672218,0.017846055328845978,0.05374396964907646,0.01969589665532112,0.021273499354720116
test_ood,605,E1_missing_closer,47,7,30,],1,3,0.004810457117855549,0.010337665677070618,0.014535867609083652,0.016768908128142357,0.01646001636981964,0.012008639052510262
test_ood,607,E2_spurious_opener,67,5,10,(,0,0,0.00045971665531396866,0.012523922137916088,0.021319670602679253,0.010165704414248466,0.009320207871496677,0.008104948326945305
test_ood,607,E2_spurious_opener,67,5,10,(,0,1,0.01287317555397749,0.02101629413664341,0.005314174108207226,0.007797555066645145,0.013182700611650944,0.031569018959999084
test_ood,607,E2_spurious_opener,67,5,10,(,0,2,0.0019514939049258828,0.03350150212645531,0.013275436125695705,0.015279744751751423,0.01196753978729248,0.006982262246310711
test_ood,607,E2_spurious_opener,67,5,10,(,0,3,0.011118304915726185,0.009636352770030499,0.010831944644451141,0.006895831320434809,0.012751029804348946,0.00920058786869049
test_ood,607,E2_spurious_opener,67,5,10,(,1,0,0.007622167933732271,0.020220287144184113,0.012104639783501625,0.011161630041897297,0.018976204097270966,0.021978890523314476
test_ood,607,E2_spurious_opener,67,5,10,(,1,1,0.00357102882117033,0.03753086179494858,0.03159617632627487,0.014847207814455032,0.01724305748939514,0.01658950373530388
test_ood,607,E2_spurious_opener,67,5,10,(,1,2,7.220362476800801e-07,0.011746049858629704,0.004824556410312653,0.01632501743733883,0.0038967060390859842,0.01272918563336134
